datetime,open,high,low,close,volume
2026-02-24T00:00:00+00:00,64631.0,64994.0,64630.0,64921.0,904.70113
2026-02-24T01:00:00+00:00,64922.0,64922.0,63416.0,64130.0,7166.43662
2026-02-24T02:00:00+00:00,64129.0,64479.0,63951.0,64081.0,1688.6588
2026-02-24T03:00:00+00:00,64081.0,64081.0,63313.0,63559.0,2032.23717
2026-02-24T04:00:00+00:00,63560.0,63599.0,62839.0,63352.0,2615.84093
2026-02-24T05:00:00+00:00,63352.0,63520.0,62667.0,63075.0,1735.88042
2026-02-24T06:00:00+00:00,63075.0,63292.0,62865.0,63055.0,1233.39978
2026-02-24T07:00:00+00:00,63054.0,63337.0,62889.0,63173.0,919.48681
2026-02-24T08:00:00+00:00,63171.0,63414.0,62993.0,63387.0,985.89782
2026-02-24T09:00:00+00:00,63387.0,63398.0,62909.0,63222.0,704.7045
2026-02-24T10:00:00+00:00,63223.0,63343.0,63089.0,63257.0,543.32405
2026-02-24T11:00:00+00:00,63256.0,63302.0,63035.0,63196.0,976.674
2026-02-24T12:00:00+00:00,63197.0,63330.0,62930.0,62941.0,1570.38729
2026-02-24T13:00:00+00:00,62941.0,63070.0,62468.0,62883.0,2514.9918
2026-02-24T14:00:00+00:00,62884.0,63826.0,62747.0,63432.0,3524.60629
2026-02-24T15:00:00+00:00,63432.0,64023.0,63290.0,63957.0,3586.36719
2026-02-24T16:00:00+00:00,63956.0,64408.0,63650.0,64232.0,3443.44125
2026-02-24T17:00:00+00:00,64233.0,64503.0,64014.0,64186.0,2361.08135
2026-02-24T18:00:00+00:00,64186.0,64471.0,63880.0,64394.0,2507.99733
2026-02-24T19:00:00+00:00,64395.0,64719.0,64200.0,64403.0,3172.57433
2026-02-24T20:00:00+00:00,64403.0,64548.0,64287.0,64431.0,716.57801
2026-02-24T21:00:00+00:00,64435.0,64435.0,63781.0,63994.0,3850.50897
2026-02-24T22:00:00+00:00,63993.0,64183.0,63930.0,64088.0,512.03922
2026-02-24T23:00:00+00:00,64087.0,64209.0,63800.0,64015.0,1310.88444
2026-02-25T00:00:00+00:00,64015.0,64280.0,63852.0,64186.0,1353.47008
2026-02-25T01:00:00+00:00,64185.0,66266.0,64116.0,65865.0,8573.69886
2026-02-25T02:00:00+00:00,65866.0,66326.0,65837.0,65854.0,1653.34583
2026-02-25T03:00:00+00:00,65855.0,65923.0,65329.0,65356.0,1782.08037
2026-02-25T04:00:00+00:00,65357.0,65630.0,65100.0,65427.0,901.17919
2026-02-25T05:00:00+00:00,65429.0,65489.0,64726.0,64851.0,1198.22419
2026-02-25T06:00:00+00:00,64852.0,65093.0,64835.0,64865.0,660.72814
2026-02-25T07:00:00+00:00,64865.0,65181.0,64758.0,64997.0,960.0371
2026-02-25T08:00:00+00:00,64997.0,65560.0,64931.0,65494.0,994.96343
2026-02-25T09:00:00+00:00,65494.0,65657.0,65401.0,65529.0,461.55408
2026-02-25T10:00:00+00:00,65529.0,65623.0,65320.0,65371.0,247.89102
2026-02-25T11:00:00+00:00,65370.0,65446.0,65163.0,65398.0,417.11538
2026-02-25T12:00:00+00:00,65398.0,66200.0,65297.0,66040.0,1849.4923
2026-02-25T13:00:00+00:00,66039.0,66648.0,65995.0,66210.0,1670.16635
2026-02-25T14:00:00+00:00,66209.0,66984.0,66165.0,66943.0,2422.0678
2026-02-25T15:00:00+00:00,66942.0,67534.0,66690.0,67368.0,2844.5481
2026-02-25T16:00:00+00:00,67366.0,68275.0,67366.0,68264.0,3989.29642
2026-02-25T17:00:00+00:00,68264.0,68847.0,67988.0,68624.0,4477.14107
2026-02-25T18:00:00+00:00,68625.0,69495.0,68329.0,69277.0,4542.7597
2026-02-25T19:00:00+00:00,69278.0,69372.0,68743.0,68994.0,3070.24202
2026-02-25T20:00:00+00:00,68993.0,69326.0,68576.0,69096.0,1822.47666
2026-02-25T21:00:00+00:00,69096.0,69984.0,68726.0,68881.0,3362.24153
2026-02-25T22:00:00+00:00,68881.0,69140.0,68022.0,68418.0,2210.86536
2026-02-25T23:00:00+00:00,68418.0,68659.0,67511.0,67944.0,2812.06067
2026-02-26T00:00:00+00:00,67945.0,68498.0,67686.0,68300.0,2453.45867
2026-02-26T01:00:00+00:00,68302.0,68662.0,68169.0,68210.0,1181.69309
2026-02-26T02:00:00+00:00,68211.0,68301.0,67771.0,68218.0,891.35069
2026-02-26T03:00:00+00:00,68218.0,68336.0,68002.0,68193.0,1086.76133
2026-02-26T04:00:00+00:00,68193.0,68816.0,68150.0,68544.0,2164.06598
2026-02-26T05:00:00+00:00,68544.0,68544.0,68100.0,68407.0,891.32539
2026-02-26T06:00:00+00:00,68409.0,68496.0,68039.0,68143.0,577.22717
2026-02-26T07:00:00+00:00,68144.0,68266.0,67800.0,67800.0,886.06513
2026-02-26T08:00:00+00:00,67801.0,68202.0,67771.0,67920.0,1008.60154
2026-02-26T09:00:00+00:00,67921.0,68622.0,67902.0,68560.0,1514.01708
2026-02-26T10:00:00+00:00,68560.0,68692.0,68235.0,68269.0,1298.11692
2026-02-26T11:00:00+00:00,68269.0,68368.0,67956.0,68012.0,736.56555
2026-02-26T12:00:00+00:00,68011.0,68259.0,67974.0,68122.0,1002.37914
2026-02-26T13:00:00+00:00,68123.0,68179.0,67802.0,67871.0,1208.49396
2026-02-26T14:00:00+00:00,67870.0,68219.0,67255.0,67672.0,3572.20322
2026-02-26T15:00:00+00:00,67671.0,67712.0,66765.0,67354.0,4677.59265
2026-02-26T16:00:00+00:00,67353.0,67519.0,66488.0,66613.0,4180.69152
2026-02-26T17:00:00+00:00,66614.0,67026.0,66582.0,66813.0,1780.73751
2026-02-26T18:00:00+00:00,66813.0,67344.0,66554.0,67278.0,2119.0596
2026-02-26T19:00:00+00:00,67278.0,67910.0,67264.0,67567.0,2573.52461
2026-02-26T20:00:00+00:00,67567.0,67797.0,67260.0,67387.0,1038.98553
2026-02-26T21:00:00+00:00,67388.0,67561.0,67121.0,67437.0,544.10036
2026-02-26T22:00:00+00:00,67437.0,67607.0,67299.0,67541.0,503.96627
2026-02-26T23:00:00+00:00,67540.0,67626.0,67365.0,67453.0,519.6001
2026-02-27T00:00:00+00:00,67452.0,67510.0,66988.0,67199.0,912.52671
2026-02-27T01:00:00+00:00,67198.0,67346.0,66850.0,67312.0,777.16725
2026-02-27T02:00:00+00:00,67312.0,67499.0,67223.0,67229.0,1075.88918
2026-02-27T03:00:00+00:00,67229.0,67695.0,67069.0,67572.0,1213.49137
2026-02-27T04:00:00+00:00,67571.0,68178.0,67552.0,67716.0,1881.99734
2026-02-27T05:00:00+00:00,67715.0,67890.0,67647.0,67690.0,717.14085
2026-02-27T06:00:00+00:00,67689.0,67798.0,67494.0,67626.0,823.3646
2026-02-27T07:00:00+00:00,67627.0,67747.0,67425.0,67654.0,1094.38351
2026-02-27T08:00:00+00:00,67654.0,68034.0,67636.0,67910.0,1455.47027
2026-02-27T09:00:00+00:00,67910.0,68127.0,67268.0,67337.0,1490.64282
2026-02-27T10:00:00+00:00,67336.0,67381.0,66529.0,66575.0,2533.47355
2026-02-27T11:00:00+00:00,66575.0,66752.0,65935.0,66103.0,2767.35837
2026-02-27T12:00:00+00:00,66103.0,66175.0,65714.0,65901.0,2096.68708
2026-02-27T13:00:00+00:00,65900.0,66318.0,65638.0,66246.0,1628.80984
2026-02-27T14:00:00+00:00,66245.0,66298.0,65653.0,65872.0,2458.64942
2026-02-27T15:00:00+00:00,65870.0,66280.0,65816.0,66081.0,1445.17266
2026-02-27T16:00:00+00:00,66080.0,66097.0,65425.0,65441.0,2483.66937
2026-02-27T17:00:00+00:00,65440.0,65701.0,65085.0,65664.0,2203.23125
2026-02-27T18:00:00+00:00,65663.0,65749.0,65193.0,65274.0,1017.15814
2026-02-27T19:00:00+00:00,65273.0,65436.0,65126.0,65362.0,751.86114
2026-02-27T20:00:00+00:00,65361.0,65622.0,65361.0,65557.0,796.99843
2026-02-27T21:00:00+00:00,65557.0,65696.0,65350.0,65490.0,596.48688
2026-02-27T22:00:00+00:00,65490.0,65629.0,64849.0,65599.0,1134.09625
2026-02-27T23:00:00+00:00,65599.0,65924.0,65514.0,65837.0,924.3329
2026-02-28T00:00:00+00:00,65838.0,65983.0,65685.0,65908.0,857.17833
2026-02-28T01:00:00+00:00,65909.0,65940.0,65712.0,65744.0,481.89777
2026-02-28T02:00:00+00:00,65744.0,65973.0,65726.0,65929.0,275.94308
2026-02-28T03:00:00+00:00,65929.0,65941.0,65708.0,65754.0,281.54747
2026-02-28T04:00:00+00:00,65754.0,65781.0,65456.0,65629.0,424.73908
2026-02-28T05:00:00+00:00,65629.0,65686.0,65452.0,65549.0,314.25342
2026-02-28T06:00:00+00:00,65550.0,65553.0,62983.0,63184.0,5885.70033
2026-02-28T07:00:00+00:00,63183.0,64315.0,63000.0,63783.0,4067.11148
2026-02-28T08:00:00+00:00,63782.0,63833.0,63344.0,63425.0,1860.20036
2026-02-28T09:00:00+00:00,63424.0,63888.0,63313.0,63612.0,1091.71107
2026-02-28T10:00:00+00:00,63610.0,64000.0,63435.0,63952.0,1442.72806
2026-02-28T11:00:00+00:00,63953.0,64258.0,63725.0,63782.0,2822.69076
2026-02-28T12:00:00+00:00,63781.0,64028.0,63777.0,63971.0,824.05851
2026-02-28T13:00:00+00:00,63972.0,65200.0,63854.0,65063.0,5296.38288
2026-02-28T14:00:00+00:00,65073.0,65333.0,64257.0,64397.0,2922.40559
2026-02-28T15:00:00+00:00,64397.0,64993.0,64172.0,64800.0,1708.17317
2026-02-28T16:00:00+00:00,64799.0,65181.0,64636.0,65065.0,994.53887
2026-02-28T17:00:00+00:00,65064.0,65549.0,64807.0,65412.0,1834.06657
2026-02-28T18:00:00+00:00,65411.0,66159.0,65161.0,65879.0,2255.88652
2026-02-28T19:00:00+00:00,65878.0,66620.0,65559.0,66326.0,3576.44214
2026-02-28T20:00:00+00:00,66325.0,67120.0,66163.0,66915.0,3486.57552
2026-02-28T21:00:00+00:00,66915.0,66977.0,66313.0,66681.0,3177.79264
2026-02-28T22:00:00+00:00,66681.0,67760.0,66574.0,67072.0,4821.97526
2026-02-28T23:00:00+00:00,67072.0,67175.0,66713.0,66931.0,1845.78665
2026-03-01T00:00:00+00:00,66931.0,67098.0,66596.0,66762.0,1292.93577
2026-03-01T01:00:00+00:00,66762.0,67687.0,66026.0,67316.0,2809.69803
2026-03-01T02:00:00+00:00,67316.0,68173.0,67302.0,67601.0,3699.06754
2026-03-01T03:00:00+00:00,67600.0,67791.0,67376.0,67479.0,1515.3933
2026-03-01T04:00:00+00:00,67479.0,67574.0,67037.0,67312.0,1688.24145
2026-03-01T05:00:00+00:00,67313.0,67533.0,67171.0,67270.0,653.19724
2026-03-01T06:00:00+00:00,67270.0,67321.0,66750.0,66901.0,1307.57822
2026-03-01T07:00:00+00:00,66900.0,67211.0,66755.0,67113.0,599.76156
2026-03-01T08:00:00+00:00,67112.0,67267.0,66404.0,66524.0,1774.04987
2026-03-01T09:00:00+00:00,66527.0,66732.0,66209.0,66368.0,1050.02126
2026-03-01T10:00:00+00:00,66367.0,66696.0,66193.0,66428.0,838.17509
2026-03-01T11:00:00+00:00,66428.0,66642.0,66321.0,66430.0,964.75268
2026-03-01T12:00:00+00:00,66430.0,66521.0,66213.0,66265.0,788.8118
2026-03-01T13:00:00+00:00,66265.0,67275.0,66087.0,66904.0,1582.87869
2026-03-01T14:00:00+00:00,66904.0,67263.0,66729.0,66833.0,1287.74871
2026-03-01T15:00:00+00:00,66832.0,67214.0,66780.0,66796.0,1093.92243
2026-03-01T16:00:00+00:00,66796.0,67073.0,65783.0,66100.0,2073.38994
2026-03-01T17:00:00+00:00,66099.0,66181.0,65658.0,65950.0,1238.17587
2026-03-01T18:00:00+00:00,65951.0,66624.0,65949.0,66277.0,1253.48439
2026-03-01T19:00:00+00:00,66278.0,66309.0,65753.0,65919.0,755.59371
2026-03-01T20:00:00+00:00,65919.0,65923.0,65056.0,65251.0,1966.11411
2026-03-01T21:00:00+00:00,65252.0,65708.0,65234.0,65626.0,776.17847
2026-03-01T22:00:00+00:00,65627.0,66500.0,65000.0,65222.0,2873.25506
2026-03-01T23:00:00+00:00,65222.0,66051.0,65093.0,65734.0,2235.32497
2026-03-02T00:00:00+00:00,65734.0,66771.0,65724.0,66469.0,1444.65211
2026-03-02T01:00:00+00:00,66470.0,67027.0,66336.0,66496.0,1435.10464
2026-03-02T02:00:00+00:00,66497.0,66580.0,65847.0,66242.0,1140.09819
2026-03-02T03:00:00+00:00,66243.0,67000.0,66078.0,66789.0,1517.2843
2026-03-02T04:00:00+00:00,66790.0,66942.0,66591.0,66834.0,1243.16446
2026-03-02T05:00:00+00:00,66835.0,66959.0,66524.0,66699.0,802.64148
2026-03-02T06:00:00+00:00,66699.0,66700.0,66014.0,66173.0,1719.07582
2026-03-02T07:00:00+00:00,66174.0,66174.0,65515.0,65968.0,1249.29844
2026-03-02T08:00:00+00:00,65969.0,66274.0,65631.0,66241.0,1226.91655
2026-03-02T09:00:00+00:00,66240.0,66692.0,66124.0,66131.0,1774.37688
2026-03-02T10:00:00+00:00,66125.0,66350.0,66038.0,66280.0,488.44031
2026-03-02T11:00:00+00:00,66280.0,66427.0,65979.0,66337.0,567.20353
2026-03-02T12:00:00+00:00,66334.0,66360.0,65869.0,65932.0,800.71073
2026-03-02T13:00:00+00:00,65933.0,66102.0,65323.0,65414.0,2160.39544
2026-03-02T14:00:00+00:00,65414.0,67214.0,65250.0,67142.0,5138.42804
2026-03-02T15:00:00+00:00,67142.0,69597.0,66954.0,69093.0,10848.3983
2026-03-02T16:00:00+00:00,69092.0,70067.0,68901.0,69385.0,5106.61483
2026-03-02T17:00:00+00:00,69384.0,69500.0,68750.0,69159.0,2946.19524
2026-03-02T18:00:00+00:00,69158.0,69232.0,68693.0,68839.0,1757.9622
2026-03-02T19:00:00+00:00,68839.0,69001.0,68534.0,68916.0,1551.66974
2026-03-02T20:00:00+00:00,68916.0,69462.0,68528.0,69076.0,2621.2609
2026-03-02T21:00:00+00:00,69076.0,69492.0,68962.0,69367.0,1501.72923
2026-03-02T22:00:00+00:00,69366.0,69462.0,69108.0,69396.0,958.19689
2026-03-02T23:00:00+00:00,69396.0,69453.0,68689.0,68774.0,1213.1386
2026-03-03T00:00:00+00:00,68773.0,69127.0,68604.0,69054.0,1106.17881
2026-03-03T01:00:00+00:00,69054.0,69199.0,68705.0,68716.0,812.56388
2026-03-03T02:00:00+00:00,68716.0,68722.0,68204.0,68474.0,1510.63127
2026-03-03T03:00:00+00:00,68473.0,68506.0,68200.0,68327.0,797.13166
2026-03-03T04:00:00+00:00,68326.0,68414.0,68013.0,68095.0,702.36853
2026-03-03T05:00:00+00:00,68095.0,68546.0,67824.0,67919.0,1835.76445
2026-03-03T06:00:00+00:00,67919.0,68185.0,67800.0,68084.0,1275.925
2026-03-03T07:00:00+00:00,68084.0,68237.0,67935.0,68148.0,1074.63429
2026-03-03T08:00:00+00:00,68151.0,68279.0,66900.0,66991.0,4357.1908
2026-03-03T09:00:00+00:00,66990.0,67181.0,66371.0,66643.0,4264.99871
2026-03-03T10:00:00+00:00,66643.0,67012.0,66432.0,66845.0,1817.13744
2026-03-03T11:00:00+00:00,66844.0,67151.0,66760.0,67012.0,1550.52934
2026-03-03T12:00:00+00:00,67012.0,67968.0,67011.0,67378.0,2312.67881
2026-03-03T13:00:00+00:00,67378.0,67423.0,66616.0,66917.0,2031.13926
2026-03-03T14:00:00+00:00,66916.0,67578.0,66104.0,66541.0,4122.05185
2026-03-03T15:00:00+00:00,66540.0,67818.0,66433.0,67691.0,4039.20267
2026-03-03T16:00:00+00:00,67692.0,69000.0,67466.0,68154.0,9479.05099
2026-03-03T17:00:00+00:00,68155.0,68372.0,67597.0,68282.0,3173.50301
2026-03-03T18:00:00+00:00,68288.0,68879.0,67950.0,68588.0,2241.53144
2026-03-03T19:00:00+00:00,68588.0,68861.0,68292.0,68391.0,2214.11011
2026-03-03T20:00:00+00:00,68393.0,68570.0,68043.0,68231.0,976.2784
2026-03-03T21:00:00+00:00,68231.0,68231.0,67791.0,67990.0,918.24462
2026-03-03T22:00:00+00:00,67990.0,68495.0,67983.0,68284.0,998.45904
2026-03-03T23:00:00+00:00,68285.0,68837.0,68215.0,68299.0,980.40211
2026-03-04T00:00:00+00:00,68298.0,68386.0,67817.0,68063.0,1289.35955
2026-03-04T01:00:00+00:00,68062.0,68877.0,67925.0,68390.0,2660.55513
2026-03-04T02:00:00+00:00,68390.0,68415.0,67950.0,68268.0,1312.64115
2026-03-04T03:00:00+00:00,68267.0,68355.0,67351.0,67695.0,2133.69757
2026-03-04T04:00:00+00:00,67694.0,67912.0,67407.0,67748.0,1979.2134
2026-03-04T05:00:00+00:00,67747.0,68353.0,67651.0,68176.0,1554.01
2026-03-04T06:00:00+00:00,68176.0,68677.0,68000.0,68478.0,2285.7417
2026-03-04T07:00:00+00:00,68478.0,69635.0,68317.0,69473.0,4983.08636
2026-03-04T08:00:00+00:00,69474.0,71170.0,69123.0,71000.0,4678.30371
2026-03-04T09:00:00+00:00,71000.0,71850.0,70705.0,71474.0,6166.63388
2026-03-04T10:00:00+00:00,71474.0,71833.0,71166.0,71290.0,2964.43187
2026-03-04T11:00:00+00:00,71290.0,71456.0,70900.0,71077.0,2110.75485
2026-03-04T12:00:00+00:00,71077.0,71300.0,70548.0,71293.0,2454.16375
2026-03-04T13:00:00+00:00,71293.0,71561.0,71162.0,71441.0,1654.80362
2026-03-04T14:00:00+00:00,71441.0,72602.0,71249.0,71564.0,6780.46883
2026-03-04T15:00:00+00:00,71564.0,73429.0,71558.0,73344.0,6994.32592
2026-03-04T16:00:00+00:00,73344.0,73453.0,72479.0,73231.0,4600.39157
2026-03-04T17:00:00+00:00,73231.0,73688.0,72879.0,73164.0,2793.24447
2026-03-04T18:00:00+00:00,73164.0,73654.0,72841.0,73651.0,2202.03973
2026-03-04T19:00:00+00:00,73650.0,73995.0,73440.0,73562.0,2515.01675
2026-03-04T20:00:00+00:00,73562.0,73634.0,72995.0,73004.0,1947.89559
2026-03-04T21:00:00+00:00,73005.0,73250.0,72822.0,73250.0,1451.53816
2026-03-04T22:00:00+00:00,73249.0,73456.0,72578.0,72655.0,1141.06591
2026-03-04T23:00:00+00:00,72656.0,72813.0,72255.0,72633.0,1288.84072
2026-03-05T00:00:00+00:00,72634.0,72947.0,72492.0,72703.0,1021.25723
2026-03-05T01:00:00+00:00,72704.0,73233.0,72356.0,72495.0,1805.83925
2026-03-05T02:00:00+00:00,72493.0,72840.0,72286.0,72464.0,1787.33289
2026-03-05T03:00:00+00:00,72465.0,72707.0,72301.0,72451.0,1037.85826
2026-03-05T04:00:00+00:00,72451.0,73043.0,72413.0,72783.0,1109.01434
2026-03-05T05:00:00+00:00,72783.0,72880.0,72221.0,72363.0,2099.71336
2026-03-05T06:00:00+00:00,72363.0,72618.0,71988.0,72515.0,1901.94658
2026-03-05T07:00:00+00:00,72516.0,72631.0,71750.0,72024.0,2021.34305
2026-03-05T08:00:00+00:00,72025.0,72344.0,71720.0,72317.0,1658.39794
2026-03-05T09:00:00+00:00,72317.0,72841.0,72276.0,72552.0,2259.08823
2026-03-05T10:00:00+00:00,72551.0,73500.0,72480.0,73346.0,2054.86721
2026-03-05T11:00:00+00:00,73346.0,73399.0,72757.0,72886.0,1597.896
2026-03-05T12:00:00+00:00,72885.0,73020.0,72640.0,72851.0,1478.54908
2026-03-05T13:00:00+00:00,72850.0,72882.0,72141.0,72432.0,2590.16016
2026-03-05T14:00:00+00:00,72432.0,72813.0,71930.0,72558.0,3043.12917
2026-03-05T15:00:00+00:00,72559.0,72734.0,71138.0,71617.0,4596.40445
2026-03-05T16:00:00+00:00,71617.0,71626.0,70774.0,71274.0,2253.58091
2026-03-05T17:00:00+00:00,71273.0,71529.0,70610.0,70668.0,2476.68019
2026-03-05T18:00:00+00:00,70668.0,71057.0,70620.0,70967.0,1766.56471
2026-03-05T19:00:00+00:00,70968.0,71400.0,70853.0,70891.0,1761.39067
2026-03-05T20:00:00+00:00,70891.0,71374.0,70828.0,71238.0,1247.00592
2026-03-05T21:00:00+00:00,71233.0,71543.0,70994.0,71105.0,1304.2032
2026-03-05T22:00:00+00:00,71105.0,71339.0,71042.0,71172.0,967.27562
2026-03-05T23:00:00+00:00,71171.0,71270.0,70748.0,70828.0,1229.54089
2026-03-06T00:00:00+00:00,70827.0,71022.0,70752.0,70943.0,675.85507
2026-03-06T01:00:00+00:00,70943.0,71256.0,70333.0,71212.0,1851.08006
2026-03-06T02:00:00+00:00,71212.0,71388.0,71004.0,71220.0,1445.67747
2026-03-06T03:00:00+00:00,71219.0,71260.0,70962.0,71049.0,657.42318
2026-03-06T04:00:00+00:00,71049.0,71088.0,70261.0,70576.0,1451.96123
2026-03-06T05:00:00+00:00,70579.0,70631.0,70087.0,70398.0,2481.44635
2026-03-06T06:00:00+00:00,70398.0,70820.0,70231.0,70587.0,909.48496
2026-03-06T07:00:00+00:00,70587.0,71150.0,70455.0,71024.0,1737.39503
2026-03-06T08:00:00+00:00,71024.0,71049.0,70707.0,70749.0,1038.90338
2026-03-06T09:00:00+00:00,70749.0,70782.0,70268.0,70535.0,710.63561
2026-03-06T10:00:00+00:00,70535.0,70773.0,70445.0,70505.0,1026.46685
2026-03-06T11:00:00+00:00,70503.0,70608.0,70166.0,70185.0,862.80643
2026-03-06T12:00:00+00:00,70184.0,70201.0,69637.0,69900.0,4878.09084
2026-03-06T13:00:00+00:00,69900.0,70323.0,69162.0,69188.0,3704.29841
2026-03-06T14:00:00+00:00,69188.0,69226.0,68124.0,68395.0,8749.12245
2026-03-06T15:00:00+00:00,68393.0,69077.0,68278.0,68484.0,4835.86802
2026-03-06T16:00:00+00:00,68484.0,68764.0,68181.0,68439.0,4200.0186
2026-03-06T17:00:00+00:00,68438.0,68631.0,67720.0,67932.0,5158.93526
2026-03-06T18:00:00+00:00,67932.0,68450.0,67918.0,68145.0,2318.56036
2026-03-06T19:00:00+00:00,68146.0,68451.0,67958.0,68099.0,1372.43699
2026-03-06T20:00:00+00:00,68100.0,68256.0,67749.0,68088.0,1560.66882
2026-03-06T21:00:00+00:00,68088.0,68322.0,67890.0,68269.0,2119.21567
2026-03-06T22:00:00+00:00,68269.0,68415.0,68193.0,68294.0,1216.6957
2026-03-06T23:00:00+00:00,68293.0,68316.0,68065.0,68082.0,1158.33284
2026-03-07T00:00:00+00:00,68082.0,68368.0,68067.0,68249.0,1004.84901
2026-03-07T01:00:00+00:00,68249.0,68333.0,68147.0,68232.0,178.21351
2026-03-07T02:00:00+00:00,68232.0,68331.0,68019.0,68318.0,462.43997
2026-03-07T03:00:00+00:00,68318.0,68533.0,68063.0,68063.0,747.62032
2026-03-07T04:00:00+00:00,68064.0,68119.0,67790.0,68035.0,637.58655
2026-03-07T05:00:00+00:00,68034.0,68115.0,67868.0,67977.0,395.50587
2026-03-07T06:00:00+00:00,67977.0,67990.0,67551.0,67644.0,895.5342
2026-03-07T07:00:00+00:00,67645.0,67829.0,67401.0,67807.0,1948.79408
2026-03-07T08:00:00+00:00,67808.0,68007.0,67681.0,67765.0,1637.80342
2026-03-07T09:00:00+00:00,67765.0,68039.0,67702.0,67971.0,682.73973
2026-03-07T10:00:00+00:00,67971.0,68074.0,67827.0,67851.0,386.33422
2026-03-07T11:00:00+00:00,67851.0,68204.0,67799.0,67981.0,974.90184
2026-03-07T12:00:00+00:00,67980.0,68062.0,67872.0,67955.0,798.64545
2026-03-07T13:00:00+00:00,67955.0,68054.0,67829.0,67903.0,1356.56054
2026-03-07T14:00:00+00:00,67903.0,68058.0,67590.0,68001.0,1477.99392
2026-03-07T15:00:00+00:00,68001.0,68027.0,67745.0,67852.0,921.29456
2026-03-07T16:00:00+00:00,67852.0,67868.0,67691.0,67782.0,677.48649
2026-03-07T17:00:00+00:00,67782.0,67928.0,67747.0,67769.0,659.31291
2026-03-07T18:00:00+00:00,67770.0,67770.0,67452.0,67546.0,1077.52556
2026-03-07T19:00:00+00:00,67546.0,67548.0,66898.0,67053.0,2595.83665
2026-03-07T20:00:00+00:00,67053.0,67401.0,67036.0,67356.0,695.58017
2026-03-07T21:00:00+00:00,67357.0,67450.0,67241.0,67421.0,833.70362
2026-03-07T22:00:00+00:00,67421.0,67432.0,67050.0,67212.0,1054.42296
