datetime,open,high,low,close,volume
2026-02-24T00:00:00+00:00,1.3511,1.3574,1.3511,1.3562,966705.0
2026-02-24T01:00:00+00:00,1.3563,1.361,1.3264,1.3496,3797630.0
2026-02-24T02:00:00+00:00,1.3495,1.3571,1.3426,1.3471,1138010.0
2026-02-24T03:00:00+00:00,1.3468,1.3468,1.3272,1.3304,1888397.0
2026-02-24T04:00:00+00:00,1.3312,1.3338,1.3211,1.3308,2394388.0
2026-02-24T05:00:00+00:00,1.3302,1.3416,1.3246,1.3305,2085593.0
2026-02-24T06:00:00+00:00,1.3305,1.3363,1.3257,1.3288,1860362.0
2026-02-24T07:00:00+00:00,1.3286,1.3304,1.3218,1.3257,1376730.0
2026-02-24T08:00:00+00:00,1.3258,1.3346,1.3216,1.3319,1177081.0
2026-02-24T09:00:00+00:00,1.3314,1.3335,1.3208,1.3308,809170.0
2026-02-24T10:00:00+00:00,1.3305,1.3355,1.3265,1.33,786905.0
2026-02-24T11:00:00+00:00,1.3303,1.3337,1.3274,1.3327,271596.0
2026-02-24T12:00:00+00:00,1.3329,1.3373,1.3284,1.3314,709095.0
2026-02-24T13:00:00+00:00,1.332,1.3348,1.322,1.3301,1366970.0
2026-02-24T14:00:00+00:00,1.3299,1.3449,1.3119,1.3352,3210633.0
2026-02-24T15:00:00+00:00,1.3354,1.3519,1.3318,1.3507,1345114.0
2026-02-24T16:00:00+00:00,1.3507,1.3626,1.3446,1.3569,2585315.0
2026-02-24T17:00:00+00:00,1.3574,1.3626,1.3555,1.3589,1435145.0
2026-02-24T18:00:00+00:00,1.3585,1.367,1.3521,1.3599,2310105.0
2026-02-24T19:00:00+00:00,1.3596,1.3629,1.3495,1.3555,1869345.0
2026-02-24T20:00:00+00:00,1.3555,1.3626,1.3542,1.3571,1937844.0
2026-02-24T21:00:00+00:00,1.3568,1.3579,1.3494,1.3512,1199097.0
2026-02-24T22:00:00+00:00,1.3513,1.3577,1.3499,1.3526,3436807.0
2026-02-24T23:00:00+00:00,1.3526,1.3541,1.3412,1.3478,3295069.0
2026-02-25T00:00:00+00:00,1.3477,1.3517,1.3405,1.3466,1678583.0
2026-02-25T01:00:00+00:00,1.3464,1.3983,1.3455,1.3859,4230785.0
2026-02-25T02:00:00+00:00,1.3857,1.394,1.3783,1.3786,1530290.0
2026-02-25T03:00:00+00:00,1.3785,1.3805,1.3662,1.3686,2160163.0
2026-02-25T04:00:00+00:00,1.3692,1.3741,1.3589,1.3678,1528184.0
2026-02-25T05:00:00+00:00,1.3686,1.3691,1.3519,1.3578,1794868.0
2026-02-25T06:00:00+00:00,1.3581,1.3657,1.3567,1.3592,533629.0
2026-02-25T07:00:00+00:00,1.3592,1.3672,1.3578,1.3651,186873.0
2026-02-25T08:00:00+00:00,1.3651,1.3726,1.3623,1.3717,1160966.0
2026-02-25T09:00:00+00:00,1.3716,1.3819,1.3713,1.3795,6581754.0
2026-02-25T10:00:00+00:00,1.3796,1.3835,1.3736,1.3746,743670.0
2026-02-25T11:00:00+00:00,1.3747,1.3841,1.3723,1.3832,478528.0
2026-02-25T12:00:00+00:00,1.3831,1.4024,1.3806,1.3991,1169260.0
2026-02-25T13:00:00+00:00,1.3992,1.4234,1.3979,1.4124,2618776.0
2026-02-25T14:00:00+00:00,1.4124,1.4359,1.4124,1.4353,6266838.0
2026-02-25T15:00:00+00:00,1.4352,1.4445,1.425,1.4404,2940914.0
2026-02-25T16:00:00+00:00,1.4401,1.449,1.4372,1.4482,1924081.0
2026-02-25T17:00:00+00:00,1.4481,1.4731,1.4454,1.4654,3007007.0
2026-02-25T18:00:00+00:00,1.4656,1.4759,1.4556,1.4713,1479309.0
2026-02-25T19:00:00+00:00,1.4714,1.4721,1.4513,1.4655,6838605.0
2026-02-25T20:00:00+00:00,1.4658,1.4703,1.456,1.4629,2322474.0
2026-02-25T21:00:00+00:00,1.4635,1.4924,1.462,1.475,3243689.0
2026-02-25T22:00:00+00:00,1.4759,1.4862,1.4439,1.4554,3752278.0
2026-02-25T23:00:00+00:00,1.4549,1.4567,1.4183,1.4334,2758218.0
2026-02-26T00:00:00+00:00,1.4333,1.4465,1.4264,1.4392,3229076.0
2026-02-26T01:00:00+00:00,1.4383,1.443,1.4227,1.4234,486796.0
2026-02-26T02:00:00+00:00,1.4235,1.4388,1.4179,1.4373,3276048.0
2026-02-26T03:00:00+00:00,1.4376,1.445,1.4336,1.4418,450320.0
2026-02-26T04:00:00+00:00,1.4413,1.4685,1.4396,1.458,2851584.0
2026-02-26T05:00:00+00:00,1.458,1.459,1.4395,1.4468,570828.0
2026-02-26T06:00:00+00:00,1.4472,1.4565,1.4429,1.4438,4110980.0
2026-02-26T07:00:00+00:00,1.4435,1.4445,1.4303,1.4336,543709.0
2026-02-26T08:00:00+00:00,1.4337,1.444,1.4319,1.4356,5050392.0
2026-02-26T09:00:00+00:00,1.4354,1.4527,1.4342,1.4509,928770.0
2026-02-26T10:00:00+00:00,1.4513,1.456,1.4404,1.442,1908296.0
2026-02-26T11:00:00+00:00,1.442,1.4447,1.4333,1.4357,2833773.0
2026-02-26T12:00:00+00:00,1.4361,1.4428,1.4346,1.4412,807073.0
2026-02-26T13:00:00+00:00,1.4412,1.445,1.4355,1.4392,533469.0
2026-02-26T14:00:00+00:00,1.439,1.4438,1.422,1.4351,4250847.0
2026-02-26T15:00:00+00:00,1.4349,1.4351,1.4073,1.42,6583955.0
2026-02-26T16:00:00+00:00,1.4204,1.4218,1.385,1.388,3315335.0
2026-02-26T17:00:00+00:00,1.3871,1.3969,1.3839,1.3871,1751933.0
2026-02-26T18:00:00+00:00,1.387,1.3994,1.382,1.3929,2411264.0
2026-02-26T19:00:00+00:00,1.3927,1.4091,1.3927,1.4064,1243598.0
2026-02-26T20:00:00+00:00,1.4063,1.4129,1.3926,1.393,584101.0
2026-02-26T21:00:00+00:00,1.3928,1.3964,1.3874,1.3942,407019.0
2026-02-26T22:00:00+00:00,1.3943,1.4045,1.3931,1.4016,386114.0
2026-02-26T23:00:00+00:00,1.4017,1.4027,1.3963,1.4016,216682.0
2026-02-27T00:00:00+00:00,1.4017,1.4032,1.3925,1.4005,386693.0
2026-02-27T01:00:00+00:00,1.4019,1.4056,1.3956,1.4046,345822.0
2026-02-27T02:00:00+00:00,1.4047,1.4125,1.4046,1.4061,616078.0
2026-02-27T03:00:00+00:00,1.406,1.4084,1.3995,1.4074,375867.0
2026-02-27T04:00:00+00:00,1.407,1.4208,1.4051,1.4068,809641.0
2026-02-27T05:00:00+00:00,1.4072,1.4137,1.4063,1.4093,666853.0
2026-02-27T06:00:00+00:00,1.4097,1.4137,1.403,1.4118,525540.0
2026-02-27T07:00:00+00:00,1.4115,1.4166,1.4056,1.4164,1737783.0
2026-02-27T08:00:00+00:00,1.416,1.4234,1.4145,1.4211,2156173.0
2026-02-27T09:00:00+00:00,1.4212,1.4254,1.404,1.4058,3259345.0
2026-02-27T10:00:00+00:00,1.4056,1.4063,1.3859,1.3882,2938917.0
2026-02-27T11:00:00+00:00,1.3882,1.3959,1.3794,1.3818,1188731.0
2026-02-27T12:00:00+00:00,1.3815,1.3847,1.3727,1.3768,1455888.0
2026-02-27T13:00:00+00:00,1.3765,1.3811,1.3622,1.3702,1665210.0
2026-02-27T14:00:00+00:00,1.3697,1.373,1.3565,1.3584,1386304.0
2026-02-27T15:00:00+00:00,1.3581,1.3651,1.3516,1.3561,1728705.0
2026-02-27T16:00:00+00:00,1.3559,1.3575,1.3478,1.35,2002159.0
2026-02-27T17:00:00+00:00,1.3499,1.3584,1.3373,1.3567,1170440.0
2026-02-27T18:00:00+00:00,1.3562,1.3627,1.352,1.3561,1110826.0
2026-02-27T19:00:00+00:00,1.3561,1.3561,1.3452,1.3495,545701.0
2026-02-27T20:00:00+00:00,1.3499,1.3551,1.3493,1.3523,411257.0
2026-02-27T21:00:00+00:00,1.3516,1.3554,1.3468,1.3496,409337.0
2026-02-27T22:00:00+00:00,1.3501,1.3545,1.3371,1.3529,843413.0
2026-02-27T23:00:00+00:00,1.3528,1.3555,1.3501,1.355,375729.0
2026-02-28T00:00:00+00:00,1.355,1.3622,1.354,1.3612,803019.0
2026-02-28T01:00:00+00:00,1.3615,1.3644,1.3558,1.3577,297082.0
2026-02-28T02:00:00+00:00,1.3575,1.3618,1.3557,1.3607,319090.0
2026-02-28T03:00:00+00:00,1.3601,1.3607,1.3516,1.3538,462562.0
2026-02-28T04:00:00+00:00,1.3539,1.3568,1.3489,1.3528,276911.0
2026-02-28T05:00:00+00:00,1.3529,1.3546,1.3458,1.3488,203323.0
2026-02-28T06:00:00+00:00,1.3485,1.3503,1.2924,1.2962,7294537.0
2026-02-28T07:00:00+00:00,1.2961,1.3224,1.2895,1.3024,3130835.0
2026-02-28T08:00:00+00:00,1.3018,1.3018,1.2824,1.2853,2184410.0
2026-02-28T09:00:00+00:00,1.2857,1.2882,1.2708,1.2772,2102540.0
2026-02-28T10:00:00+00:00,1.2769,1.2938,1.27,1.2888,3012945.0
2026-02-28T11:00:00+00:00,1.2888,1.3061,1.2861,1.2922,6381745.0
2026-02-28T12:00:00+00:00,1.2923,1.2985,1.2911,1.2945,4362457.0
2026-02-28T13:00:00+00:00,1.2948,1.3419,1.2938,1.3398,4037306.0
2026-02-28T14:00:00+00:00,1.3398,1.349,1.3136,1.3172,8582372.0
2026-02-28T15:00:00+00:00,1.3179,1.3308,1.3103,1.323,1302797.0
2026-02-28T16:00:00+00:00,1.3228,1.3287,1.3161,1.3254,1979526.0
2026-02-28T17:00:00+00:00,1.3254,1.3292,1.3141,1.3274,5202803.0
2026-02-28T18:00:00+00:00,1.3268,1.3477,1.3221,1.3416,1857876.0
2026-02-28T19:00:00+00:00,1.3415,1.3582,1.3342,1.3532,2239431.0
2026-02-28T20:00:00+00:00,1.3531,1.3837,1.3496,1.3801,3146595.0
2026-02-28T21:00:00+00:00,1.3806,1.3824,1.3652,1.3767,1123589.0
2026-02-28T22:00:00+00:00,1.3772,1.3923,1.3739,1.3797,1537429.0
2026-02-28T23:00:00+00:00,1.3794,1.3849,1.3731,1.3755,1162760.0
2026-03-01T00:00:00+00:00,1.3753,1.3814,1.3714,1.3782,750882.0
2026-03-01T01:00:00+00:00,1.3779,1.4132,1.3644,1.4018,3580846.0
2026-03-01T02:00:00+00:00,1.4024,1.431,1.4024,1.4242,4162046.0
2026-03-01T03:00:00+00:00,1.4246,1.4334,1.412,1.4181,2813783.0
2026-03-01T04:00:00+00:00,1.4185,1.4208,1.4037,1.4129,1816266.0
2026-03-01T05:00:00+00:00,1.4133,1.4182,1.4084,1.4087,568861.0
2026-03-01T06:00:00+00:00,1.4088,1.4094,1.3881,1.394,1732483.0
2026-03-01T07:00:00+00:00,1.3944,1.4009,1.3926,1.397,711306.0
2026-03-01T08:00:00+00:00,1.3974,1.3991,1.376,1.38,2429611.0
2026-03-01T09:00:00+00:00,1.3801,1.3865,1.3694,1.3722,1379759.0
2026-03-01T10:00:00+00:00,1.3721,1.3807,1.3671,1.3757,1216693.0
2026-03-01T11:00:00+00:00,1.3757,1.3815,1.3745,1.3752,2017678.0
2026-03-01T12:00:00+00:00,1.3752,1.3782,1.3665,1.3669,1575669.0
2026-03-01T13:00:00+00:00,1.3669,1.3942,1.3609,1.3876,2242148.0
2026-03-01T14:00:00+00:00,1.3875,1.4013,1.3731,1.3802,1353119.0
2026-03-01T15:00:00+00:00,1.3793,1.3898,1.3762,1.3776,725840.0
2026-03-01T16:00:00+00:00,1.3779,1.3852,1.3592,1.3693,1345182.0
2026-03-01T17:00:00+00:00,1.369,1.3712,1.3558,1.3652,731638.0
2026-03-01T18:00:00+00:00,1.3655,1.3781,1.3633,1.3673,695108.0
2026-03-01T19:00:00+00:00,1.3674,1.3677,1.3532,1.3554,1181424.0
2026-03-01T20:00:00+00:00,1.3553,1.3553,1.3363,1.3412,6792999.0
2026-03-01T21:00:00+00:00,1.3408,1.3559,1.3406,1.3538,2684966.0
2026-03-01T22:00:00+00:00,1.3535,1.3702,1.3405,1.3417,3146820.0
2026-03-01T23:00:00+00:00,1.3416,1.3584,1.3388,1.3521,6218111.0
2026-03-02T00:00:00+00:00,1.3521,1.3723,1.3508,1.3653,1796551.0
2026-03-02T01:00:00+00:00,1.365,1.38,1.3629,1.3672,2213343.0
2026-03-02T02:00:00+00:00,1.3676,1.3721,1.3529,1.3632,1302918.0
2026-03-02T03:00:00+00:00,1.3636,1.3767,1.3606,1.3733,1534724.0
2026-03-02T04:00:00+00:00,1.3733,1.3741,1.3643,1.3657,2398551.0
2026-03-02T05:00:00+00:00,1.3662,1.3693,1.3575,1.3613,525623.0
2026-03-02T06:00:00+00:00,1.3615,1.363,1.3471,1.3491,2130060.0
2026-03-02T07:00:00+00:00,1.3488,1.35,1.3362,1.3456,3518551.0
2026-03-02T08:00:00+00:00,1.3463,1.3542,1.3377,1.3531,4404603.0
2026-03-02T09:00:00+00:00,1.3536,1.3618,1.3519,1.353,963757.0
2026-03-02T10:00:00+00:00,1.3525,1.3545,1.3471,1.3521,1579913.0
2026-03-02T11:00:00+00:00,1.3523,1.3564,1.3458,1.3504,336052.0
2026-03-02T12:00:00+00:00,1.3508,1.3532,1.346,1.3471,363134.0
2026-03-02T13:00:00+00:00,1.3474,1.3495,1.3376,1.3386,693721.0
2026-03-02T14:00:00+00:00,1.3389,1.3777,1.3333,1.3718,2099615.0
2026-03-02T15:00:00+00:00,1.3718,1.4149,1.3688,1.3999,6509274.0
2026-03-02T16:00:00+00:00,1.4001,1.422,1.3974,1.4064,5466713.0
2026-03-02T17:00:00+00:00,1.4064,1.4105,1.3828,1.3948,3925566.0
2026-03-02T18:00:00+00:00,1.3951,1.406,1.3855,1.4,2422616.0
2026-03-02T19:00:00+00:00,1.4,1.4041,1.3893,1.4001,2980121.0
2026-03-02T20:00:00+00:00,1.3998,1.4047,1.3872,1.3937,2874768.0
2026-03-02T21:00:00+00:00,1.3941,1.3977,1.3855,1.397,2239014.0
2026-03-02T22:00:00+00:00,1.3981,1.406,1.3953,1.3982,2255463.0
2026-03-02T23:00:00+00:00,1.3988,1.4008,1.3869,1.3888,1606971.0
2026-03-03T00:00:00+00:00,1.3899,1.3941,1.3817,1.3902,1626715.0
2026-03-03T01:00:00+00:00,1.39,1.3942,1.3812,1.383,935029.0
2026-03-03T02:00:00+00:00,1.383,1.3835,1.3755,1.3787,1070549.0
2026-03-03T03:00:00+00:00,1.3777,1.3784,1.3673,1.3724,586121.0
2026-03-03T04:00:00+00:00,1.3725,1.3738,1.364,1.3658,536984.0
2026-03-03T05:00:00+00:00,1.3658,1.3769,1.3608,1.3644,468428.0
2026-03-03T06:00:00+00:00,1.3639,1.3663,1.3577,1.3608,433464.0
2026-03-03T07:00:00+00:00,1.3604,1.3664,1.3572,1.3631,536636.0
2026-03-03T08:00:00+00:00,1.3626,1.3684,1.3465,1.3485,667146.0
2026-03-03T09:00:00+00:00,1.3483,1.3557,1.3414,1.3473,1724203.0
2026-03-03T10:00:00+00:00,1.3472,1.3514,1.3418,1.3497,475268.0
2026-03-03T11:00:00+00:00,1.3496,1.3531,1.3463,1.3529,1100310.0
2026-03-03T12:00:00+00:00,1.3522,1.3696,1.3511,1.3572,1567532.0
2026-03-03T13:00:00+00:00,1.3572,1.3576,1.3428,1.3475,951864.0
2026-03-03T14:00:00+00:00,1.3471,1.3615,1.3361,1.3458,3717036.0
2026-03-03T15:00:00+00:00,1.3455,1.3645,1.3382,1.3639,1569411.0
2026-03-03T16:00:00+00:00,1.3635,1.3859,1.3541,1.3679,4817857.0
2026-03-03T17:00:00+00:00,1.3679,1.3702,1.3525,1.3684,819229.0
2026-03-03T18:00:00+00:00,1.3686,1.3748,1.3598,1.3663,824038.0
2026-03-03T19:00:00+00:00,1.3668,1.3675,1.3558,1.3619,2263315.0
2026-03-03T20:00:00+00:00,1.362,1.3628,1.3521,1.3525,2192287.0
2026-03-03T21:00:00+00:00,1.353,1.3565,1.3478,1.3552,1284643.0
2026-03-03T22:00:00+00:00,1.3556,1.3644,1.3546,1.3617,1346832.0
2026-03-03T23:00:00+00:00,1.3614,1.3688,1.3588,1.3597,1305341.0
2026-03-04T00:00:00+00:00,1.3597,1.3625,1.3525,1.3597,411460.0
2026-03-04T01:00:00+00:00,1.3595,1.3688,1.3551,1.3628,864303.0
2026-03-04T02:00:00+00:00,1.3632,1.3664,1.354,1.3603,577729.0
2026-03-04T03:00:00+00:00,1.3599,1.3616,1.3443,1.3525,1807611.0
2026-03-04T04:00:00+00:00,1.3522,1.355,1.3445,1.3508,1251298.0
2026-03-04T05:00:00+00:00,1.3508,1.3604,1.3491,1.3558,591504.0
2026-03-04T06:00:00+00:00,1.3558,1.3605,1.3497,1.3589,304737.0
2026-03-04T07:00:00+00:00,1.3586,1.3764,1.3574,1.375,4271050.0
2026-03-04T08:00:00+00:00,1.3745,1.4053,1.3688,1.403,4731448.0
2026-03-04T09:00:00+00:00,1.4029,1.425,1.3972,1.4158,4576351.0
2026-03-04T10:00:00+00:00,1.4153,1.4219,1.4015,1.4042,1487686.0
2026-03-04T11:00:00+00:00,1.4042,1.4117,1.394,1.3983,2587789.0
2026-03-04T12:00:00+00:00,1.3981,1.3998,1.3825,1.3934,2690535.0
2026-03-04T13:00:00+00:00,1.3934,1.4054,1.393,1.4051,1945835.0
2026-03-04T14:00:00+00:00,1.4049,1.425,1.4033,1.4125,8047984.0
2026-03-04T15:00:00+00:00,1.4124,1.4642,1.4124,1.4627,15752193.0
2026-03-04T16:00:00+00:00,1.4627,1.4721,1.4401,1.4502,5630741.0
2026-03-04T17:00:00+00:00,1.45,1.4551,1.4333,1.4412,12414915.0
2026-03-04T18:00:00+00:00,1.4416,1.4559,1.4353,1.4534,2574782.0
2026-03-04T19:00:00+00:00,1.4538,1.4695,1.4518,1.4556,2124849.0
2026-03-04T20:00:00+00:00,1.4555,1.4648,1.4486,1.4603,5193203.0
2026-03-04T21:00:00+00:00,1.4588,1.4591,1.444,1.447,1275755.0
2026-03-04T22:00:00+00:00,1.4467,1.4529,1.4271,1.4295,2358427.0
2026-03-04T23:00:00+00:00,1.4295,1.433,1.4158,1.4301,1234696.0
2026-03-05T00:00:00+00:00,1.4301,1.4334,1.4228,1.4264,804230.0
2026-03-05T01:00:00+00:00,1.4261,1.4347,1.4151,1.4185,672209.0
2026-03-05T02:00:00+00:00,1.4185,1.4278,1.4157,1.4191,989134.0
2026-03-05T03:00:00+00:00,1.419,1.4232,1.4156,1.4192,1119529.0
2026-03-05T04:00:00+00:00,1.4191,1.4302,1.4184,1.4278,510800.0
2026-03-05T05:00:00+00:00,1.4278,1.4294,1.4119,1.4139,1451036.0
2026-03-05T06:00:00+00:00,1.4142,1.4241,1.4076,1.4238,806116.0
2026-03-05T07:00:00+00:00,1.4234,1.4288,1.4081,1.4123,368942.0
2026-03-05T08:00:00+00:00,1.4123,1.4184,1.4088,1.4181,1473164.0
2026-03-05T09:00:00+00:00,1.4179,1.4317,1.4168,1.4277,5290213.0
2026-03-05T10:00:00+00:00,1.4284,1.4513,1.424,1.4472,965807.0
2026-03-05T11:00:00+00:00,1.4472,1.4491,1.4338,1.4352,571763.0
2026-03-05T12:00:00+00:00,1.4354,1.4421,1.4321,1.4404,649250.0
2026-03-05T13:00:00+00:00,1.4403,1.4405,1.4199,1.4269,991001.0
2026-03-05T14:00:00+00:00,1.4273,1.4393,1.419,1.4356,1724020.0
2026-03-05T15:00:00+00:00,1.4365,1.4394,1.4087,1.4151,1658293.0
2026-03-05T16:00:00+00:00,1.4152,1.4158,1.3949,1.4108,3178580.0
2026-03-05T17:00:00+00:00,1.4107,1.4184,1.3982,1.3992,1282915.0
2026-03-05T18:00:00+00:00,1.399,1.4108,1.3978,1.4093,873437.0
2026-03-05T19:00:00+00:00,1.4099,1.4224,1.4098,1.4107,2269009.0
2026-03-05T20:00:00+00:00,1.4113,1.4198,1.4092,1.4155,1394403.0
2026-03-05T21:00:00+00:00,1.4146,1.4186,1.4029,1.4064,788761.0
2026-03-05T22:00:00+00:00,1.4068,1.4086,1.4021,1.4052,713502.0
2026-03-05T23:00:00+00:00,1.4053,1.4078,1.4012,1.403,545334.0
2026-03-06T00:00:00+00:00,1.4029,1.4077,1.4023,1.4042,348420.0
2026-03-06T01:00:00+00:00,1.4044,1.4135,1.3971,1.4112,423799.0
2026-03-06T02:00:00+00:00,1.4112,1.4136,1.408,1.4095,385171.0
2026-03-06T03:00:00+00:00,1.4089,1.4109,1.4029,1.4045,562249.0
2026-03-06T04:00:00+00:00,1.4043,1.4052,1.3907,1.3985,927193.0
2026-03-06T05:00:00+00:00,1.3982,1.4019,1.3919,1.3978,527039.0
2026-03-06T06:00:00+00:00,1.3977,1.4041,1.3959,1.4001,209725.0
2026-03-06T07:00:00+00:00,1.3995,1.4077,1.3964,1.407,366855.0
2026-03-06T08:00:00+00:00,1.4068,1.4068,1.4004,1.404,253773.0
2026-03-06T09:00:00+00:00,1.4047,1.4054,1.3916,1.3965,1300887.0
2026-03-06T10:00:00+00:00,1.3968,1.4068,1.3967,1.402,645506.0
2026-03-06T11:00:00+00:00,1.4018,1.4038,1.3929,1.3945,503348.0
2026-03-06T12:00:00+00:00,1.394,1.3953,1.3839,1.3884,1270398.0
2026-03-06T13:00:00+00:00,1.3883,1.396,1.3711,1.3712,1876810.0
2026-03-06T14:00:00+00:00,1.3711,1.3735,1.3497,1.3548,3210431.0
2026-03-06T15:00:00+00:00,1.3547,1.3654,1.3521,1.3554,1643480.0
2026-03-06T16:00:00+00:00,1.3552,1.3621,1.3528,1.3559,609030.0
2026-03-06T17:00:00+00:00,1.3561,1.3583,1.345,1.3492,796793.0
2026-03-06T18:00:00+00:00,1.3487,1.3619,1.3484,1.3578,517461.0
2026-03-06T19:00:00+00:00,1.3576,1.3653,1.3576,1.3625,1531881.0
2026-03-06T20:00:00+00:00,1.3624,1.364,1.3532,1.3567,2659095.0
2026-03-06T21:00:00+00:00,1.3563,1.3639,1.3556,1.3626,362172.0
2026-03-06T22:00:00+00:00,1.3626,1.3703,1.3617,1.3676,382146.0
2026-03-06T23:00:00+00:00,1.3677,1.3678,1.3619,1.3623,303478.0
2026-03-07T00:00:00+00:00,1.3622,1.3695,1.362,1.3672,328435.0
2026-03-07T01:00:00+00:00,1.3669,1.3685,1.3637,1.3668,117965.0
2026-03-07T02:00:00+00:00,1.3673,1.3674,1.3616,1.3668,157855.0
2026-03-07T03:00:00+00:00,1.367,1.3743,1.3646,1.3651,357289.0
2026-03-07T04:00:00+00:00,1.3652,1.3654,1.3597,1.3625,795959.0
2026-03-07T05:00:00+00:00,1.3623,1.3668,1.3609,1.3663,758128.0
2026-03-07T06:00:00+00:00,1.3663,1.3675,1.3612,1.3631,166521.0
2026-03-07T07:00:00+00:00,1.363,1.367,1.3606,1.3666,563996.0
2026-03-07T08:00:00+00:00,1.3663,1.3684,1.3639,1.3644,327822.0
2026-03-07T09:00:00+00:00,1.3646,1.3671,1.3625,1.3645,172709.0
2026-03-07T10:00:00+00:00,1.3647,1.3678,1.3642,1.3651,226168.0
2026-03-07T11:00:00+00:00,1.3652,1.3726,1.3647,1.3691,938935.0
2026-03-07T12:00:00+00:00,1.369,1.369,1.3615,1.3633,329588.0
2026-03-07T13:00:00+00:00,1.3634,1.3664,1.3612,1.362,243604.0
2026-03-07T14:00:00+00:00,1.3618,1.3661,1.3556,1.3629,510607.0
2026-03-07T15:00:00+00:00,1.3627,1.3627,1.354,1.3563,546784.0
2026-03-07T16:00:00+00:00,1.3559,1.36,1.3545,1.36,998043.0
2026-03-07T17:00:00+00:00,1.3601,1.3639,1.359,1.3595,1029376.0
2026-03-07T18:00:00+00:00,1.3595,1.3597,1.3504,1.3561,467459.0
2026-03-07T19:00:00+00:00,1.3559,1.3559,1.3451,1.3495,1126196.0
2026-03-07T20:00:00+00:00,1.3495,1.3554,1.3493,1.3544,201763.0
2026-03-07T21:00:00+00:00,1.354,1.358,1.3535,1.3556,203946.0
2026-03-07T22:00:00+00:00,1.3558,1.3559,1.3494,1.3524,216984.0
2026-03-07T23:00:00+00:00,1.3527,1.356,1.3518,1.3557,288529.0
2026-03-08T00:00:00+00:00,1.3559,1.3599,1.3534,1.3541,1285531.0
2026-03-08T01:00:00+00:00,1.3539,1.3569,1.3501,1.3557,149172.0
2026-03-08T02:00:00+00:00,1.3563,1.3565,1.344,1.3468,859076.0
