datetime,open,high,low,close,volume
2026-02-27T11:00:00+00:00,0.92942,0.93278,0.91237,0.91628,700478.6
2026-02-27T12:00:00+00:00,0.91623,0.9183,0.90853,0.91206,1489892.6000000001
2026-02-27T13:00:00+00:00,0.912,0.91879,0.90132,0.91268,1139305.0
2026-02-27T14:00:00+00:00,0.91227,0.91529,0.90337,0.90568,844493.9
2026-02-27T15:00:00+00:00,0.90503,0.91504,0.90392,0.9139,2732666.2999999998
2026-02-27T16:00:00+00:00,0.91368,0.91467,0.89851,0.90036,2035580.8
2026-02-27T17:00:00+00:00,0.8998,0.90639,0.89184,0.90579,917480.7
2026-02-27T18:00:00+00:00,0.90528,0.90553,0.89631,0.89712,222013.6
2026-02-27T19:00:00+00:00,0.89693,0.89804,0.89119,0.89353,267571.6
2026-02-27T20:00:00+00:00,0.89348,0.90015,0.8933,0.8976,1436420.7
2026-02-27T21:00:00+00:00,0.8975,0.90091,0.89332,0.89633,1015267.5
2026-02-27T22:00:00+00:00,0.89686,0.8969,0.88214,0.89462,291402.5
2026-02-27T23:00:00+00:00,0.89441,0.90068,0.89428,0.8994,291829.7
2026-02-28T00:00:00+00:00,0.89949,0.90429,0.89867,0.90371,199213.0
2026-02-28T01:00:00+00:00,0.90381,0.9052,0.89477,0.89635,215686.0
2026-02-28T02:00:00+00:00,0.89635,0.90242,0.89458,0.89903,295735.7
2026-02-28T03:00:00+00:00,0.89894,0.89938,0.89044,0.89207,332592.2
2026-02-28T04:00:00+00:00,0.89211,0.89326,0.88576,0.89122,183477.4
2026-02-28T05:00:00+00:00,0.89147,0.89209,0.8846,0.88726,454779.8
2026-02-28T06:00:00+00:00,0.88646,0.88649,0.83843,0.84255,3522620.2999999998
2026-02-28T07:00:00+00:00,0.84084,0.86245,0.83666,0.85006,1907301.5
2026-02-28T08:00:00+00:00,0.84984,0.84984,0.8362,0.83713,607709.2
2026-02-28T09:00:00+00:00,0.8379,0.8424,0.83224,0.83497,899411.1
2026-02-28T10:00:00+00:00,0.83482,0.8366,0.82464,0.83184,2877614.0
2026-02-28T11:00:00+00:00,0.83191,0.84222,0.83114,0.83229,1510128.1000000001
2026-02-28T12:00:00+00:00,0.83211,0.83945,0.83209,0.8352,1311644.0
2026-02-28T13:00:00+00:00,0.83554,0.86439,0.833,0.86431,1232212.8999999999
2026-02-28T14:00:00+00:00,0.86469,0.87271,0.84798,0.85064,1359919.0
2026-02-28T15:00:00+00:00,0.85078,0.85808,0.8442,0.85698,409257.0
2026-02-28T16:00:00+00:00,0.85672,0.86026,0.85193,0.85927,406694.8
2026-02-28T17:00:00+00:00,0.8587,0.86364,0.85144,0.8618,376910.3
2026-02-28T18:00:00+00:00,0.86108,0.88404,0.85907,0.8776,793865.4
2026-02-28T19:00:00+00:00,0.8779,0.89234,0.87073,0.88582,684891.9
2026-02-28T20:00:00+00:00,0.8854,0.90876,0.883,0.90673,1402700.5
2026-02-28T21:00:00+00:00,0.90779,0.90798,0.89141,0.90003,828507.2
2026-02-28T22:00:00+00:00,0.90169,0.9172,0.90042,0.90608,897363.9
2026-02-28T23:00:00+00:00,0.90648,0.90753,0.89885,0.90317,291039.9
2026-03-01T00:00:00+00:00,0.90317,0.90624,0.89512,0.89827,249643.2
2026-03-01T01:00:00+00:00,0.89796,0.92448,0.88957,0.91689,516732.6
2026-03-01T02:00:00+00:00,0.917,0.94842,0.917,0.93922,2101244.2999999998
2026-03-01T03:00:00+00:00,0.93949,0.94244,0.92715,0.93096,2424819.2000000002
2026-03-01T04:00:00+00:00,0.93131,0.93543,0.9247,0.93329,966213.2
2026-03-01T05:00:00+00:00,0.93368,0.9357,0.92738,0.92841,102053.0
2026-03-01T06:00:00+00:00,0.92811,0.92864,0.91467,0.91959,1007174.9
2026-03-01T07:00:00+00:00,0.91994,0.92386,0.9166,0.92364,400561.4
2026-03-01T08:00:00+00:00,0.92384,0.9276,0.9074,0.90871,803599.5
2026-03-01T09:00:00+00:00,0.90852,0.91573,0.90071,0.90218,3399867.2999999998
2026-03-01T10:00:00+00:00,0.90226,0.90836,0.89721,0.90352,1779688.8999999999
2026-03-01T11:00:00+00:00,0.90406,0.90546,0.90097,0.90217,595345.0
2026-03-01T12:00:00+00:00,0.90178,0.90446,0.89302,0.89373,271994.7
2026-03-01T13:00:00+00:00,0.89474,0.91741,0.88862,0.91136,1382191.2
2026-03-01T14:00:00+00:00,0.91254,0.92345,0.90556,0.90951,718277.4
2026-03-01T15:00:00+00:00,0.90893,0.91898,0.90654,0.9103,891540.7
2026-03-01T16:00:00+00:00,0.91062,0.91699,0.88947,0.89757,2425730.6000000001
2026-03-01T17:00:00+00:00,0.89785,0.89902,0.88261,0.88672,1318904.8
2026-03-01T18:00:00+00:00,0.88687,0.9024,0.88678,0.89074,1554644.6000000001
2026-03-01T19:00:00+00:00,0.89092,0.89092,0.87799,0.87967,224576.5
2026-03-01T20:00:00+00:00,0.8795,0.88023,0.86602,0.8705,804336.8
2026-03-01T21:00:00+00:00,0.87041,0.882,0.87041,0.88174,281133.9
2026-03-01T22:00:00+00:00,0.88041,0.89956,0.87948,0.88031,1222562.2
2026-03-01T23:00:00+00:00,0.87985,0.89631,0.87911,0.88697,526166.4
2026-03-02T00:00:00+00:00,0.88701,0.90459,0.88646,0.89867,361374.4
2026-03-02T01:00:00+00:00,0.89881,0.91573,0.89794,0.90301,888508.6
2026-03-02T02:00:00+00:00,0.90372,0.90618,0.89199,0.8986,448889.1
2026-03-02T03:00:00+00:00,0.89877,0.91219,0.89501,0.90925,319254.8
2026-03-02T04:00:00+00:00,0.90913,0.91257,0.90322,0.90493,53535.8
2026-03-02T05:00:00+00:00,0.90475,0.90684,0.897,0.90037,188793.5
2026-03-02T06:00:00+00:00,0.89994,0.90018,0.88628,0.89114,724299.1
2026-03-02T07:00:00+00:00,0.89052,0.89143,0.88066,0.8877,638375.7
2026-03-02T08:00:00+00:00,0.88781,0.89524,0.8796,0.89463,2546732.7000000002
2026-03-02T09:00:00+00:00,0.8942,0.90187,0.89074,0.89095,597671.8
2026-03-02T10:00:00+00:00,0.89081,0.89326,0.88729,0.89125,621120.7
2026-03-02T11:00:00+00:00,0.8909,0.89727,0.88659,0.89317,397720.6
2026-03-02T12:00:00+00:00,0.89349,0.89435,0.88734,0.89009,1315748.2
2026-03-02T13:00:00+00:00,0.89017,0.89329,0.88366,0.88415,976679.4
2026-03-02T14:00:00+00:00,0.88419,0.9181,0.8821,0.91671,2551715.2000000002
2026-03-02T15:00:00+00:00,0.91671,0.9573,0.91376,0.94431,16005403.3000000007
2026-03-02T16:00:00+00:00,0.94584,0.96657,0.9418,0.9496,12557070.9000000004
2026-03-02T17:00:00+00:00,0.94977,0.95312,0.92883,0.9347,6377594.4000000004
2026-03-02T18:00:00+00:00,0.93563,0.9451,0.9278,0.93597,2645850.1000000001
2026-03-02T19:00:00+00:00,0.93593,0.93899,0.92854,0.93682,2161223.2000000002
2026-03-02T20:00:00+00:00,0.93661,0.94441,0.92681,0.92723,4100322.0
2026-03-02T21:00:00+00:00,0.92747,0.93487,0.92298,0.93074,1366356.3
2026-03-02T22:00:00+00:00,0.93096,0.9367,0.92987,0.93164,948466.4
2026-03-02T23:00:00+00:00,0.93294,0.93389,0.92,0.92221,1982668.3
2026-03-03T00:00:00+00:00,0.92292,0.928,0.92,0.92402,4203500.5
2026-03-03T01:00:00+00:00,0.92325,0.928,0.91798,0.92206,2935803.7000000002
2026-03-03T02:00:00+00:00,0.92211,0.92242,0.91254,0.91904,1750113.7
2026-03-03T03:00:00+00:00,0.91904,0.92219,0.91502,0.9207,174832.7
2026-03-03T04:00:00+00:00,0.92093,0.9222,0.91279,0.91436,367835.2
2026-03-03T05:00:00+00:00,0.91444,0.92685,0.909,0.91315,2794353.7000000002
2026-03-03T06:00:00+00:00,0.91356,0.91562,0.90959,0.91157,1470914.1000000001
2026-03-03T07:00:00+00:00,0.91143,0.92044,0.91,0.91511,660119.7
2026-03-03T08:00:00+00:00,0.91501,0.91929,0.89982,0.9014,1673199.3999999999
2026-03-03T09:00:00+00:00,0.9015,0.90872,0.89527,0.89817,3680853.8999999999
2026-03-03T10:00:00+00:00,0.89796,0.90218,0.89457,0.89769,1191559.3
2026-03-03T11:00:00+00:00,0.89797,0.90112,0.89442,0.90016,1391037.2
2026-03-03T12:00:00+00:00,0.8998,0.9131,0.89869,0.90236,1553148.5
2026-03-03T13:00:00+00:00,0.9031,0.9031,0.88828,0.89248,614660.7
2026-03-03T14:00:00+00:00,0.89251,0.90448,0.88483,0.89109,1507905.3999999999
2026-03-03T15:00:00+00:00,0.89091,0.90738,0.88608,0.9032,877453.4
2026-03-03T16:00:00+00:00,0.90267,0.925,0.8985,0.9138,8378442.5
2026-03-03T17:00:00+00:00,0.9138,0.91562,0.90036,0.9142,2135602.8999999999
2026-03-03T18:00:00+00:00,0.9145,0.92291,0.9077,0.91326,530608.2
2026-03-03T19:00:00+00:00,0.91388,0.91643,0.90696,0.90997,1109660.1000000001
2026-03-03T20:00:00+00:00,0.90961,0.91053,0.90148,0.90352,191670.7
2026-03-03T21:00:00+00:00,0.90356,0.90356,0.89391,0.89918,232635.0
2026-03-03T22:00:00+00:00,0.89934,0.9126,0.8988,0.90892,201374.2
2026-03-03T23:00:00+00:00,0.90945,0.91811,0.9076,0.90856,517534.9
2026-03-04T00:00:00+00:00,0.90837,0.9113,0.89864,0.90697,292746.0
2026-03-04T01:00:00+00:00,0.90661,0.9152,0.90329,0.90898,189695.4
2026-03-04T02:00:00+00:00,0.91035,0.91269,0.90489,0.91062,188465.6
2026-03-04T03:00:00+00:00,0.9101,0.9109,0.89156,0.90237,1388877.3
2026-03-04T04:00:00+00:00,0.90187,0.90477,0.89464,0.90095,2869759.0
2026-03-04T05:00:00+00:00,0.9005,0.907,0.89601,0.90221,2022994.3999999999
2026-03-04T06:00:00+00:00,0.90123,0.90754,0.89689,0.90439,194132.5
2026-03-04T07:00:00+00:00,0.90374,0.91739,0.90076,0.91459,284930.3
2026-03-04T08:00:00+00:00,0.91476,0.9428,0.91253,0.9393,5977616.7999999998
2026-03-04T09:00:00+00:00,0.9393,0.95713,0.93528,0.94596,1405730.5
2026-03-04T10:00:00+00:00,0.94563,0.95129,0.93428,0.93745,436408.4
2026-03-04T11:00:00+00:00,0.93749,0.94224,0.92741,0.93335,1301236.5
2026-03-04T12:00:00+00:00,0.93349,0.93559,0.9215,0.93042,3467102.0
2026-03-04T13:00:00+00:00,0.93004,0.9424,0.92909,0.94201,766262.8
2026-03-04T14:00:00+00:00,0.94185,0.96204,0.93111,0.93946,5877305.7999999998
2026-03-04T15:00:00+00:00,0.9396,0.9779,0.93959,0.97648,6103139.5999999996
2026-03-04T16:00:00+00:00,0.97758,0.98251,0.9555,0.96493,5224704.9000000004
2026-03-04T17:00:00+00:00,0.96601,0.97572,0.95874,0.96609,967295.8
2026-03-04T18:00:00+00:00,0.96642,0.97911,0.96139,0.97832,652687.5
2026-03-04T19:00:00+00:00,0.97928,0.9927,0.975,0.98019,8636113.0999999996
2026-03-04T20:00:00+00:00,0.98073,0.98256,0.973,0.97525,603798.5
2026-03-04T21:00:00+00:00,0.97525,0.97589,0.97,0.97311,1019132.1
2026-03-04T22:00:00+00:00,0.97343,0.97896,0.95961,0.96094,3367778.7000000002
2026-03-04T23:00:00+00:00,0.96095,0.96352,0.95105,0.95719,891117.3
2026-03-05T00:00:00+00:00,0.95696,0.95786,0.94923,0.95143,421401.2
2026-03-05T01:00:00+00:00,0.95068,0.95869,0.945,0.94701,894404.9
2026-03-05T02:00:00+00:00,0.94728,0.95681,0.94706,0.95054,399154.3
2026-03-05T03:00:00+00:00,0.95074,0.95434,0.94573,0.94906,329192.3
2026-03-05T04:00:00+00:00,0.94873,0.95831,0.94702,0.95464,639377.7
2026-03-05T05:00:00+00:00,0.95482,0.95656,0.94572,0.94817,175444.2
2026-03-05T06:00:00+00:00,0.94774,0.95803,0.945,0.95611,1290362.6000000001
2026-03-05T07:00:00+00:00,0.95577,0.95861,0.94246,0.94614,2246344.3999999999
2026-03-05T08:00:00+00:00,0.94601,0.94905,0.94248,0.94776,1436247.1000000001
2026-03-05T09:00:00+00:00,0.94775,0.95832,0.94735,0.95543,1108733.3
2026-03-05T10:00:00+00:00,0.95521,0.9745,0.95372,0.972,2545311.1000000001
2026-03-05T11:00:00+00:00,0.97192,0.97338,0.96134,0.96873,1005892.7
2026-03-05T12:00:00+00:00,0.96815,0.98622,0.96416,0.98023,2869250.1000000001
2026-03-05T13:00:00+00:00,0.98032,0.98083,0.9603,0.96247,715988.0
2026-03-05T14:00:00+00:00,0.96334,0.97439,0.95797,0.97167,2324712.2999999998
2026-03-05T15:00:00+00:00,0.97241,0.97324,0.94394,0.95063,1971809.8
2026-03-05T16:00:00+00:00,0.95064,0.9537,0.91102,0.94596,17176595.1999999993
2026-03-05T17:00:00+00:00,0.94654,0.95508,0.93585,0.93754,3682126.6000000001
2026-03-05T18:00:00+00:00,0.93735,0.94916,0.93638,0.9485,2147777.1000000001
2026-03-05T19:00:00+00:00,0.94852,0.96612,0.94852,0.95547,3390947.8999999999
2026-03-05T20:00:00+00:00,0.9553,0.96499,0.95293,0.9609,1833255.8999999999
2026-03-05T21:00:00+00:00,0.95997,0.96541,0.95144,0.95554,3761705.1000000001
2026-03-05T22:00:00+00:00,0.95555,0.96155,0.95325,0.95762,569675.4
2026-03-05T23:00:00+00:00,0.95762,0.95966,0.95148,0.953,1295523.5
2026-03-06T00:00:00+00:00,0.95274,0.95475,0.95,0.95191,1252331.1000000001
2026-03-06T01:00:00+00:00,0.95282,0.96144,0.95,0.9582,1407269.3
2026-03-06T02:00:00+00:00,0.95854,0.95854,0.95006,0.95393,343651.8
2026-03-06T03:00:00+00:00,0.95536,0.96284,0.95449,0.96205,394705.2
2026-03-06T04:00:00+00:00,0.96228,0.96348,0.94578,0.95251,2462720.0
2026-03-06T05:00:00+00:00,0.95245,0.95822,0.94593,0.95341,992157.9
2026-03-06T06:00:00+00:00,0.95316,0.95693,0.95024,0.955,771420.9
2026-03-06T07:00:00+00:00,0.95438,0.97533,0.95226,0.97366,2663625.5
2026-03-06T08:00:00+00:00,0.9737,0.9737,0.95595,0.95647,808887.5
2026-03-06T09:00:00+00:00,0.95743,0.95792,0.94,0.94372,2072620.3999999999
2026-03-06T10:00:00+00:00,0.94281,0.9485,0.94228,0.94502,398343.6
2026-03-06T11:00:00+00:00,0.94477,0.94691,0.93802,0.94012,1879553.0
2026-03-06T12:00:00+00:00,0.93948,0.94035,0.93022,0.93688,1952589.1000000001
2026-03-06T13:00:00+00:00,0.93662,0.94138,0.91774,0.91885,5190592.5999999996
2026-03-06T14:00:00+00:00,0.91849,0.91968,0.89516,0.90042,4426453.5999999996
2026-03-06T15:00:00+00:00,0.90038,0.90762,0.896,0.89934,1559260.3999999999
2026-03-06T16:00:00+00:00,0.89954,0.90557,0.89632,0.90014,725999.7
2026-03-06T17:00:00+00:00,0.90009,0.90302,0.89092,0.89339,1550270.3999999999
2026-03-06T18:00:00+00:00,0.89318,0.90278,0.89313,0.90151,434734.5
2026-03-06T19:00:00+00:00,0.90163,0.90711,0.90126,0.90392,568388.2
2026-03-06T20:00:00+00:00,0.90378,0.90605,0.897,0.90094,637130.2
2026-03-06T21:00:00+00:00,0.901,0.901,0.89657,0.90079,259287.8
2026-03-06T22:00:00+00:00,0.90057,0.90511,0.90033,0.90456,150315.6
2026-03-06T23:00:00+00:00,0.90382,0.90416,0.9004,0.90103,136557.5
2026-03-07T00:00:00+00:00,0.90118,0.9048,0.90019,0.90322,80766.7
2026-03-07T01:00:00+00:00,0.90343,0.90372,0.90002,0.90003,87146.5
2026-03-07T02:00:00+00:00,0.90002,0.90176,0.89702,0.90176,255391.2
2026-03-07T03:00:00+00:00,0.9016,0.90877,0.89906,0.90027,368715.6
2026-03-07T04:00:00+00:00,0.89964,0.90405,0.89345,0.90234,316062.6
2026-03-07T05:00:00+00:00,0.90219,0.90413,0.90015,0.90333,751693.2
2026-03-07T06:00:00+00:00,0.9034,0.90437,0.8993,0.89968,69899.0
2026-03-07T07:00:00+00:00,0.89979,0.90197,0.89511,0.90154,299707.2
2026-03-07T08:00:00+00:00,0.90133,0.90803,0.90085,0.90371,1963339.8999999999
2026-03-07T09:00:00+00:00,0.90369,0.91299,0.9009,0.9126,299947.2
2026-03-07T10:00:00+00:00,0.91301,0.91341,0.90402,0.90522,122148.1
2026-03-07T11:00:00+00:00,0.90518,0.90848,0.9021,0.90565,278339.6
2026-03-07T12:00:00+00:00,0.90565,0.90672,0.90016,0.90065,62219.8
2026-03-07T13:00:00+00:00,0.90105,0.90389,0.90049,0.90247,2120235.0
2026-03-07T14:00:00+00:00,0.9025,0.905,0.89391,0.90164,1802253.6000000001
2026-03-07T15:00:00+00:00,0.90132,0.90236,0.895,0.89819,519666.8
2026-03-07T16:00:00+00:00,0.89794,0.90172,0.896,0.90127,633529.4
2026-03-07T17:00:00+00:00,0.90178,0.905,0.90174,0.90199,285865.1
2026-03-07T18:00:00+00:00,0.9023,0.90262,0.89668,0.89864,402160.6
2026-03-07T19:00:00+00:00,0.89842,0.89852,0.88738,0.89034,1324075.2
2026-03-07T20:00:00+00:00,0.89034,0.89837,0.89018,0.89749,579107.5
2026-03-07T21:00:00+00:00,0.89749,0.8988,0.8939,0.89652,156810.7
