datetime,open,high,low,close,volume
2026-02-23T13:00:00+00:00,80.658,81.037,80.381,80.463,105461.52
2026-02-23T14:00:00+00:00,80.463,80.727,79.371,80.071,206421.47
2026-02-23T15:00:00+00:00,80.077,80.268,79.155,79.367,149494.55
2026-02-23T16:00:00+00:00,79.349,79.739,78.603,78.91,244809.11
2026-02-23T17:00:00+00:00,78.928,79.087,77.218,78.269,246850.38
2026-02-23T18:00:00+00:00,78.272,79.231,78.0,78.57,164397.1
2026-02-23T19:00:00+00:00,78.578,78.848,77.901,78.226,139879.69
2026-02-23T20:00:00+00:00,78.227,78.477,77.78,78.278,160223.09
2026-02-23T21:00:00+00:00,78.252,78.641,78.129,78.307,62902.26
2026-02-23T22:00:00+00:00,78.332,78.848,78.21,78.21,65858.1
2026-02-23T23:00:00+00:00,78.211,78.489,77.599,77.859,117384.66
2026-02-24T00:00:00+00:00,77.859,78.472,77.853,78.414,84960.78
2026-02-24T01:00:00+00:00,78.413,78.42,75.719,77.629,476459.96
2026-02-24T02:00:00+00:00,77.615,78.367,77.461,77.611,75832.18
2026-02-24T03:00:00+00:00,77.608,77.608,76.418,76.822,346514.37
2026-02-24T04:00:00+00:00,76.837,77.029,76.075,76.817,139689.25
2026-02-24T05:00:00+00:00,76.817,77.279,76.193,76.597,84301.13
2026-02-24T06:00:00+00:00,76.593,76.885,76.357,76.546,58030.33
2026-02-24T07:00:00+00:00,76.546,77.17,76.469,76.802,59802.54
2026-02-24T08:00:00+00:00,76.796,77.16,76.464,76.994,67406.69
2026-02-24T09:00:00+00:00,76.991,77.094,76.0,76.611,87614.39
2026-02-24T10:00:00+00:00,76.62,76.8,76.382,76.712,46212.41
2026-02-24T11:00:00+00:00,76.73,76.844,76.441,76.73,39160.21
2026-02-24T12:00:00+00:00,76.748,76.999,76.462,76.549,46489.27
2026-02-24T13:00:00+00:00,76.55,76.756,76.014,76.504,142752.58
2026-02-24T14:00:00+00:00,76.503,77.368,75.591,76.825,435303.19
2026-02-24T15:00:00+00:00,76.828,77.417,76.563,77.237,175585.65
2026-02-24T16:00:00+00:00,77.249,78.2,77.167,78.084,286071.36
2026-02-24T17:00:00+00:00,78.083,78.459,77.753,77.927,165811.29
2026-02-24T18:00:00+00:00,77.918,78.28,77.53,78.151,77840.82
2026-02-24T19:00:00+00:00,78.151,78.473,77.853,78.342,75679.64
2026-02-24T20:00:00+00:00,78.345,78.827,78.293,78.62,131384.36
2026-02-24T21:00:00+00:00,78.619,78.68,78.091,78.494,140284.95
2026-02-24T22:00:00+00:00,78.484,79.314,78.404,79.02,187646.05
2026-02-24T23:00:00+00:00,79.024,79.562,78.61,78.899,132333.62
2026-02-25T00:00:00+00:00,78.899,79.364,78.675,79.145,106251.18
2026-02-25T01:00:00+00:00,79.143,82.5,79.065,81.951,393493.14
2026-02-25T02:00:00+00:00,81.945,82.829,81.941,82.413,284715.57
2026-02-25T03:00:00+00:00,82.413,82.509,81.587,81.696,211496.56
2026-02-25T04:00:00+00:00,81.695,82.366,81.255,81.898,213979.76
2026-02-25T05:00:00+00:00,81.908,82.118,80.955,81.24,261795.15
2026-02-25T06:00:00+00:00,81.24,81.83,81.096,81.503,79148.34
2026-02-25T07:00:00+00:00,81.527,82.354,81.44,82.13,146746.14
2026-02-25T08:00:00+00:00,82.13,82.5,81.876,82.422,84924.17
2026-02-25T09:00:00+00:00,82.422,82.634,82.2,82.489,52363.95
2026-02-25T10:00:00+00:00,82.49,82.88,82.408,82.493,70101.6
2026-02-25T11:00:00+00:00,82.492,83.342,82.288,83.342,91100.96
2026-02-25T12:00:00+00:00,83.341,84.01,82.862,83.643,90013.36
2026-02-25T13:00:00+00:00,83.651,84.397,83.4,83.774,116001.22
2026-02-25T14:00:00+00:00,83.778,85.727,83.759,85.577,380682.5
2026-02-25T15:00:00+00:00,85.567,86.4,84.998,85.946,271378.63
2026-02-25T16:00:00+00:00,85.938,87.614,85.924,87.476,375204.91
2026-02-25T17:00:00+00:00,87.471,88.874,87.329,88.503,483396.9
2026-02-25T18:00:00+00:00,88.503,89.092,87.952,88.898,370769.64
2026-02-25T19:00:00+00:00,88.898,89.592,88.3,89.38,165142.27
2026-02-25T20:00:00+00:00,89.384,90.039,88.922,89.361,435502.61
2026-02-25T21:00:00+00:00,89.341,91.976,89.31,89.807,473266.78
2026-02-25T22:00:00+00:00,89.807,90.476,88.335,89.095,207075.13
2026-02-25T23:00:00+00:00,89.054,89.253,87.028,87.993,199905.12
2026-02-26T00:00:00+00:00,87.988,89.228,87.787,88.59,340005.07
2026-02-26T01:00:00+00:00,88.59,89.134,88.18,88.372,216274.65
2026-02-26T02:00:00+00:00,88.376,88.432,87.511,88.163,169656.6
2026-02-26T03:00:00+00:00,88.165,88.318,87.762,87.911,81416.19
2026-02-26T04:00:00+00:00,87.911,89.03,87.82,88.7,141783.77
2026-02-26T05:00:00+00:00,88.7,88.7,87.205,87.735,209391.34
2026-02-26T06:00:00+00:00,87.736,87.979,87.38,87.61,177791.77
2026-02-26T07:00:00+00:00,87.6,87.855,87.188,87.212,56739.13
2026-02-26T08:00:00+00:00,87.212,87.811,87.212,87.253,122497.46
2026-02-26T09:00:00+00:00,87.25,88.64,87.186,88.299,98588.56
2026-02-26T10:00:00+00:00,88.284,88.52,87.232,87.401,160467.66
2026-02-26T11:00:00+00:00,87.4,87.562,86.586,86.759,148248.01
2026-02-26T12:00:00+00:00,86.77,87.712,86.669,87.645,89932.22
2026-02-26T13:00:00+00:00,87.639,88.049,87.438,87.578,78418.9
2026-02-26T14:00:00+00:00,87.578,88.17,86.266,86.962,234643.5
2026-02-26T15:00:00+00:00,86.956,87.013,85.24,86.487,393156.15
2026-02-26T16:00:00+00:00,86.494,86.683,84.315,84.518,218568.45
2026-02-26T17:00:00+00:00,84.525,85.288,84.458,84.864,168388.96
2026-02-26T18:00:00+00:00,84.865,85.666,84.426,85.329,156561.19
2026-02-26T19:00:00+00:00,85.325,86.613,85.313,86.426,138842.74
2026-02-26T20:00:00+00:00,86.416,86.817,85.842,86.01,90507.63
2026-02-26T21:00:00+00:00,85.978,86.253,85.754,85.888,87105.21
2026-02-26T22:00:00+00:00,85.888,86.222,85.761,86.083,45215.64
2026-02-26T23:00:00+00:00,86.08,86.099,85.725,85.863,35249.73
2026-02-27T00:00:00+00:00,85.864,85.989,85.164,85.794,65575.32
2026-02-27T01:00:00+00:00,85.801,86.111,85.268,86.086,56249.64
2026-02-27T02:00:00+00:00,86.099,86.75,85.903,86.536,99010.13
2026-02-27T03:00:00+00:00,86.542,87.78,86.311,87.584,128244.93
2026-02-27T04:00:00+00:00,87.584,88.26,87.449,87.507,92718.95
2026-02-27T05:00:00+00:00,87.506,87.811,87.353,87.478,78767.42
2026-02-27T06:00:00+00:00,87.494,87.582,86.837,87.282,101232.19
2026-02-27T07:00:00+00:00,87.281,87.393,86.767,87.274,59342.29
2026-02-27T08:00:00+00:00,87.267,87.929,87.217,87.545,228251.36
2026-02-27T09:00:00+00:00,87.542,87.791,86.2,86.322,162054.18
2026-02-27T10:00:00+00:00,86.276,86.434,84.512,84.666,147319.56
2026-02-27T11:00:00+00:00,84.668,84.906,83.305,83.562,206870.74
2026-02-27T12:00:00+00:00,83.52,83.695,82.623,83.058,122599.71
2026-02-27T13:00:00+00:00,83.054,83.499,81.938,83.044,235444.83
2026-02-27T14:00:00+00:00,83.028,83.323,82.055,82.377,256568.29
2026-02-27T15:00:00+00:00,82.348,83.0,82.266,82.65,137662.39
2026-02-27T16:00:00+00:00,82.64,82.649,81.28,81.318,299331.21
2026-02-27T17:00:00+00:00,81.307,81.86,81.088,81.826,194580.28
2026-02-27T18:00:00+00:00,81.814,81.994,81.359,81.447,67921.6
2026-02-27T19:00:00+00:00,81.447,81.673,81.106,81.521,62172.37
2026-02-27T20:00:00+00:00,81.534,81.832,81.175,81.409,149951.24
2026-02-27T21:00:00+00:00,81.41,81.773,80.869,81.154,127081.35
2026-02-27T22:00:00+00:00,81.158,81.545,80.277,81.393,161339.12
2026-02-27T23:00:00+00:00,81.371,82.066,81.311,81.807,78305.16
2026-02-28T00:00:00+00:00,81.806,82.113,81.55,82.062,56946.47
2026-02-28T01:00:00+00:00,82.069,82.219,81.7,81.754,49359.0
2026-02-28T02:00:00+00:00,81.739,82.14,81.667,82.08,56172.55
2026-02-28T03:00:00+00:00,82.078,82.078,81.517,81.685,25762.93
2026-02-28T04:00:00+00:00,81.686,81.853,81.166,81.586,29154.95
2026-02-28T05:00:00+00:00,81.595,81.754,81.234,81.514,37199.8
2026-02-28T06:00:00+00:00,81.503,81.503,77.067,77.515,730333.53
2026-02-28T07:00:00+00:00,77.499,79.492,77.068,78.633,426952.35
2026-02-28T08:00:00+00:00,78.628,78.628,77.804,77.948,188082.19
2026-02-28T09:00:00+00:00,77.943,78.639,77.701,78.379,151043.68
2026-02-28T10:00:00+00:00,78.361,79.128,77.918,79.073,293377.87
2026-02-28T11:00:00+00:00,79.073,79.539,78.619,78.712,118522.16
2026-02-28T12:00:00+00:00,78.717,79.178,78.625,78.871,84702.75
2026-02-28T13:00:00+00:00,78.872,80.935,78.646,80.785,289444.12
2026-02-28T14:00:00+00:00,80.784,81.453,80.012,80.199,311449.13
2026-02-28T15:00:00+00:00,80.199,81.0,79.599,80.87,195262.28
2026-02-28T16:00:00+00:00,80.869,81.28,80.468,81.04,86183.06
2026-02-28T17:00:00+00:00,81.04,81.436,80.563,81.342,106400.22
2026-02-28T18:00:00+00:00,81.33,82.843,81.054,82.305,269691.67
2026-02-28T19:00:00+00:00,82.305,82.717,81.409,82.159,340212.08
2026-02-28T20:00:00+00:00,82.147,84.94,81.922,84.816,332271.31
2026-02-28T21:00:00+00:00,84.817,84.99,83.532,84.425,312560.24
2026-02-28T22:00:00+00:00,84.424,85.638,84.175,84.212,338625.17
2026-02-28T23:00:00+00:00,84.215,84.656,83.88,84.297,152289.97
2026-03-01T00:00:00+00:00,84.29,84.985,84.244,84.808,165422.78
2026-03-01T01:00:00+00:00,84.814,87.445,84.228,86.677,483505.34
2026-03-01T02:00:00+00:00,86.675,88.833,86.664,87.935,440484.21
2026-03-01T03:00:00+00:00,87.924,88.27,87.623,87.979,219714.39
2026-03-01T04:00:00+00:00,87.983,88.205,86.87,87.497,190255.35
2026-03-01T05:00:00+00:00,87.498,87.987,87.165,87.228,55590.49
2026-03-01T06:00:00+00:00,87.228,87.321,86.146,86.632,90307.54
2026-03-01T07:00:00+00:00,86.639,86.814,86.27,86.576,62870.77
2026-03-01T08:00:00+00:00,86.591,86.758,85.039,85.166,246060.02
2026-03-01T09:00:00+00:00,85.166,85.784,84.755,84.934,153591.06
2026-03-01T10:00:00+00:00,84.934,85.576,84.667,85.171,81668.47
2026-03-01T11:00:00+00:00,85.17,85.463,84.947,85.115,25586.54
2026-03-01T12:00:00+00:00,85.113,85.33,84.719,84.81,99469.56
2026-03-01T13:00:00+00:00,84.808,86.927,84.47,86.01,294259.57
2026-03-01T14:00:00+00:00,86.024,86.83,85.361,85.778,183228.85
2026-03-01T15:00:00+00:00,85.781,86.611,85.594,85.606,75844.82
2026-03-01T16:00:00+00:00,85.609,86.011,83.749,83.955,357470.67
2026-03-01T17:00:00+00:00,83.945,84.217,83.123,83.857,268755.75
2026-03-01T18:00:00+00:00,83.858,84.969,83.827,83.89,155816.52
2026-03-01T19:00:00+00:00,83.9,83.96,83.0,83.172,93006.98
2026-03-01T20:00:00+00:00,83.171,83.204,81.676,81.935,199802.52
2026-03-01T21:00:00+00:00,81.936,82.965,81.9,82.89,146767.85
2026-03-01T22:00:00+00:00,82.895,83.98,82.347,82.659,231499.68
2026-03-01T23:00:00+00:00,82.659,84.029,82.464,83.555,197099.97
2026-03-02T00:00:00+00:00,83.562,85.217,83.448,84.977,225677.7
2026-03-02T01:00:00+00:00,84.967,86.193,84.358,84.568,309092.72
2026-03-02T02:00:00+00:00,84.584,84.733,83.39,84.095,137901.21
2026-03-02T03:00:00+00:00,84.094,85.075,83.801,84.716,90722.86
2026-03-02T04:00:00+00:00,84.728,84.776,84.038,84.252,64055.44
2026-03-02T05:00:00+00:00,84.252,84.637,83.806,84.18,45581.48
2026-03-02T06:00:00+00:00,84.183,84.197,82.853,83.2,122074.26
2026-03-02T07:00:00+00:00,83.201,83.249,82.374,82.876,161933.82
2026-03-02T08:00:00+00:00,82.896,83.609,82.342,83.394,123916.07
2026-03-02T09:00:00+00:00,83.399,84.09,83.273,83.612,189656.02
2026-03-02T10:00:00+00:00,83.612,84.076,83.29,83.871,246421.18
2026-03-02T11:00:00+00:00,83.87,84.258,83.412,83.84,359326.45
2026-03-02T12:00:00+00:00,83.842,84.105,83.523,83.654,108482.94
2026-03-02T13:00:00+00:00,83.652,83.787,82.856,83.018,254900.17
2026-03-02T14:00:00+00:00,83.004,86.085,82.732,85.628,641466.1899999999
2026-03-02T15:00:00+00:00,85.608,88.96,85.447,88.738,824543.23
2026-03-02T16:00:00+00:00,88.747,90.248,88.44,88.81,685109.84
2026-03-02T17:00:00+00:00,88.794,88.949,86.331,87.569,470767.92
2026-03-02T18:00:00+00:00,87.569,87.802,86.647,87.27,232899.7
2026-03-02T19:00:00+00:00,87.276,87.74,86.814,87.596,200491.66
2026-03-02T20:00:00+00:00,87.599,88.032,86.818,87.524,244337.42
2026-03-02T21:00:00+00:00,87.527,87.666,87.104,87.491,179444.02
2026-03-02T22:00:00+00:00,87.495,88.145,87.281,87.992,133966.01
2026-03-02T23:00:00+00:00,87.976,88.075,86.296,86.575,316624.15
2026-03-03T00:00:00+00:00,86.575,87.224,86.065,86.874,207298.27
2026-03-03T01:00:00+00:00,86.841,87.113,86.101,86.101,68080.65
2026-03-03T02:00:00+00:00,86.102,86.285,85.167,86.155,253068.74
2026-03-03T03:00:00+00:00,86.158,86.573,85.864,86.236,66868.16
2026-03-03T04:00:00+00:00,86.24,86.39,85.597,85.79,94712.36
2026-03-03T05:00:00+00:00,85.788,86.735,85.376,85.736,136087.86
2026-03-03T06:00:00+00:00,85.737,85.919,85.352,85.799,42028.5
2026-03-03T07:00:00+00:00,85.778,86.229,85.37,85.551,104867.7
2026-03-03T08:00:00+00:00,85.548,85.734,83.918,84.214,269098.17
2026-03-03T09:00:00+00:00,84.215,84.965,83.982,84.274,308229.06
2026-03-03T10:00:00+00:00,84.268,84.514,83.677,83.876,125455.62
2026-03-03T11:00:00+00:00,83.881,84.315,83.733,84.188,132356.99
2026-03-03T12:00:00+00:00,84.173,85.323,84.104,84.387,155240.25
2026-03-03T13:00:00+00:00,84.386,84.44,83.158,83.579,124907.41
2026-03-03T14:00:00+00:00,83.569,84.373,82.421,83.221,423487.34
2026-03-03T15:00:00+00:00,83.206,85.127,83.024,84.973,385191.99
2026-03-03T16:00:00+00:00,84.979,87.29,84.288,85.35,843629.24
2026-03-03T17:00:00+00:00,85.357,85.427,84.119,85.14,297476.89
2026-03-03T18:00:00+00:00,85.138,85.956,84.48,85.328,187189.82
2026-03-03T19:00:00+00:00,85.328,85.688,84.61,85.024,124084.1
2026-03-03T20:00:00+00:00,85.028,85.399,84.615,84.805,91222.47
2026-03-03T21:00:00+00:00,84.805,85.124,84.135,85.058,108335.07
2026-03-03T22:00:00+00:00,85.074,86.584,85.061,86.239,171017.39
2026-03-03T23:00:00+00:00,86.214,87.398,86.14,86.932,375626.56
2026-03-04T00:00:00+00:00,86.916,87.34,86.243,86.57,156978.77
2026-03-04T01:00:00+00:00,86.577,88.028,86.436,87.199,179090.11
2026-03-04T02:00:00+00:00,87.215,87.41,86.5,87.017,127043.86
2026-03-04T03:00:00+00:00,87.007,87.007,85.124,85.716,170440.4
2026-03-04T04:00:00+00:00,85.704,85.844,84.793,85.322,125773.4
2026-03-04T05:00:00+00:00,85.349,85.922,84.774,85.622,88897.44
2026-03-04T06:00:00+00:00,85.613,86.005,84.929,85.556,75877.39
2026-03-04T07:00:00+00:00,85.556,87.467,85.453,87.4,108126.11
2026-03-04T08:00:00+00:00,87.39,89.987,86.945,89.658,315279.01
2026-03-04T09:00:00+00:00,89.687,91.362,89.192,90.485,425134.77
2026-03-04T10:00:00+00:00,90.499,90.987,89.845,90.121,179917.26
2026-03-04T11:00:00+00:00,90.122,90.59,89.394,89.714,165102.15
2026-03-04T12:00:00+00:00,89.731,89.828,88.656,89.379,170078.19
2026-03-04T13:00:00+00:00,89.376,90.121,89.272,89.946,132293.41
2026-03-04T14:00:00+00:00,89.947,91.685,89.448,90.139,436576.2
2026-03-04T15:00:00+00:00,90.14,93.042,90.139,92.9,640911.41
2026-03-04T16:00:00+00:00,92.9,93.085,90.881,91.491,352741.66
2026-03-04T17:00:00+00:00,91.492,92.232,90.7,91.495,250392.08
2026-03-04T18:00:00+00:00,91.495,92.428,91.112,92.33,133114.46
2026-03-04T19:00:00+00:00,92.337,93.98,92.268,93.133,326617.77
2026-03-04T20:00:00+00:00,93.133,93.71,92.761,92.87,275252.59
2026-03-04T21:00:00+00:00,92.87,92.905,92.107,92.297,126410.99
2026-03-04T22:00:00+00:00,92.298,92.812,91.12,91.278,199477.27
2026-03-04T23:00:00+00:00,91.277,91.372,90.239,90.811,231658.98
2026-03-05T00:00:00+00:00,90.811,91.328,90.682,90.735,154956.13
2026-03-05T01:00:00+00:00,90.731,91.349,89.697,89.922,214112.62
2026-03-05T02:00:00+00:00,89.915,90.603,89.9,90.134,80017.97
2026-03-05T03:00:00+00:00,90.13,90.45,89.581,89.969,121908.6
2026-03-05T04:00:00+00:00,89.977,90.705,89.863,90.351,106442.38
2026-03-05T05:00:00+00:00,90.351,90.583,89.981,90.102,133236.44
2026-03-05T06:00:00+00:00,90.133,90.979,89.652,90.837,152959.79
2026-03-05T07:00:00+00:00,90.828,91.244,89.667,90.105,141813.42
2026-03-05T08:00:00+00:00,90.112,90.668,89.637,90.613,83963.49
2026-03-05T09:00:00+00:00,90.613,91.91,90.578,91.157,245943.1
2026-03-05T10:00:00+00:00,91.177,92.923,91.0,92.608,157055.78
2026-03-05T11:00:00+00:00,92.609,92.718,91.601,91.783,123442.43
2026-03-05T12:00:00+00:00,91.8,92.154,91.279,91.947,67971.6
2026-03-05T13:00:00+00:00,91.947,92.011,90.384,90.776,114330.07
2026-03-05T14:00:00+00:00,90.775,91.458,89.778,90.943,286789.07
2026-03-05T15:00:00+00:00,90.966,91.105,88.776,89.543,438203.19
2026-03-05T16:00:00+00:00,89.544,89.563,87.834,88.913,318787.81
2026-03-05T17:00:00+00:00,88.914,89.36,87.893,88.089,182187.14
2026-03-05T18:00:00+00:00,88.089,88.867,87.974,88.767,147643.59
2026-03-05T19:00:00+00:00,88.767,89.355,88.64,88.7,112382.63
2026-03-05T20:00:00+00:00,88.701,89.529,88.539,89.214,109640.81
2026-03-05T21:00:00+00:00,89.187,89.84,88.821,89.082,198544.46
2026-03-05T22:00:00+00:00,89.082,89.355,88.801,89.025,218914.31
2026-03-05T23:00:00+00:00,89.034,89.166,88.572,88.721,134327.54
2026-03-06T00:00:00+00:00,88.729,88.985,88.531,88.8,88352.59
2026-03-06T01:00:00+00:00,88.801,89.216,87.968,89.076,175946.84
2026-03-06T02:00:00+00:00,89.076,89.257,88.169,88.35,126578.99
2026-03-06T03:00:00+00:00,88.328,88.654,88.112,88.365,69388.26
2026-03-06T04:00:00+00:00,88.353,88.533,87.594,88.107,155342.6
2026-03-06T05:00:00+00:00,88.094,88.219,87.466,87.846,200862.77
2026-03-06T06:00:00+00:00,87.836,88.4,87.637,88.066,109185.86
2026-03-06T07:00:00+00:00,88.038,88.868,87.769,88.663,131704.99
2026-03-06T08:00:00+00:00,88.651,88.651,88.157,88.313,83180.35
2026-03-06T09:00:00+00:00,88.314,88.434,87.125,87.449,152547.41
2026-03-06T10:00:00+00:00,87.425,87.91,87.368,87.657,39156.69
2026-03-06T11:00:00+00:00,87.657,87.939,87.066,87.208,106664.48
2026-03-06T12:00:00+00:00,87.202,87.221,85.871,86.445,248700.37
2026-03-06T13:00:00+00:00,86.431,87.025,85.5,85.523,312974.83
2026-03-06T14:00:00+00:00,85.523,85.683,83.867,84.278,406534.7
2026-03-06T15:00:00+00:00,84.272,85.273,84.141,84.576,237642.57
2026-03-06T16:00:00+00:00,84.569,84.95,84.039,84.298,129005.18
2026-03-06T17:00:00+00:00,84.296,84.638,83.608,84.154,134361.35
2026-03-06T18:00:00+00:00,84.154,85.532,84.119,85.234,150138.86
2026-03-06T19:00:00+00:00,85.233,85.832,85.093,85.153,181143.07
2026-03-06T20:00:00+00:00,85.153,85.412,84.514,84.996,135907.42
2026-03-06T21:00:00+00:00,84.996,85.053,84.386,84.685,113070.22
2026-03-06T22:00:00+00:00,84.675,84.999,84.49,84.906,41633.6
2026-03-06T23:00:00+00:00,84.907,84.989,84.583,84.629,39432.58
2026-03-07T00:00:00+00:00,84.626,85.021,84.456,84.692,77753.32
2026-03-07T01:00:00+00:00,84.691,84.831,84.53,84.654,27468.73
2026-03-07T02:00:00+00:00,84.666,84.686,84.252,84.605,56052.47
2026-03-07T03:00:00+00:00,84.606,85.021,84.306,84.489,108187.2
2026-03-07T04:00:00+00:00,84.498,84.505,83.929,84.221,98026.44
2026-03-07T05:00:00+00:00,84.208,84.442,84.049,84.304,47081.07
2026-03-07T06:00:00+00:00,84.289,84.289,83.856,83.991,46495.6
2026-03-07T07:00:00+00:00,83.994,84.365,83.837,84.278,54329.72
2026-03-07T08:00:00+00:00,84.275,84.589,84.096,84.32,54936.16
2026-03-07T09:00:00+00:00,84.321,84.644,84.165,84.526,23927.28
2026-03-07T10:00:00+00:00,84.527,84.716,84.353,84.431,34349.65
2026-03-07T11:00:00+00:00,84.431,84.855,84.219,84.616,62010.66
2026-03-07T12:00:00+00:00,84.617,84.723,84.217,84.243,50454.06
2026-03-07T13:00:00+00:00,84.243,84.493,84.067,84.251,34483.96
2026-03-07T14:00:00+00:00,84.252,84.354,83.625,84.156,140121.3
2026-03-07T15:00:00+00:00,84.152,84.177,83.373,83.686,115125.26
2026-03-07T16:00:00+00:00,83.688,83.743,83.456,83.529,49516.24
2026-03-07T17:00:00+00:00,83.53,84.017,83.499,83.553,91018.37
2026-03-07T18:00:00+00:00,83.56,83.56,82.996,83.321,149961.54
2026-03-07T19:00:00+00:00,83.32,83.32,82.235,82.481,164073.08
2026-03-07T20:00:00+00:00,82.465,83.053,82.452,82.959,86347.15
2026-03-07T21:00:00+00:00,82.959,83.232,82.825,83.224,77517.7
2026-03-07T22:00:00+00:00,83.231,83.28,82.611,82.903,121857.93
2026-03-07T23:00:00+00:00,82.926,83.19,82.86,83.163,23792.51
2026-03-08T00:00:00+00:00,83.152,83.432,82.858,83.005,45066.06
2026-03-08T01:00:00+00:00,83.001,83.137,82.647,82.922,32519.45
2026-03-08T02:00:00+00:00,82.922,83.025,82.035,82.328,76382.15
2026-03-08T03:00:00+00:00,82.326,82.668,82.221,82.281,45196.63
2026-03-08T04:00:00+00:00,82.281,82.48,81.694,81.888,107794.44
2026-03-08T05:00:00+00:00,81.889,82.72,81.882,82.433,101859.89
2026-03-08T06:00:00+00:00,82.44,82.559,82.223,82.409,133439.68
2026-03-08T07:00:00+00:00,82.396,83.051,82.35,82.908,95683.54
2026-03-08T08:00:00+00:00,82.9,83.067,82.495,83.046,36551.36
2026-03-08T09:00:00+00:00,83.046,83.33,82.728,83.12,43655.21
2026-03-08T10:00:00+00:00,83.12,84.064,83.103,83.608,85172.48
2026-03-08T11:00:00+00:00,83.608,83.608,82.602,82.769,86213.28
2026-03-08T12:00:00+00:00,82.77,82.959,81.612,82.253,154203.46
2026-03-08T13:00:00+00:00,82.253,82.388,81.133,82.045,211662.09
2026-03-08T14:00:00+00:00,82.03,82.32,81.892,82.254,65079.46
2026-03-08T15:00:00+00:00,82.253,82.37,81.777,82.028,37581.8
2026-03-08T16:00:00+00:00,82.009,82.116,81.313,81.474,79202.23
2026-03-08T17:00:00+00:00,81.469,81.919,81.317,81.61,95428.14
2026-03-08T18:00:00+00:00,81.627,81.736,81.257,81.536,74645.77
2026-03-08T19:00:00+00:00,81.536,82.597,81.441,82.425,118251.98
2026-03-08T20:00:00+00:00,82.424,82.891,82.048,82.256,81473.15
2026-03-08T21:00:00+00:00,82.266,82.363,81.671,82.211,104171.94
2026-03-08T22:00:00+00:00,82.18,82.448,80.19,81.926,493211.51
2026-03-08T23:00:00+00:00,81.948,82.389,81.43,81.552,172001.87
2026-03-09T00:00:00+00:00,81.552,83.25,81.492,82.305,351419.35
2026-03-09T01:00:00+00:00,82.305,82.846,81.839,82.055,156776.78
2026-03-09T02:00:00+00:00,82.055,82.886,81.62,82.619,190894.54
2026-03-09T03:00:00+00:00,82.631,84.444,82.583,83.121,320378.78
2026-03-09T04:00:00+00:00,83.133,83.84,83.063,83.157,109750.07
2026-03-09T05:00:00+00:00,83.157,84.57,83.111,84.238,104876.81
2026-03-09T06:00:00+00:00,84.24,84.255,83.057,83.08,112906.12
2026-03-09T07:00:00+00:00,83.081,83.232,82.286,83.107,122813.97
2026-03-09T08:00:00+00:00,83.118,83.819,82.907,83.661,147648.64
2026-03-09T09:00:00+00:00,83.693,84.561,83.298,83.986,98289.39
2026-03-09T10:00:00+00:00,83.99,84.19,83.46,83.729,49721.86
2026-03-09T11:00:00+00:00,83.691,83.879,83.058,83.525,47722.17
2026-03-09T12:00:00+00:00,83.514,84.149,83.371,83.959,49536.78
2026-03-09T13:00:00+00:00,83.969,85.684,83.956,85.123,171669.24
2026-03-09T14:00:00+00:00,85.115,85.665,84.51,85.242,239596.96
