datetime,open,high,low,close,volume
2026-02-24T20:00:00+00:00,0.091968,0.092328,0.091861,0.092151,756830.0
2026-02-24T21:00:00+00:00,0.092148,0.092148,0.091531,0.091782,812363.0
2026-02-24T22:00:00+00:00,0.091777,0.092257,0.091698,0.091974,1047783.0
2026-02-24T23:00:00+00:00,0.091959,0.091959,0.091312,0.091321,1935086.0
2026-02-25T00:00:00+00:00,0.09136,0.091427,0.09086,0.091118,1377177.0
2026-02-25T01:00:00+00:00,0.091135,0.094858,0.091074,0.093883,8518207.0
2026-02-25T02:00:00+00:00,0.09398,0.094649,0.093515,0.093538,3841446.0
2026-02-25T03:00:00+00:00,0.093539,0.093663,0.092617,0.092695,1601377.0
2026-02-25T04:00:00+00:00,0.092681,0.09288,0.091713,0.09259,4473467.0
2026-02-25T05:00:00+00:00,0.092601,0.092624,0.09135,0.091924,2324981.0
2026-02-25T06:00:00+00:00,0.091939,0.092456,0.091937,0.092257,2416701.0
2026-02-25T07:00:00+00:00,0.092287,0.092856,0.092232,0.092787,589960.0
2026-02-25T08:00:00+00:00,0.092784,0.09348,0.092463,0.093429,1518672.0
2026-02-25T09:00:00+00:00,0.093421,0.093809,0.093156,0.093478,6814637.0
2026-02-25T10:00:00+00:00,0.093448,0.093858,0.093368,0.09363,2977892.0
2026-02-25T11:00:00+00:00,0.09363,0.094182,0.093418,0.094033,918020.0
2026-02-25T12:00:00+00:00,0.09406,0.096,0.093983,0.095673,3772051.0
2026-02-25T13:00:00+00:00,0.0957,0.097384,0.09562,0.096947,11124612.0
2026-02-25T14:00:00+00:00,0.09698,0.10091,0.096968,0.10078,17226033.0
2026-02-25T15:00:00+00:00,0.10078,0.10256,0.10024,0.10153,9224167.0
2026-02-25T16:00:00+00:00,0.10152,0.10278,0.10076,0.1026,17297106.0
2026-02-25T17:00:00+00:00,0.10262,0.10341,0.10244,0.10276,6710562.0
2026-02-25T18:00:00+00:00,0.10275,0.10391,0.10226,0.10353,7243395.0
2026-02-25T19:00:00+00:00,0.10355,0.10425,0.10327,0.10403,9423729.0
2026-02-25T20:00:00+00:00,0.10404,0.10448,0.10334,0.104,12054120.0
2026-02-25T21:00:00+00:00,0.104,0.10615,0.10386,0.10527,5678565.0
2026-02-25T22:00:00+00:00,0.1053,0.10582,0.10215,0.10294,3887206.0
2026-02-25T23:00:00+00:00,0.10289,0.10334,0.099456,0.10087,6333812.0
2026-02-26T00:00:00+00:00,0.10089,0.10152,0.099804,0.10045,4664015.0
2026-02-26T01:00:00+00:00,0.10044,0.10123,0.10029,0.10054,4457745.0
2026-02-26T02:00:00+00:00,0.10055,0.10149,0.099823,0.10136,1573932.0
2026-02-26T03:00:00+00:00,0.10137,0.10139,0.10065,0.10078,576494.0
2026-02-26T04:00:00+00:00,0.10076,0.1016,0.10061,0.10112,1772490.0
2026-02-26T05:00:00+00:00,0.10111,0.10111,0.09964,0.10015,2144132.0
2026-02-26T06:00:00+00:00,0.10011,0.10048,0.099827,0.099963,722302.0
2026-02-26T07:00:00+00:00,0.099961,0.10011,0.099276,0.09951,12152584.0
2026-02-26T08:00:00+00:00,0.099512,0.10023,0.099504,0.09956,1204259.0
2026-02-26T09:00:00+00:00,0.099529,0.10049,0.099476,0.10014,1712211.0
2026-02-26T10:00:00+00:00,0.10015,0.10015,0.098662,0.098895,11711859.0
2026-02-26T11:00:00+00:00,0.098855,0.098872,0.09823,0.098416,1606452.0
2026-02-26T12:00:00+00:00,0.098443,0.099363,0.098398,0.0993,1858161.0
2026-02-26T13:00:00+00:00,0.099258,0.099374,0.098814,0.098923,893418.0
2026-02-26T14:00:00+00:00,0.098931,0.099342,0.098016,0.098843,2351827.0
2026-02-26T15:00:00+00:00,0.09881,0.098933,0.09737,0.098555,4530453.0
2026-02-26T16:00:00+00:00,0.098536,0.098678,0.095577,0.095643,6123697.0
2026-02-26T17:00:00+00:00,0.095684,0.09672,0.095599,0.095763,2075831.0
2026-02-26T18:00:00+00:00,0.095747,0.096519,0.095364,0.096013,2368850.0
2026-02-26T19:00:00+00:00,0.09603,0.09744,0.096023,0.097311,4800831.0
2026-02-26T20:00:00+00:00,0.097288,0.097551,0.0966,0.096733,1447283.0
2026-02-26T21:00:00+00:00,0.096699,0.09684,0.096385,0.096662,1198698.0
2026-02-26T22:00:00+00:00,0.0966,0.097086,0.096472,0.096872,1496858.0
2026-02-26T23:00:00+00:00,0.096859,0.097132,0.096563,0.096914,1634003.0
2026-02-27T00:00:00+00:00,0.096933,0.09699,0.096224,0.096596,1101541.0
2026-02-27T01:00:00+00:00,0.096621,0.097104,0.096379,0.097072,1062174.0
2026-02-27T02:00:00+00:00,0.097067,0.09764,0.097044,0.097158,2200981.0
2026-02-27T03:00:00+00:00,0.097156,0.097552,0.096574,0.097483,1103662.0
2026-02-27T04:00:00+00:00,0.097484,0.099038,0.097443,0.098367,4053731.0
2026-02-27T05:00:00+00:00,0.09837,0.098952,0.098365,0.098508,788074.0
2026-02-27T06:00:00+00:00,0.09849,0.098957,0.097974,0.098888,842992.0
2026-02-27T07:00:00+00:00,0.09884,0.098886,0.09775,0.098393,591489.0
2026-02-27T08:00:00+00:00,0.098363,0.098559,0.097965,0.0982,905905.0
2026-02-27T09:00:00+00:00,0.0982,0.098502,0.096954,0.097362,1748823.0
2026-02-27T10:00:00+00:00,0.097326,0.097423,0.09591,0.096,3735725.0
2026-02-27T11:00:00+00:00,0.095984,0.096411,0.09462,0.095023,4708436.0
2026-02-27T12:00:00+00:00,0.094924,0.095279,0.094715,0.095037,2106869.0
2026-02-27T13:00:00+00:00,0.095119,0.09542,0.093896,0.094719,7112091.0
2026-02-27T14:00:00+00:00,0.094705,0.094815,0.093736,0.0938,3159269.0
2026-02-27T15:00:00+00:00,0.0938,0.09437,0.093569,0.093975,4735445.0
2026-02-27T16:00:00+00:00,0.093934,0.0942,0.093288,0.093605,2497694.0
2026-02-27T17:00:00+00:00,0.09362,0.09384,0.092955,0.093676,1536602.0
2026-02-27T18:00:00+00:00,0.093699,0.0938,0.093234,0.093361,698329.0
2026-02-27T19:00:00+00:00,0.093351,0.09336,0.09269,0.092962,742489.0
2026-02-27T20:00:00+00:00,0.092965,0.093321,0.09288,0.093151,778576.0
2026-02-27T21:00:00+00:00,0.093187,0.093394,0.092848,0.093046,1333520.0
2026-02-27T22:00:00+00:00,0.093064,0.093177,0.091913,0.093054,3000505.0
2026-02-27T23:00:00+00:00,0.093052,0.093347,0.09288,0.093297,2021801.0
2026-02-28T00:00:00+00:00,0.093297,0.093664,0.093251,0.093414,1482898.0
2026-02-28T01:00:00+00:00,0.093426,0.09363,0.09316,0.093314,1332628.0
2026-02-28T02:00:00+00:00,0.093237,0.093677,0.093232,0.09366,1464649.0
2026-02-28T03:00:00+00:00,0.093657,0.093657,0.09306,0.093165,886025.0
2026-02-28T04:00:00+00:00,0.093161,0.0933,0.092677,0.093038,12037103.0
2026-02-28T05:00:00+00:00,0.093046,0.093113,0.092367,0.09245,1417853.0
2026-02-28T06:00:00+00:00,0.092493,0.092564,0.0882,0.088675,30900788.0
2026-02-28T07:00:00+00:00,0.088562,0.090413,0.087941,0.089315,7796449.0
2026-02-28T08:00:00+00:00,0.089265,0.08937,0.088401,0.088528,4425541.0
2026-02-28T09:00:00+00:00,0.088512,0.08915,0.087765,0.08835,5572467.0
2026-02-28T10:00:00+00:00,0.088332,0.0891,0.08767,0.088392,2739296.0
2026-02-28T11:00:00+00:00,0.088494,0.08912,0.088452,0.08865,3407215.0
2026-02-28T12:00:00+00:00,0.088667,0.089235,0.08851,0.088753,2976734.0
2026-02-28T13:00:00+00:00,0.08879,0.091885,0.08877,0.091397,10218426.0
2026-02-28T14:00:00+00:00,0.091494,0.091833,0.089985,0.0902,16537122.0
2026-02-28T15:00:00+00:00,0.0902,0.090949,0.089721,0.090707,4077552.0
2026-02-28T16:00:00+00:00,0.090698,0.091063,0.09033,0.090821,2181377.0
2026-02-28T17:00:00+00:00,0.090882,0.0912,0.090104,0.09107,2379735.0
2026-02-28T18:00:00+00:00,0.091009,0.09276,0.090725,0.092067,3883826.0
2026-02-28T19:00:00+00:00,0.092072,0.093356,0.091478,0.092759,4691750.0
2026-02-28T20:00:00+00:00,0.092808,0.094501,0.092568,0.094243,3661255.0
2026-02-28T21:00:00+00:00,0.094284,0.09435,0.093382,0.093808,4065707.0
2026-02-28T22:00:00+00:00,0.093852,0.094916,0.093852,0.093871,3480689.0
2026-02-28T23:00:00+00:00,0.093849,0.094135,0.093772,0.094029,2653704.0
2026-03-01T00:00:00+00:00,0.094013,0.094176,0.09351,0.093892,1541047.0
2026-03-01T01:00:00+00:00,0.093839,0.09608,0.093062,0.095351,6350397.0
2026-03-01T02:00:00+00:00,0.095442,0.097789,0.095442,0.096974,6364992.0
2026-03-01T03:00:00+00:00,0.097021,0.097179,0.095841,0.096038,6418708.0
2026-03-01T04:00:00+00:00,0.09606,0.096485,0.095669,0.096208,2482177.0
2026-03-01T05:00:00+00:00,0.096248,0.096516,0.095817,0.095913,1189304.0
2026-03-01T06:00:00+00:00,0.09588,0.095916,0.094391,0.094737,5144960.0
2026-03-01T07:00:00+00:00,0.094744,0.094969,0.09434,0.09481,4147192.0
2026-03-01T08:00:00+00:00,0.094816,0.094838,0.09334,0.093572,9335316.0
2026-03-01T09:00:00+00:00,0.093569,0.094373,0.093273,0.093444,4792604.0
2026-03-01T10:00:00+00:00,0.093434,0.093906,0.09318,0.093639,2320787.0
2026-03-01T11:00:00+00:00,0.093646,0.09372,0.093352,0.093462,8561020.0
2026-03-01T12:00:00+00:00,0.093439,0.09369,0.092811,0.092924,507632.0
2026-03-01T13:00:00+00:00,0.092925,0.094799,0.092484,0.094266,7309683.0
2026-03-01T14:00:00+00:00,0.094279,0.09541,0.093698,0.094036,2111793.0
2026-03-01T15:00:00+00:00,0.093986,0.094563,0.093775,0.093775,2230446.0
2026-03-01T16:00:00+00:00,0.0938,0.09443,0.092083,0.092813,3768575.0
2026-03-01T17:00:00+00:00,0.092825,0.092868,0.091688,0.092233,3960828.0
2026-03-01T18:00:00+00:00,0.09228,0.0935,0.092262,0.092721,3603963.0
2026-03-01T19:00:00+00:00,0.092691,0.092708,0.091457,0.091706,2472561.0
2026-03-01T20:00:00+00:00,0.09172,0.091834,0.09051,0.090822,3645934.0
2026-03-01T21:00:00+00:00,0.090837,0.092,0.090792,0.091988,2893458.0
2026-03-01T22:00:00+00:00,0.091861,0.093313,0.091747,0.09179,11407331.0
2026-03-01T23:00:00+00:00,0.091699,0.092883,0.091625,0.091814,22803891.0
2026-03-02T00:00:00+00:00,0.091839,0.093368,0.091776,0.09299,11619765.0
2026-03-02T01:00:00+00:00,0.093032,0.09438,0.09288,0.093248,3883195.0
2026-03-02T02:00:00+00:00,0.093252,0.093589,0.092501,0.092632,4450645.0
2026-03-02T03:00:00+00:00,0.092682,0.093474,0.092344,0.093196,1389726.0
2026-03-02T04:00:00+00:00,0.093236,0.093455,0.092902,0.09304,711049.0
2026-03-02T05:00:00+00:00,0.093151,0.093417,0.0927,0.092964,1914539.0
2026-03-02T06:00:00+00:00,0.092931,0.092931,0.09158,0.091981,3493845.0
2026-03-02T07:00:00+00:00,0.09194,0.092,0.091111,0.091674,1344736.0
2026-03-02T08:00:00+00:00,0.091673,0.0923,0.09129,0.092247,1385429.0
2026-03-02T09:00:00+00:00,0.092236,0.092883,0.091998,0.091998,1525064.0
2026-03-02T10:00:00+00:00,0.091968,0.09221,0.091563,0.091829,949257.0
2026-03-02T11:00:00+00:00,0.091821,0.092083,0.09142,0.091737,1347822.0
2026-03-02T12:00:00+00:00,0.091791,0.09196,0.091253,0.09135,679692.0
2026-03-02T13:00:00+00:00,0.091375,0.09162,0.0908,0.090908,2380994.0
2026-03-02T14:00:00+00:00,0.090878,0.093785,0.090758,0.093483,5931730.0
2026-03-02T15:00:00+00:00,0.093506,0.096542,0.093308,0.095605,16826454.0
2026-03-02T16:00:00+00:00,0.095694,0.097642,0.095448,0.096155,4274537.0
2026-03-02T17:00:00+00:00,0.096232,0.096395,0.094296,0.095325,2686335.0
2026-03-02T18:00:00+00:00,0.095402,0.09595,0.094509,0.095365,2186164.0
2026-03-02T19:00:00+00:00,0.095436,0.095751,0.094869,0.095473,2816822.0
2026-03-02T20:00:00+00:00,0.095447,0.095918,0.094584,0.094584,820174.0
2026-03-02T21:00:00+00:00,0.094595,0.094596,0.093871,0.094069,2885210.0
2026-03-02T22:00:00+00:00,0.094125,0.09496,0.094016,0.094668,2890207.0
2026-03-02T23:00:00+00:00,0.094702,0.094777,0.093266,0.093469,10664021.0
2026-03-03T00:00:00+00:00,0.093504,0.093664,0.092759,0.093451,3034792.0
2026-03-03T01:00:00+00:00,0.093465,0.093755,0.092789,0.092845,1015285.0
2026-03-03T02:00:00+00:00,0.092804,0.092848,0.092063,0.092585,2007189.0
2026-03-03T03:00:00+00:00,0.092582,0.09269,0.092005,0.09252,885764.0
2026-03-03T04:00:00+00:00,0.092531,0.092566,0.09153,0.091652,896339.0
2026-03-03T05:00:00+00:00,0.09164,0.092345,0.09119,0.091567,1332639.0
2026-03-03T06:00:00+00:00,0.091562,0.091714,0.091236,0.091612,3812273.0
2026-03-03T07:00:00+00:00,0.09161,0.091984,0.091098,0.091286,650027.0
2026-03-03T08:00:00+00:00,0.091283,0.091478,0.08964,0.089888,6174646.0
2026-03-03T09:00:00+00:00,0.089872,0.090472,0.089441,0.089629,17188870.0
2026-03-03T10:00:00+00:00,0.089582,0.09002,0.08917,0.0898,12052035.0
2026-03-03T11:00:00+00:00,0.089791,0.090064,0.089562,0.090022,5156774.0
2026-03-03T12:00:00+00:00,0.090008,0.090972,0.089779,0.090348,2300233.0
2026-03-03T13:00:00+00:00,0.090402,0.090402,0.089557,0.089785,1448761.0
2026-03-03T14:00:00+00:00,0.0898,0.0909,0.088629,0.089314,3932864.0
2026-03-03T15:00:00+00:00,0.089293,0.090499,0.0887,0.090127,3084249.0
2026-03-03T16:00:00+00:00,0.090136,0.092309,0.089742,0.09083,8206009.0
2026-03-03T17:00:00+00:00,0.090827,0.090918,0.089384,0.090047,5639392.0
2026-03-03T18:00:00+00:00,0.090071,0.09056,0.089249,0.089671,3528831.0
2026-03-03T19:00:00+00:00,0.089693,0.089868,0.08906,0.089338,3188091.0
2026-03-03T20:00:00+00:00,0.089342,0.089381,0.088811,0.089037,2002509.0
2026-03-03T21:00:00+00:00,0.089026,0.089362,0.088425,0.089309,1856486.0
2026-03-03T22:00:00+00:00,0.089322,0.090535,0.089322,0.090136,5612561.0
2026-03-03T23:00:00+00:00,0.090101,0.090772,0.08985,0.0899,4848343.0
2026-03-04T00:00:00+00:00,0.089912,0.09011,0.089207,0.0898,6213960.0
2026-03-04T01:00:00+00:00,0.089776,0.090564,0.08948,0.089784,1509506.0
2026-03-04T02:00:00+00:00,0.08986,0.090084,0.089451,0.089857,1325948.0
2026-03-04T03:00:00+00:00,0.08987,0.09008,0.088549,0.089335,2040051.0
2026-03-04T04:00:00+00:00,0.089329,0.08975,0.088906,0.089227,4281258.0
2026-03-04T05:00:00+00:00,0.089228,0.089563,0.088651,0.089181,1518190.0
2026-03-04T06:00:00+00:00,0.08917,0.089667,0.08866,0.08916,1666674.0
2026-03-04T07:00:00+00:00,0.08913,0.090494,0.08884,0.09006,1420768.0
2026-03-04T08:00:00+00:00,0.090079,0.092482,0.08966,0.092166,23509977.0
2026-03-04T09:00:00+00:00,0.092232,0.093384,0.091922,0.092497,17727602.0
2026-03-04T10:00:00+00:00,0.092507,0.093219,0.092452,0.092826,22377483.0
2026-03-04T11:00:00+00:00,0.092944,0.093059,0.0919,0.092242,3169777.0
2026-03-04T12:00:00+00:00,0.092266,0.092582,0.09145,0.092395,2177697.0
2026-03-04T13:00:00+00:00,0.092368,0.094065,0.092313,0.094015,3703744.0
2026-03-04T14:00:00+00:00,0.093975,0.096,0.093815,0.095039,7606801.0
2026-03-04T15:00:00+00:00,0.095166,0.099123,0.095166,0.09899,7687877.0
2026-03-04T16:00:00+00:00,0.099009,0.099968,0.097444,0.099573,8581389.0
2026-03-04T17:00:00+00:00,0.099585,0.10326,0.099532,0.10165,19828528.0
2026-03-04T18:00:00+00:00,0.10179,0.10236,0.10114,0.1021,10432919.0
2026-03-04T19:00:00+00:00,0.10214,0.10429,0.10189,0.10269,30703807.0
2026-03-04T20:00:00+00:00,0.10287,0.10341,0.10197,0.10218,10134843.0
2026-03-04T21:00:00+00:00,0.10224,0.10256,0.10164,0.10212,5376950.0
2026-03-04T22:00:00+00:00,0.10213,0.10298,0.098803,0.09915,19234724.0
2026-03-04T23:00:00+00:00,0.09912,0.099827,0.098827,0.098945,6394927.0
2026-03-05T00:00:00+00:00,0.098928,0.099159,0.097686,0.098141,6714724.0
2026-03-05T01:00:00+00:00,0.098073,0.098744,0.0965,0.096822,6429414.0
2026-03-05T02:00:00+00:00,0.096821,0.0972,0.09613,0.09633,7577085.0
2026-03-05T03:00:00+00:00,0.09637,0.096383,0.095874,0.096155,4313032.0
2026-03-05T04:00:00+00:00,0.096147,0.097244,0.096058,0.096659,6607726.0
2026-03-05T05:00:00+00:00,0.096707,0.097026,0.095931,0.096014,3993976.0
2026-03-05T06:00:00+00:00,0.095975,0.096476,0.095457,0.096476,2247102.0
2026-03-05T07:00:00+00:00,0.09644,0.096601,0.095167,0.09561,7173813.0
2026-03-05T08:00:00+00:00,0.095629,0.095821,0.095271,0.095663,2166099.0
2026-03-05T09:00:00+00:00,0.095682,0.096472,0.095642,0.096244,4609371.0
2026-03-05T10:00:00+00:00,0.096206,0.0979,0.096,0.097549,5854281.0
2026-03-05T11:00:00+00:00,0.097632,0.097777,0.095721,0.095868,5639089.0
2026-03-05T12:00:00+00:00,0.095885,0.096366,0.095414,0.096233,3072004.0
2026-03-05T13:00:00+00:00,0.096195,0.096195,0.094533,0.09508,4562447.0
2026-03-05T14:00:00+00:00,0.095114,0.095648,0.094201,0.095327,4614681.0
2026-03-05T15:00:00+00:00,0.095411,0.095588,0.093844,0.094198,5893515.0
2026-03-05T16:00:00+00:00,0.094196,0.094198,0.092661,0.093815,6226324.0
2026-03-05T17:00:00+00:00,0.093774,0.094218,0.0928,0.093023,3791450.0
2026-03-05T18:00:00+00:00,0.093,0.09384,0.09289,0.09369,12520745.0
2026-03-05T19:00:00+00:00,0.093691,0.094471,0.09368,0.093875,3891695.0
2026-03-05T20:00:00+00:00,0.093867,0.094727,0.093852,0.094351,3587387.0
2026-03-05T21:00:00+00:00,0.094342,0.094622,0.09357,0.093847,13323768.0
2026-03-05T22:00:00+00:00,0.093847,0.09402,0.093469,0.093811,7749482.0
2026-03-05T23:00:00+00:00,0.093778,0.093821,0.093425,0.093516,1614444.0
2026-03-06T00:00:00+00:00,0.093502,0.09379,0.093402,0.09363,2515004.0
2026-03-06T01:00:00+00:00,0.09364,0.094244,0.093101,0.09398,3794301.0
2026-03-06T02:00:00+00:00,0.093998,0.093998,0.09348,0.093547,888891.0
2026-03-06T03:00:00+00:00,0.093568,0.09397,0.093506,0.093853,755906.0
2026-03-06T04:00:00+00:00,0.093861,0.093861,0.092899,0.093371,2794407.0
2026-03-06T05:00:00+00:00,0.093394,0.09367,0.09314,0.093587,555140.0
2026-03-06T06:00:00+00:00,0.093563,0.0937,0.09329,0.093341,2232734.0
2026-03-06T07:00:00+00:00,0.093325,0.094275,0.093274,0.093931,1840549.0
2026-03-06T08:00:00+00:00,0.09392,0.093931,0.092838,0.093163,7408089.0
2026-03-06T09:00:00+00:00,0.093193,0.093225,0.092404,0.093168,2593331.0
2026-03-06T10:00:00+00:00,0.093105,0.093759,0.093105,0.093455,1611111.0
2026-03-06T11:00:00+00:00,0.093425,0.093624,0.092938,0.09305,1421683.0
2026-03-06T12:00:00+00:00,0.092989,0.093429,0.092641,0.093018,2600960.0
2026-03-06T13:00:00+00:00,0.093001,0.093457,0.091462,0.091492,12482622.0
2026-03-06T14:00:00+00:00,0.091483,0.091592,0.08994,0.090269,7624082.0
2026-03-06T15:00:00+00:00,0.09029,0.090908,0.089945,0.090213,2688993.0
2026-03-06T16:00:00+00:00,0.090171,0.091196,0.090157,0.09074,7007496.0
2026-03-06T17:00:00+00:00,0.090739,0.091026,0.089932,0.09022,13442917.0
2026-03-06T18:00:00+00:00,0.090206,0.090698,0.090176,0.090592,1552479.0
2026-03-06T19:00:00+00:00,0.090604,0.091083,0.090601,0.0908,858404.0
2026-03-06T20:00:00+00:00,0.090777,0.091063,0.090518,0.090992,1133893.0
2026-03-06T21:00:00+00:00,0.090985,0.091088,0.090722,0.09105,764952.0
2026-03-06T22:00:00+00:00,0.091065,0.091524,0.090956,0.091204,4061170.0
2026-03-06T23:00:00+00:00,0.091245,0.091305,0.091073,0.09122,1248504.0
2026-03-07T00:00:00+00:00,0.09122,0.091479,0.091164,0.091337,1214131.0
2026-03-07T01:00:00+00:00,0.091343,0.091665,0.091233,0.091485,478120.0
2026-03-07T02:00:00+00:00,0.091498,0.091585,0.091091,0.091585,9107726.0
2026-03-07T03:00:00+00:00,0.091557,0.092044,0.090985,0.091033,1972412.0
2026-03-07T04:00:00+00:00,0.091024,0.091153,0.09066,0.090805,1644670.0
2026-03-07T05:00:00+00:00,0.090774,0.090899,0.090408,0.090664,1240598.0
2026-03-07T06:00:00+00:00,0.090637,0.090804,0.090465,0.090514,876478.0
2026-03-07T07:00:00+00:00,0.09051,0.090671,0.090319,0.090525,1518530.0
2026-03-07T08:00:00+00:00,0.090525,0.090816,0.090341,0.090345,2731682.0
2026-03-07T09:00:00+00:00,0.090365,0.090525,0.09,0.090301,4638763.0
2026-03-07T10:00:00+00:00,0.090335,0.090469,0.090282,0.090311,345762.0
2026-03-07T11:00:00+00:00,0.090313,0.090734,0.090099,0.090536,1250151.0
2026-03-07T12:00:00+00:00,0.09053,0.090585,0.0903,0.090325,859475.0
2026-03-07T13:00:00+00:00,0.090327,0.090531,0.090106,0.090233,1545172.0
2026-03-07T14:00:00+00:00,0.090236,0.090327,0.08936,0.090013,12185083.0
2026-03-07T15:00:00+00:00,0.090002,0.09011,0.089585,0.08996,973113.0
2026-03-07T16:00:00+00:00,0.089952,0.090132,0.089883,0.090105,804508.0
2026-03-07T17:00:00+00:00,0.090133,0.09056,0.090133,0.09041,469504.0
2026-03-07T18:00:00+00:00,0.090402,0.090403,0.089563,0.0901,2590849.0
2026-03-07T19:00:00+00:00,0.090099,0.090099,0.089273,0.089506,2834938.0
2026-03-07T20:00:00+00:00,0.089522,0.090077,0.089522,0.09002,361616.0
2026-03-07T21:00:00+00:00,0.090006,0.090097,0.089752,0.089906,477896.0
