datetime,open,high,low,close,volume
2026-02-25T03:00:00+00:00,27.512,27.568,26.93,27.027,421780.81
2026-02-25T04:00:00+00:00,27.036,27.274,26.85,27.229,324124.06
2026-02-25T05:00:00+00:00,27.235,27.259,26.715,26.898,243265.48
2026-02-25T06:00:00+00:00,26.901,27.01,26.807,26.905,145847.64
2026-02-25T07:00:00+00:00,26.895,26.978,26.8,26.897,201211.72
2026-02-25T08:00:00+00:00,26.898,27.06,26.822,26.999,203014.97
2026-02-25T09:00:00+00:00,26.997,26.997,26.732,26.779,315822.75
2026-02-25T10:00:00+00:00,26.78,26.975,26.755,26.886,103472.32
2026-02-25T11:00:00+00:00,26.885,27.178,26.824,27.174,168644.48
2026-02-25T12:00:00+00:00,27.171,27.638,27.012,27.587,360567.29
2026-02-25T13:00:00+00:00,27.591,27.72,27.341,27.651,316770.71
2026-02-25T14:00:00+00:00,27.652,28.486,27.636,28.267,807187.41
2026-02-25T15:00:00+00:00,28.272,28.292,27.826,27.971,546373.27
2026-02-25T16:00:00+00:00,27.972,28.689,27.903,28.538,638294.27
2026-02-25T17:00:00+00:00,28.539,28.769,28.267,28.665,518054.34
2026-02-25T18:00:00+00:00,28.666,29.056,28.609,28.784,351760.31
2026-02-25T19:00:00+00:00,28.785,28.864,28.625,28.772,229170.71
2026-02-25T20:00:00+00:00,28.772,28.841,28.497,28.782,272256.53
2026-02-25T21:00:00+00:00,28.789,28.968,28.318,28.686,663477.9
2026-02-25T22:00:00+00:00,28.691,28.877,28.2,28.379,382210.85
2026-02-25T23:00:00+00:00,28.375,28.421,27.556,27.87,993452.05
2026-02-26T00:00:00+00:00,27.874,28.495,27.762,28.296,483403.44
2026-02-26T01:00:00+00:00,28.297,28.638,28.1,28.113,288470.18
2026-02-26T02:00:00+00:00,28.113,28.121,27.724,28.013,231785.12
2026-02-26T03:00:00+00:00,28.012,28.098,27.87,28.031,97478.63
2026-02-26T04:00:00+00:00,28.036,28.334,28.003,28.217,161968.02
2026-02-26T05:00:00+00:00,28.208,28.3,28.0,28.215,87826.3
2026-02-26T06:00:00+00:00,28.198,28.42,28.104,28.178,88547.31
2026-02-26T07:00:00+00:00,28.169,28.552,28.156,28.232,174241.19
2026-02-26T08:00:00+00:00,28.241,28.35,28.085,28.253,91813.92
2026-02-26T09:00:00+00:00,28.253,29.367,28.168,29.215,620907.22
2026-02-26T10:00:00+00:00,29.209,29.297,28.833,28.92,312557.25
2026-02-26T11:00:00+00:00,28.921,28.976,28.323,28.429,294353.82
2026-02-26T12:00:00+00:00,28.429,28.81,28.34,28.777,155525.59
2026-02-26T13:00:00+00:00,28.772,29.042,28.741,28.999,253641.99
2026-02-26T14:00:00+00:00,28.997,29.338,28.672,29.322,426616.26
2026-02-26T15:00:00+00:00,29.322,29.323,28.147,28.442,787872.34
2026-02-26T16:00:00+00:00,28.45,28.613,28.129,28.28,418848.86
2026-02-26T17:00:00+00:00,28.275,28.448,27.872,28.01,423708.52
2026-02-26T18:00:00+00:00,28.006,28.308,27.826,28.233,263066.54
2026-02-26T19:00:00+00:00,28.225,28.73,28.192,28.512,256963.63
2026-02-26T20:00:00+00:00,28.508,28.716,28.213,28.281,178793.46
2026-02-26T21:00:00+00:00,28.281,28.362,28.137,28.166,90402.6
2026-02-26T22:00:00+00:00,28.168,28.415,28.09,28.405,186538.36
2026-02-26T23:00:00+00:00,28.405,28.439,28.09,28.105,156869.89
2026-02-27T00:00:00+00:00,28.102,28.198,27.91,28.179,155004.13
2026-02-27T01:00:00+00:00,28.177,28.236,28.056,28.234,99809.5
2026-02-27T02:00:00+00:00,28.234,28.613,28.225,28.492,156900.32
2026-02-27T03:00:00+00:00,28.493,28.849,28.4,28.837,190511.45
2026-02-27T04:00:00+00:00,28.83,29.625,28.778,29.124,540245.9
2026-02-27T05:00:00+00:00,29.132,29.193,28.9,29.074,186956.08
2026-02-27T06:00:00+00:00,29.078,29.158,28.78,29.059,154475.11
2026-02-27T07:00:00+00:00,29.056,29.424,28.981,29.284,170777.16
2026-02-27T08:00:00+00:00,29.275,29.665,29.274,29.492,212643.19
2026-02-27T09:00:00+00:00,29.501,29.936,29.266,29.47,375190.58
2026-02-27T10:00:00+00:00,29.455,29.576,28.954,28.972,500953.89
2026-02-27T11:00:00+00:00,28.962,29.101,28.293,28.305,631859.27
2026-02-27T12:00:00+00:00,28.305,28.305,27.821,28.106,623682.1
2026-02-27T13:00:00+00:00,28.11,28.235,27.806,28.107,298988.96
2026-02-27T14:00:00+00:00,28.098,28.431,27.916,28.084,459142.15
2026-02-27T15:00:00+00:00,28.072,28.327,28.014,28.175,140571.04
2026-02-27T16:00:00+00:00,28.168,28.187,27.28,27.316,704022.08
2026-02-27T17:00:00+00:00,27.313,27.487,27.169,27.467,482521.13
2026-02-27T18:00:00+00:00,27.467,27.558,27.147,27.21,177662.81
2026-02-27T19:00:00+00:00,27.209,27.225,26.872,27.1,370086.38
2026-02-27T20:00:00+00:00,27.091,27.421,27.067,27.355,115886.86
2026-02-27T21:00:00+00:00,27.362,27.404,27.055,27.086,130657.56
2026-02-27T22:00:00+00:00,27.086,27.145,26.724,27.097,228322.43
2026-02-27T23:00:00+00:00,27.104,27.324,27.104,27.28,128659.77
2026-02-28T00:00:00+00:00,27.28,27.532,27.216,27.486,223708.36
2026-02-28T01:00:00+00:00,27.485,27.523,27.07,27.07,230036.57
2026-02-28T02:00:00+00:00,27.071,27.14,26.809,26.957,275222.78
2026-02-28T03:00:00+00:00,26.958,27.073,26.822,26.88,198393.69
2026-02-28T04:00:00+00:00,26.88,27.04,26.816,26.976,116578.59
2026-02-28T05:00:00+00:00,26.977,27.03,26.854,26.898,55527.77
2026-02-28T06:00:00+00:00,26.899,26.954,26.062,26.233,1053417.54
2026-02-28T07:00:00+00:00,26.224,26.917,26.111,26.634,800567.9
2026-02-28T08:00:00+00:00,26.638,26.962,26.544,26.797,400651.34
2026-02-28T09:00:00+00:00,26.797,27.339,26.785,27.264,423550.75
2026-02-28T10:00:00+00:00,27.264,27.503,26.937,27.363,308934.72
2026-02-28T11:00:00+00:00,27.362,27.695,27.151,27.265,308887.31
2026-02-28T12:00:00+00:00,27.263,27.543,27.258,27.339,164508.11
2026-02-28T13:00:00+00:00,27.334,27.723,27.119,27.608,323740.5
2026-02-28T14:00:00+00:00,27.619,28.0,27.381,27.838,553514.37
2026-02-28T15:00:00+00:00,27.838,28.214,27.757,28.172,353534.21
2026-02-28T16:00:00+00:00,28.172,28.592,28.011,28.555,417316.61
2026-02-28T17:00:00+00:00,28.555,29.513,28.537,29.41,871675.5600000001
2026-02-28T18:00:00+00:00,29.41,29.7,29.091,29.373,746011.45
2026-02-28T19:00:00+00:00,29.375,29.669,29.043,29.483,489135.61
2026-02-28T20:00:00+00:00,29.486,30.494,29.37,30.291,846899.88
2026-02-28T21:00:00+00:00,30.29,30.716,30.009,30.55,581031.8
2026-02-28T22:00:00+00:00,30.548,31.0,30.405,30.692,756919.65
2026-02-28T23:00:00+00:00,30.708,31.431,30.694,31.203,741967.9399999999
2026-03-01T00:00:00+00:00,31.204,31.306,30.501,30.631,394849.65
2026-03-01T01:00:00+00:00,30.633,30.825,30.2,30.817,666193.26
2026-03-01T02:00:00+00:00,30.817,31.233,30.722,30.984,473728.68
2026-03-01T03:00:00+00:00,30.979,31.166,30.678,30.902,215974.52
2026-03-01T04:00:00+00:00,30.907,31.087,30.659,30.882,190647.63
2026-03-01T05:00:00+00:00,30.88,31.53,30.811,31.17,321552.55
2026-03-01T06:00:00+00:00,31.166,31.211,30.707,30.959,327273.81
2026-03-01T07:00:00+00:00,30.964,31.22,30.85,30.915,146026.75
2026-03-01T08:00:00+00:00,30.915,31.099,30.425,30.505,232588.87
2026-03-01T09:00:00+00:00,30.505,30.939,30.459,30.72,259792.47
2026-03-01T10:00:00+00:00,30.72,31.03,30.5,30.988,208851.93
2026-03-01T11:00:00+00:00,30.988,31.2,30.821,31.039,205771.45
2026-03-01T12:00:00+00:00,31.036,31.099,30.565,30.677,242646.48
2026-03-01T13:00:00+00:00,30.677,31.261,30.606,30.996,234927.99
2026-03-01T14:00:00+00:00,30.996,31.084,30.739,30.899,234014.57
2026-03-01T15:00:00+00:00,30.9,31.553,30.86,31.397,529452.53
2026-03-01T16:00:00+00:00,31.397,31.853,30.85,30.97,1025077.3199999999
2026-03-01T17:00:00+00:00,30.963,31.234,30.675,31.048,477303.63
2026-03-01T18:00:00+00:00,31.049,31.828,31.007,31.668,422930.23
2026-03-01T19:00:00+00:00,31.667,31.885,31.453,31.582,307623.51
2026-03-01T20:00:00+00:00,31.579,31.77,31.2,31.45,478018.36
2026-03-01T21:00:00+00:00,31.447,31.797,31.258,31.79,275055.93
2026-03-01T22:00:00+00:00,31.774,31.991,31.4,31.416,411830.15
2026-03-01T23:00:00+00:00,31.41,32.25,31.365,31.532,572844.97
2026-03-02T00:00:00+00:00,31.529,32.718,31.5,32.425,813713.08
2026-03-02T01:00:00+00:00,32.425,32.681,31.917,32.237,550471.53
2026-03-02T02:00:00+00:00,32.242,32.331,31.7,31.873,340363.69
2026-03-02T03:00:00+00:00,31.885,32.2,31.643,32.034,265065.53
2026-03-02T04:00:00+00:00,32.033,32.07,31.333,31.396,521810.17
2026-03-02T05:00:00+00:00,31.397,31.419,30.824,31.0,454565.76
2026-03-02T06:00:00+00:00,30.991,31.005,30.248,30.352,509112.25
2026-03-02T07:00:00+00:00,30.344,30.522,29.903,30.314,520630.38
2026-03-02T08:00:00+00:00,30.314,30.723,30.214,30.633,219785.26
2026-03-02T09:00:00+00:00,30.64,30.717,30.332,30.408,104012.16
2026-03-02T10:00:00+00:00,30.402,30.516,30.212,30.498,133614.84
2026-03-02T11:00:00+00:00,30.487,30.719,30.439,30.696,124210.95
2026-03-02T12:00:00+00:00,30.695,30.761,30.373,30.54,169899.04
2026-03-02T13:00:00+00:00,30.54,31.025,30.373,30.666,348786.19
2026-03-02T14:00:00+00:00,30.658,32.029,30.579,31.702,811070.39
2026-03-02T15:00:00+00:00,31.698,32.535,31.667,32.169,957878.08
2026-03-02T16:00:00+00:00,32.171,33.686,31.997,33.173,1330875.6100000001
2026-03-02T17:00:00+00:00,33.174,33.27,32.485,32.787,537450.9300000001
2026-03-02T18:00:00+00:00,32.786,32.789,32.351,32.397,253972.25
2026-03-02T19:00:00+00:00,32.388,32.52,31.952,32.44,445195.58
2026-03-02T20:00:00+00:00,32.436,32.739,31.934,32.593,418632.22
2026-03-02T21:00:00+00:00,32.589,32.768,32.32,32.555,320360.25
2026-03-02T22:00:00+00:00,32.556,33.256,32.54,33.068,318126.5
2026-03-02T23:00:00+00:00,33.08,33.238,32.545,32.806,403028.54
2026-03-03T00:00:00+00:00,32.807,32.938,32.262,32.456,282851.59
2026-03-03T01:00:00+00:00,32.468,32.941,32.309,32.792,188980.59
2026-03-03T02:00:00+00:00,32.792,33.062,32.613,32.788,275665.19
2026-03-03T03:00:00+00:00,32.788,33.293,32.784,32.97,276650.32
2026-03-03T04:00:00+00:00,32.98,33.22,32.876,33.002,158675.39
2026-03-03T05:00:00+00:00,33.002,33.54,32.664,32.698,470711.37
2026-03-03T06:00:00+00:00,32.696,32.998,32.453,32.615,349832.64
2026-03-03T07:00:00+00:00,32.614,33.131,32.304,33.025,318007.62
2026-03-03T08:00:00+00:00,33.026,33.04,31.676,31.751,489105.57
2026-03-03T09:00:00+00:00,31.752,31.98,31.609,31.648,215967.8
2026-03-03T10:00:00+00:00,31.647,32.051,31.567,31.906,257610.32
2026-03-03T11:00:00+00:00,31.907,32.057,31.745,31.929,146757.85
2026-03-03T12:00:00+00:00,31.937,32.369,31.584,31.737,284135.29
2026-03-03T13:00:00+00:00,31.74,31.759,31.216,31.314,324452.64
2026-03-03T14:00:00+00:00,31.314,31.624,31.01,31.187,473221.29
2026-03-03T15:00:00+00:00,31.175,31.995,31.096,31.892,669671.11
2026-03-03T16:00:00+00:00,31.893,32.853,31.751,32.181,868482.6
2026-03-03T17:00:00+00:00,32.183,32.221,31.663,32.135,330913.09
2026-03-03T18:00:00+00:00,32.124,32.373,31.832,32.176,217443.34
2026-03-03T19:00:00+00:00,32.176,32.265,31.726,31.772,391683.83
2026-03-03T20:00:00+00:00,31.773,31.9,31.253,31.403,386555.18
2026-03-03T21:00:00+00:00,31.402,31.42,30.819,30.852,392330.61
2026-03-03T22:00:00+00:00,30.845,31.545,30.79,31.482,403676.3
2026-03-03T23:00:00+00:00,31.473,31.723,31.218,31.293,326002.1
2026-03-04T00:00:00+00:00,31.289,31.445,31.041,31.253,190513.69
2026-03-04T01:00:00+00:00,31.27,31.656,31.094,31.229,269374.1
2026-03-04T02:00:00+00:00,31.241,31.284,30.901,31.174,176655.19
2026-03-04T03:00:00+00:00,31.162,31.261,30.737,30.97,225361.54
2026-03-04T04:00:00+00:00,30.97,31.07,30.771,30.961,115978.27
2026-03-04T05:00:00+00:00,30.967,31.28,30.915,31.223,119480.1
2026-03-04T06:00:00+00:00,31.221,31.439,31.054,31.359,99588.17
2026-03-04T07:00:00+00:00,31.353,32.188,31.27,32.188,382643.82
2026-03-04T08:00:00+00:00,32.172,32.605,31.749,32.507,529831.36
2026-03-04T09:00:00+00:00,32.496,32.994,32.35,32.831,456035.1
2026-03-04T10:00:00+00:00,32.828,33.0,32.263,32.432,308114.2
2026-03-04T11:00:00+00:00,32.433,32.747,32.38,32.555,267944.91
2026-03-04T12:00:00+00:00,32.567,32.59,32.15,32.383,267556.14
2026-03-04T13:00:00+00:00,32.383,32.722,32.318,32.604,352895.12
2026-03-04T14:00:00+00:00,32.605,32.971,32.437,32.622,703302.1899999999
2026-03-04T15:00:00+00:00,32.609,33.2,32.609,33.137,600461.55
2026-03-04T16:00:00+00:00,33.136,33.2,32.458,32.761,547247.1899999999
2026-03-04T17:00:00+00:00,32.76,32.866,31.993,32.167,495503.92
2026-03-04T18:00:00+00:00,32.166,32.374,32.032,32.337,465739.33
2026-03-04T19:00:00+00:00,32.339,32.874,32.315,32.423,549383.74
2026-03-04T20:00:00+00:00,32.429,32.541,31.701,31.737,397392.98
2026-03-04T21:00:00+00:00,31.738,31.981,31.352,31.928,624820.1800000001
2026-03-04T22:00:00+00:00,31.937,31.992,31.679,31.839,176406.64
2026-03-04T23:00:00+00:00,31.842,32.41,31.824,32.166,353563.16
2026-03-05T00:00:00+00:00,32.166,32.249,31.87,31.971,220432.06
2026-03-05T01:00:00+00:00,31.969,32.108,31.375,31.493,232570.99
2026-03-05T02:00:00+00:00,31.499,31.722,31.299,31.512,352252.86
2026-03-05T03:00:00+00:00,31.511,31.647,31.411,31.498,119621.65
2026-03-05T04:00:00+00:00,31.491,31.735,31.483,31.646,62052.54
2026-03-05T05:00:00+00:00,31.627,31.856,31.5,31.531,170298.87
2026-03-05T06:00:00+00:00,31.533,31.772,31.322,31.745,138346.35
2026-03-05T07:00:00+00:00,31.749,31.88,31.46,31.545,146082.57
2026-03-05T08:00:00+00:00,31.55,31.87,31.525,31.87,179759.05
2026-03-05T09:00:00+00:00,31.86,32.153,31.512,31.659,366071.48
2026-03-05T10:00:00+00:00,31.659,32.252,31.575,32.053,262669.74
2026-03-05T11:00:00+00:00,32.052,32.073,31.65,31.826,193747.08
2026-03-05T12:00:00+00:00,31.823,32.065,31.724,31.936,77742.95
2026-03-05T13:00:00+00:00,31.952,31.959,31.37,31.379,274147.92
2026-03-05T14:00:00+00:00,31.378,31.936,31.265,31.895,359345.5
2026-03-05T15:00:00+00:00,31.895,31.921,30.929,31.308,707588.3199999999
2026-03-05T16:00:00+00:00,31.309,31.31,30.964,31.033,337847.62
2026-03-05T17:00:00+00:00,31.043,31.153,30.36,30.456,568466.42
2026-03-05T18:00:00+00:00,30.446,30.697,30.411,30.581,188393.83
2026-03-05T19:00:00+00:00,30.588,30.823,30.244,30.38,342131.31
2026-03-05T20:00:00+00:00,30.395,30.698,30.376,30.654,234110.33
2026-03-05T21:00:00+00:00,30.648,30.956,30.5,30.599,298690.42
2026-03-05T22:00:00+00:00,30.591,30.656,30.423,30.438,207386.71
2026-03-05T23:00:00+00:00,30.437,30.668,30.429,30.533,204958.66
2026-03-06T00:00:00+00:00,30.537,30.655,30.414,30.655,94085.88
2026-03-06T01:00:00+00:00,30.649,30.681,30.338,30.438,145488.54
2026-03-06T02:00:00+00:00,30.444,30.746,30.43,30.65,171920.5
2026-03-06T03:00:00+00:00,30.647,30.742,30.453,30.664,155273.38
2026-03-06T04:00:00+00:00,30.656,30.765,30.525,30.669,137604.76
2026-03-06T05:00:00+00:00,30.669,30.91,30.627,30.898,216376.96
2026-03-06T06:00:00+00:00,30.897,31.046,30.751,31.008,153580.63
2026-03-06T07:00:00+00:00,30.994,31.147,30.793,30.797,142838.53
2026-03-06T08:00:00+00:00,30.803,30.892,30.668,30.739,105503.6
2026-03-06T09:00:00+00:00,30.741,30.754,30.196,30.469,288278.1
2026-03-06T10:00:00+00:00,30.469,30.603,30.36,30.476,70022.96
2026-03-06T11:00:00+00:00,30.476,30.627,30.332,30.359,105141.89
2026-03-06T12:00:00+00:00,30.349,30.591,30.097,30.448,257613.15
2026-03-06T13:00:00+00:00,30.451,30.846,30.189,30.202,301199.08
2026-03-06T14:00:00+00:00,30.193,30.236,29.516,29.614,972426.14
2026-03-06T15:00:00+00:00,29.614,30.088,29.613,29.849,297152.37
2026-03-06T16:00:00+00:00,29.846,30.041,29.691,29.8,236889.56
2026-03-06T17:00:00+00:00,29.801,29.896,29.45,29.713,367082.57
2026-03-06T18:00:00+00:00,29.721,29.992,29.719,29.91,133760.71
2026-03-06T19:00:00+00:00,29.909,30.51,29.9,30.359,371416.21
2026-03-06T20:00:00+00:00,30.36,31.217,30.312,31.068,864350.27
2026-03-06T21:00:00+00:00,31.069,31.259,30.931,31.015,410894.22
2026-03-06T22:00:00+00:00,31.015,31.196,30.764,31.164,256379.9
2026-03-06T23:00:00+00:00,31.164,31.314,30.995,31.021,164319.57
2026-03-07T00:00:00+00:00,31.021,31.074,30.829,30.889,154624.69
2026-03-07T01:00:00+00:00,30.889,31.099,30.806,31.045,153965.01
2026-03-07T02:00:00+00:00,31.047,31.121,30.667,30.747,223555.08
2026-03-07T03:00:00+00:00,30.747,30.859,30.614,30.772,72448.47
2026-03-07T04:00:00+00:00,30.775,30.782,30.521,30.585,117915.46
2026-03-07T05:00:00+00:00,30.572,30.783,30.51,30.687,137402.87
2026-03-07T06:00:00+00:00,30.683,30.704,30.26,30.353,153651.57
2026-03-07T07:00:00+00:00,30.351,30.488,30.265,30.453,96102.93
2026-03-07T08:00:00+00:00,30.451,30.651,30.276,30.309,198895.45
2026-03-07T09:00:00+00:00,30.308,30.822,30.271,30.762,212527.74
2026-03-07T10:00:00+00:00,30.76,30.782,30.631,30.724,80717.38
2026-03-07T11:00:00+00:00,30.706,31.1,30.668,30.916,328926.2
2026-03-07T12:00:00+00:00,30.914,30.929,30.688,30.736,127670.09
2026-03-07T13:00:00+00:00,30.735,30.99,30.723,30.986,67197.19
2026-03-07T14:00:00+00:00,30.986,31.119,30.788,31.022,107833.51
2026-03-07T15:00:00+00:00,31.03,31.041,30.616,30.73,69863.27
2026-03-07T16:00:00+00:00,30.731,30.874,30.632,30.798,46624.07
2026-03-07T17:00:00+00:00,30.794,30.969,30.741,30.848,109034.59
2026-03-07T18:00:00+00:00,30.847,30.847,30.301,30.449,270839.97
2026-03-07T19:00:00+00:00,30.45,30.507,29.8,30.17,492828.7
2026-03-07T20:00:00+00:00,30.164,30.32,30.025,30.146,166659.73
2026-03-07T21:00:00+00:00,30.136,30.186,29.859,30.062,209056.6
2026-03-07T22:00:00+00:00,30.05,30.177,29.948,30.102,134520.51
2026-03-07T23:00:00+00:00,30.109,30.307,30.064,30.306,84714.81
2026-03-08T00:00:00+00:00,30.305,30.367,30.014,30.126,146176.65
2026-03-08T01:00:00+00:00,30.132,30.234,30.015,30.175,227711.91
2026-03-08T02:00:00+00:00,30.174,30.284,30.04,30.133,76632.82
2026-03-08T03:00:00+00:00,30.134,30.203,30.05,30.07,69463.1
2026-03-08T04:00:00+00:00,30.07,30.212,29.808,29.941,88074.34
2026-03-08T05:00:00+00:00,29.942,30.208,29.942,30.037,104324.22
2026-03-08T06:00:00+00:00,30.037,30.089,29.669,29.819,188653.92
2026-03-08T07:00:00+00:00,29.823,30.25,29.808,30.175,139181.75
2026-03-08T08:00:00+00:00,30.175,30.36,30.057,30.299,68054.25
2026-03-08T09:00:00+00:00,30.295,30.486,30.271,30.348,170897.03
2026-03-08T10:00:00+00:00,30.351,30.656,30.351,30.474,141454.9
2026-03-08T11:00:00+00:00,30.471,30.596,30.292,30.331,111305.35
2026-03-08T12:00:00+00:00,30.331,30.409,30.094,30.268,154860.65
2026-03-08T13:00:00+00:00,30.257,30.604,30.07,30.545,146737.91
2026-03-08T14:00:00+00:00,30.544,30.75,30.493,30.679,143295.4
2026-03-08T15:00:00+00:00,30.672,30.805,30.379,30.521,169259.83
2026-03-08T16:00:00+00:00,30.521,30.668,30.088,30.171,165818.91
2026-03-08T17:00:00+00:00,30.164,30.328,30.109,30.287,70224.8
2026-03-08T18:00:00+00:00,30.288,30.32,30.093,30.204,59758.2
2026-03-08T19:00:00+00:00,30.207,30.781,30.131,30.776,184907.76
2026-03-08T20:00:00+00:00,30.775,31.22,30.629,30.766,319615.08
2026-03-08T21:00:00+00:00,30.771,30.863,30.447,30.532,189280.39
2026-03-08T22:00:00+00:00,30.53,30.632,30.109,30.58,784529.0
2026-03-08T23:00:00+00:00,30.582,31.134,30.54,30.686,570774.3100000001
2026-03-09T00:00:00+00:00,30.687,31.413,30.601,30.681,604439.78
2026-03-09T01:00:00+00:00,30.679,30.75,30.343,30.374,355957.54
2026-03-09T02:00:00+00:00,30.374,30.585,30.234,30.557,201768.52
2026-03-09T03:00:00+00:00,30.554,30.894,30.45,30.527,237904.54
2026-03-09T04:00:00+00:00,30.528,30.973,30.528,30.696,191110.63
2026-03-09T05:00:00+00:00,30.699,31.059,30.654,31.039,158043.65
2026-03-09T06:00:00+00:00,31.04,31.077,30.571,30.591,225101.37
2026-03-09T07:00:00+00:00,30.6,30.722,30.37,30.686,294716.59
2026-03-09T08:00:00+00:00,30.694,30.999,30.67,30.98,151278.83
2026-03-09T09:00:00+00:00,30.983,31.4,30.961,31.215,325145.3
2026-03-09T10:00:00+00:00,31.224,31.353,30.871,30.947,149124.87
2026-03-09T11:00:00+00:00,30.948,31.462,30.833,31.404,197664.88
2026-03-09T12:00:00+00:00,31.403,32.0,31.39,31.793,610958.24
2026-03-09T13:00:00+00:00,31.79,32.889,31.752,32.696,1194807.5700000001
