datetime,open,high,low,close,volume
2026-03-19T09:00:00+00:00,96.77,98.871,94.387,95.15,1036248.199
2026-03-19T10:00:00+00:00,95.13,96.443,94.913,96.232,360160.876
2026-03-19T11:00:00+00:00,96.209,97.663,95.935,96.66,228872.789
2026-03-19T12:00:00+00:00,96.687,96.959,95.285,96.269,448166.807
2026-03-19T13:00:00+00:00,96.245,97.159,95.4,96.012,728764.29
2026-03-19T14:00:00+00:00,95.998,97.165,95.689,96.485,320952.08
2026-03-19T15:00:00+00:00,96.489,100.41,95.719,98.017,1062685.7520000001
2026-03-19T16:00:00+00:00,97.998,98.644,96.608,97.126,564175.384
2026-03-19T17:00:00+00:00,97.102,97.242,95.15,95.704,466000.071
2026-03-19T18:00:00+00:00,95.749,96.216,94.171,95.0,551170.167
2026-03-19T19:00:00+00:00,94.996,95.31,92.152,94.283,1506253.973
2026-03-19T20:00:00+00:00,94.27,94.77,93.905,94.442,250315.938
2026-03-19T21:00:00+00:00,94.458,94.547,94.246,94.462,37538.764
2026-03-19T22:00:00+00:00,94.432,94.724,93.874,93.923,90702.593
2026-03-19T23:00:00+00:00,93.914,94.12,93.555,93.933,84461.195
2026-03-20T00:00:00+00:00,93.93,94.416,93.391,94.208,104457.21
2026-03-20T01:00:00+00:00,94.192,94.352,92.538,92.91,307931.596
2026-03-20T02:00:00+00:00,92.927,93.717,92.837,93.7,108245.39
2026-03-20T03:00:00+00:00,93.673,94.136,93.4,93.855,66470.088
2026-03-20T04:00:00+00:00,93.856,94.025,93.389,93.995,48527.986
2026-03-20T05:00:00+00:00,94.001,94.225,93.272,93.426,108430.875
2026-03-20T06:00:00+00:00,93.426,94.692,93.4,94.459,115025.015
2026-03-20T07:00:00+00:00,94.437,94.731,93.524,93.692,72291.2
2026-03-20T08:00:00+00:00,93.69,95.511,93.29,95.454,201337.862
2026-03-20T09:00:00+00:00,95.431,96.154,95.085,95.916,195954.639
2026-03-20T10:00:00+00:00,95.9,96.452,95.341,95.44,206056.87
2026-03-20T11:00:00+00:00,95.445,95.52,94.113,94.198,220914.874
2026-03-20T12:00:00+00:00,94.183,95.21,93.959,95.039,135518.992
2026-03-20T13:00:00+00:00,95.0,96.202,94.824,95.971,171777.654
2026-03-20T14:00:00+00:00,95.973,96.99,95.272,96.8,207516.028
2026-03-20T15:00:00+00:00,96.782,96.969,95.733,96.491,318294.121
2026-03-20T16:00:00+00:00,96.52,97.69,96.193,97.489,170194.487
2026-03-20T17:00:00+00:00,97.496,98.5,97.342,98.068,361444.121
2026-03-20T18:00:00+00:00,98.031,98.75,96.955,98.59,398629.404
2026-03-20T19:00:00+00:00,98.602,98.7,97.374,97.426,285465.155
2026-03-20T20:00:00+00:00,97.433,98.153,97.374,98.057,136573.568
2026-03-20T21:00:00+00:00,98.057,98.093,94.544,95.365,367880.402
2026-03-20T22:00:00+00:00,95.266,96.508,95.055,96.319,109257.148
2026-03-20T23:00:00+00:00,96.318,96.688,96.0,96.339,48294.155
2026-03-21T00:00:00+00:00,96.339,96.479,95.71,96.258,29735.024
2026-03-21T01:00:00+00:00,96.24,96.493,95.873,96.315,16356.615
2026-03-21T02:00:00+00:00,96.323,96.405,96.044,96.265,9679.374
2026-03-21T03:00:00+00:00,96.254,96.298,95.727,96.122,19645.084
2026-03-21T04:00:00+00:00,96.122,96.565,96.073,96.418,11265.468
2026-03-21T05:00:00+00:00,96.418,97.007,96.112,96.93,20456.871
2026-03-21T06:00:00+00:00,96.93,97.19,96.54,96.634,24734.462
2026-03-21T07:00:00+00:00,96.63,97.285,96.379,96.491,30891.79
2026-03-21T08:00:00+00:00,96.476,96.513,95.498,96.199,33400.566
2026-03-21T09:00:00+00:00,96.191,96.413,95.758,95.984,18953.218
2026-03-21T10:00:00+00:00,95.982,96.476,95.813,96.475,10294.979
2026-03-21T11:00:00+00:00,96.437,96.474,95.88,95.94,10994.886
2026-03-21T12:00:00+00:00,95.938,96.111,95.7,95.84,23386.577
2026-03-21T13:00:00+00:00,95.83,96.532,95.567,96.1,38800.949
2026-03-21T14:00:00+00:00,96.068,96.769,95.722,95.947,29479.293
2026-03-21T15:00:00+00:00,95.947,95.999,95.567,95.947,18249.686
2026-03-21T16:00:00+00:00,95.945,96.0,95.75,95.824,12549.297
2026-03-21T17:00:00+00:00,95.824,95.995,95.743,95.875,12468.687
2026-03-21T18:00:00+00:00,95.875,95.944,94.961,95.121,54630.932
2026-03-21T19:00:00+00:00,95.12,95.569,94.622,94.796,59328.481
2026-03-21T20:00:00+00:00,94.786,95.79,94.755,95.747,29888.765
2026-03-21T21:00:00+00:00,95.722,95.969,95.525,95.605,45066.273
2026-03-21T22:00:00+00:00,95.605,96.0,95.573,95.877,38208.136
2026-03-21T23:00:00+00:00,95.83,98.21,95.769,98.141,136679.01
2026-03-22T00:00:00+00:00,98.197,98.234,96.383,97.551,108559.994
2026-03-22T01:00:00+00:00,97.551,98.37,97.083,98.304,59770.273
2026-03-22T02:00:00+00:00,98.304,98.526,97.559,97.947,55189.822
2026-03-22T03:00:00+00:00,97.948,98.144,97.11,97.4,41693.389
2026-03-22T04:00:00+00:00,97.401,97.793,97.312,97.38,16778.892
2026-03-22T05:00:00+00:00,97.38,97.681,97.0,97.35,16520.575
2026-03-22T06:00:00+00:00,97.349,97.8,97.242,97.359,15998.083
2026-03-22T07:00:00+00:00,97.358,97.943,97.228,97.601,27613.475
2026-03-22T08:00:00+00:00,97.575,98.043,97.451,97.843,21272.73
2026-03-22T09:00:00+00:00,97.844,98.536,97.751,98.025,23130.096
2026-03-22T10:00:00+00:00,98.029,98.488,97.936,98.407,14635.635
2026-03-22T11:00:00+00:00,98.41,98.68,98.202,98.596,27096.81
2026-03-22T12:00:00+00:00,98.555,98.65,97.7,97.764,31577.701
2026-03-22T13:00:00+00:00,97.74,98.536,97.64,98.49,28809.626
2026-03-22T14:00:00+00:00,98.482,98.7,97.801,98.099,61367.074
2026-03-22T15:00:00+00:00,98.124,98.641,97.619,98.541,50962.971
2026-03-22T16:00:00+00:00,98.54,99.175,98.2,98.65,56899.169
2026-03-22T17:00:00+00:00,98.649,98.978,98.341,98.758,45186.231
2026-03-22T18:00:00+00:00,98.777,99.888,98.598,99.8,72705.952
2026-03-22T19:00:00+00:00,99.81,99.854,99.406,99.701,30179.393
2026-03-22T20:00:00+00:00,99.712,100.95,99.554,100.47,99135.385
2026-03-22T21:00:00+00:00,100.49,101.5,99.745,100.86,161234.364
2026-03-22T22:00:00+00:00,100.85,101.52,96.688,98.107,889473.1360000001
2026-03-22T23:00:00+00:00,98.14,98.761,97.84,98.535,156393.043
2026-03-23T00:00:00+00:00,98.55,98.784,97.846,98.107,172502.991
2026-03-23T01:00:00+00:00,98.114,98.674,97.917,98.578,176461.125
2026-03-23T02:00:00+00:00,98.573,99.048,98.332,98.842,122426.188
2026-03-23T03:00:00+00:00,98.862,99.209,98.843,99.16,76675.342
2026-03-23T04:00:00+00:00,99.159,99.181,98.663,98.756,51702.311
2026-03-23T05:00:00+00:00,98.756,98.843,97.868,98.412,135663.794
2026-03-23T06:00:00+00:00,98.443,100.7,98.366,100.53,365722.607
2026-03-23T07:00:00+00:00,100.55,101.62,100.3,101.01,152356.709
2026-03-23T08:00:00+00:00,100.97,100.99,99.37,99.408,328706.499
2026-03-23T09:00:00+00:00,99.412,99.454,98.166,98.861,316955.489
2026-03-23T10:00:00+00:00,98.865,99.417,97.503,98.55,238125.594
2026-03-23T11:00:00+00:00,98.555,98.709,82.5,92.477,3137653.46
2026-03-23T12:00:00+00:00,92.526,93.258,88.503,89.322,1594980.4890000001
2026-03-23T13:00:00+00:00,89.322,91.242,88.003,89.078,1166610.7949999999
2026-03-23T14:00:00+00:00,89.11,90.286,87.908,89.235,712233.844
2026-03-23T15:00:00+00:00,89.235,90.819,85.495,90.503,1648048.6310000001
2026-03-23T16:00:00+00:00,90.498,91.906,89.125,89.64,815977.997
2026-03-23T17:00:00+00:00,89.628,90.341,88.425,88.627,563476.665
2026-03-23T18:00:00+00:00,88.601,89.442,86.692,87.689,769281.245
2026-03-23T19:00:00+00:00,87.651,88.779,87.433,88.625,280786.531
2026-03-23T20:00:00+00:00,88.651,89.423,88.298,88.911,159803.822
2026-03-23T21:00:00+00:00,88.911,88.911,88.348,88.517,67844.959
2026-03-23T22:00:00+00:00,88.486,89.586,88.44,89.173,282231.039
2026-03-23T23:00:00+00:00,89.165,89.582,88.58,89.45,144750.777
2026-03-24T00:00:00+00:00,89.438,91.011,89.376,90.427,350294.047
2026-03-24T01:00:00+00:00,90.46,91.891,90.415,91.522,168162.866
2026-03-24T02:00:00+00:00,91.504,92.033,90.919,91.206,132590.498
2026-03-24T03:00:00+00:00,91.211,91.872,91.199,91.648,108871.689
2026-03-24T04:00:00+00:00,91.64,92.053,91.508,91.571,83142.965
2026-03-24T05:00:00+00:00,91.57,92.268,91.357,91.605,187525.833
2026-03-24T06:00:00+00:00,91.605,91.712,90.633,90.876,243247.774
2026-03-24T07:00:00+00:00,90.886,91.081,89.333,89.359,390605.662
2026-03-24T08:00:00+00:00,89.372,90.797,89.06,90.53,355502.361
2026-03-24T09:00:00+00:00,90.528,91.4,90.237,90.368,220260.387
2026-03-24T10:00:00+00:00,90.378,90.621,89.432,90.361,225701.22
2026-03-24T11:00:00+00:00,90.36,91.371,89.93,90.854,249883.846
2026-03-24T12:00:00+00:00,90.819,92.164,90.733,91.745,298395.674
2026-03-24T13:00:00+00:00,91.757,92.64,91.382,92.031,487328.757
2026-03-24T14:00:00+00:00,92.078,92.261,90.544,91.189,593256.045
2026-03-24T15:00:00+00:00,91.168,92.377,90.566,92.185,295484.424
2026-03-24T16:00:00+00:00,92.221,92.796,91.864,92.566,238443.085
2026-03-24T17:00:00+00:00,92.612,93.352,91.138,91.718,562382.236
2026-03-24T18:00:00+00:00,91.756,92.605,90.932,91.747,593629.249
2026-03-24T19:00:00+00:00,91.724,91.966,91.142,91.897,236688.179
2026-03-24T20:00:00+00:00,91.894,91.941,86.342,88.329,1690709.1029999999
2026-03-24T21:00:00+00:00,88.329,88.329,87.48,88.011,255128.197
2026-03-24T22:00:00+00:00,87.977,89.281,87.756,88.726,464865.231
2026-03-24T23:00:00+00:00,88.713,88.934,88.487,88.833,204133.792
2026-03-25T00:00:00+00:00,88.811,88.92,86.7,87.752,493797.452
2026-03-25T01:00:00+00:00,87.739,87.936,86.775,87.508,275648.731
2026-03-25T02:00:00+00:00,87.517,89.116,87.225,88.994,180862.077
2026-03-25T03:00:00+00:00,88.968,89.161,88.3,88.853,106166.928
2026-03-25T04:00:00+00:00,88.859,89.021,88.253,88.28,83724.001
2026-03-25T05:00:00+00:00,88.303,89.3,88.3,89.107,85618.282
2026-03-25T06:00:00+00:00,89.094,89.517,88.903,89.16,140543.352
2026-03-25T07:00:00+00:00,89.168,89.255,88.221,88.342,187798.539
2026-03-25T08:00:00+00:00,88.342,88.501,86.601,87.612,517114.275
2026-03-25T09:00:00+00:00,87.629,88.806,87.222,87.709,321258.542
2026-03-25T10:00:00+00:00,87.664,87.944,86.932,87.109,222287.636
2026-03-25T11:00:00+00:00,87.101,87.93,86.487,87.26,372128.782
2026-03-25T12:00:00+00:00,87.259,89.397,87.03,88.407,591662.073
2026-03-25T13:00:00+00:00,88.405,88.939,87.447,88.702,469797.448
2026-03-25T14:00:00+00:00,88.703,89.17,88.305,88.989,303901.486
2026-03-25T15:00:00+00:00,88.997,90.348,88.828,90.295,375941.91
2026-03-25T16:00:00+00:00,90.32,90.628,89.414,90.148,391537.936
2026-03-25T17:00:00+00:00,90.148,90.892,89.541,90.255,402657.086
2026-03-25T18:00:00+00:00,90.255,91.301,89.858,91.123,202324.598
2026-03-25T19:00:00+00:00,91.123,91.469,90.484,90.88,156444.139
2026-03-25T20:00:00+00:00,90.88,91.436,90.862,91.248,46596.193
2026-03-25T21:00:00+00:00,91.234,91.24,90.677,91.019,59895.111
2026-03-25T22:00:00+00:00,91.018,91.315,90.746,90.924,105135.49
2026-03-25T23:00:00+00:00,90.922,91.106,90.635,90.973,36838.797
2026-03-26T00:00:00+00:00,91.002,91.599,90.918,91.193,157016.501
2026-03-26T01:00:00+00:00,91.193,91.614,90.945,91.234,100004.833
2026-03-26T02:00:00+00:00,91.25,91.925,91.05,91.853,82660.001
2026-03-26T03:00:00+00:00,91.831,92.029,91.522,91.693,58231.614
2026-03-26T04:00:00+00:00,91.678,92.123,91.591,92.049,30468.7
2026-03-26T05:00:00+00:00,92.051,92.388,91.877,92.31,63612.067
2026-03-26T06:00:00+00:00,92.307,92.444,92.034,92.256,88188.612
2026-03-26T07:00:00+00:00,92.245,93.232,92.232,93.021,174879.857
2026-03-26T08:00:00+00:00,92.99,94.091,92.627,93.647,192922.063
2026-03-26T09:00:00+00:00,93.64,93.889,93.183,93.431,122626.641
2026-03-26T10:00:00+00:00,93.431,93.646,92.582,93.177,256162.566
2026-03-26T11:00:00+00:00,93.175,94.734,92.981,94.604,173008.269
2026-03-26T12:00:00+00:00,94.592,94.72,93.9,94.392,163689.253
2026-03-26T13:00:00+00:00,94.393,94.417,92.715,92.796,327551.565
2026-03-26T14:00:00+00:00,92.814,94.17,92.407,93.67,405220.441
2026-03-26T15:00:00+00:00,93.664,94.676,93.474,94.48,375053.548
2026-03-26T16:00:00+00:00,94.482,95.14,94.261,94.659,179920.705
2026-03-26T17:00:00+00:00,94.655,95.381,94.563,95.172,95100.115
2026-03-26T18:00:00+00:00,95.167,95.229,94.01,94.264,113173.974
2026-03-26T19:00:00+00:00,94.275,94.63,93.898,94.03,143172.864
2026-03-26T20:00:00+00:00,94.017,94.355,89.637,93.709,1138082.7180000001
2026-03-26T21:00:00+00:00,93.708,93.832,93.268,93.711,65179.769
2026-03-26T22:00:00+00:00,93.746,93.77,93.023,93.194,145099.405
2026-03-26T23:00:00+00:00,93.195,93.478,93.016,93.208,64338.48
2026-03-27T00:00:00+00:00,93.218,94.097,92.7,94.049,174960.24
2026-03-27T01:00:00+00:00,94.031,94.151,92.938,92.995,76847.996
2026-03-27T02:00:00+00:00,92.992,93.518,92.083,93.349,194952.887
2026-03-27T03:00:00+00:00,93.352,93.741,93.279,93.418,51037.764
2026-03-27T04:00:00+00:00,93.425,93.784,93.407,93.741,62729.495
2026-03-27T05:00:00+00:00,93.741,94.04,93.483,93.996,77024.899
2026-03-27T06:00:00+00:00,94.022,94.384,93.639,94.268,109708.093
2026-03-27T07:00:00+00:00,94.271,95.393,94.168,95.022,128367.344
2026-03-27T08:00:00+00:00,95.007,96.25,94.79,96.1,249868.324
2026-03-27T09:00:00+00:00,96.098,96.712,95.713,96.034,157675.351
2026-03-27T10:00:00+00:00,96.034,97.049,95.691,96.973,154185.993
2026-03-27T11:00:00+00:00,96.912,97.206,96.24,96.551,115522.947
2026-03-27T12:00:00+00:00,96.548,97.174,96.395,96.698,100892.143
2026-03-27T13:00:00+00:00,96.705,97.781,96.522,97.698,243849.756
2026-03-27T14:00:00+00:00,97.673,98.241,96.816,98.068,199797.234
2026-03-27T15:00:00+00:00,98.083,98.154,96.962,97.899,315235.364
2026-03-27T16:00:00+00:00,97.907,98.78,97.63,98.716,217482.944
2026-03-27T17:00:00+00:00,98.686,98.74,98.05,98.457,195876.309
2026-03-27T18:00:00+00:00,98.457,99.905,98.431,99.02,263260.924
2026-03-27T19:00:00+00:00,99.03,100.41,98.734,99.482,257908.273
2026-03-27T20:00:00+00:00,99.48,101.0,98.943,100.98,378623.029
2026-03-27T21:00:00+00:00,100.93,101.52,100.63,100.94,152151.099
2026-03-27T22:00:00+00:00,100.94,100.97,100.18,100.49,180134.211
2026-03-27T23:00:00+00:00,100.49,100.88,100.29,100.82,44871.929
2026-03-28T00:00:00+00:00,100.84,100.85,98.169,100.27,130829.933
2026-03-28T01:00:00+00:00,100.18,100.3,98.908,99.7,49660.325
2026-03-28T02:00:00+00:00,99.719,100.11,99.36,99.609,36461.891
2026-03-28T03:00:00+00:00,99.609,99.811,99.33,99.747,25787.149
2026-03-28T04:00:00+00:00,99.783,100.8,99.718,100.72,66579.091
2026-03-28T05:00:00+00:00,100.69,100.74,99.95,100.32,29307.272
2026-03-28T06:00:00+00:00,100.3,100.33,98.5,99.804,74009.24
2026-03-28T07:00:00+00:00,99.81,99.824,97.989,99.264,107442.085
2026-03-28T08:00:00+00:00,99.264,99.747,99.0,99.045,38715.653
2026-03-28T09:00:00+00:00,99.05,100.0,98.868,99.49,56897.563
2026-03-28T10:00:00+00:00,99.48,99.9,99.434,99.578,21974.102
2026-03-28T11:00:00+00:00,99.568,100.03,99.516,100.02,17439.746
2026-03-28T12:00:00+00:00,99.99,100.34,99.577,99.724,40078.711
2026-03-28T13:00:00+00:00,99.7,99.738,98.692,99.005,48635.512
2026-03-28T14:00:00+00:00,99.003,99.703,98.898,99.347,49461.738
2026-03-28T15:00:00+00:00,99.334,99.536,98.983,99.287,34092.198
2026-03-28T16:00:00+00:00,99.286,99.728,98.616,99.363,66345.633
2026-03-28T17:00:00+00:00,99.346,99.728,99.142,99.457,25889.641
2026-03-28T18:00:00+00:00,99.461,99.8,99.373,99.606,20484.645
2026-03-28T19:00:00+00:00,99.59,100.23,99.275,100.06,74036.178
2026-03-28T20:00:00+00:00,100.09,100.11,99.65,99.901,17204.517
2026-03-28T21:00:00+00:00,99.91,100.29,99.605,100.04,33453.706
2026-03-28T22:00:00+00:00,100.04,100.2,99.661,99.769,25008.556
2026-03-28T23:00:00+00:00,99.787,100.9,99.766,100.76,49582.304
2026-03-29T00:00:00+00:00,100.79,100.99,100.41,100.66,33924.934
2026-03-29T01:00:00+00:00,100.62,100.99,100.55,100.99,15150.287
2026-03-29T02:00:00+00:00,100.99,101.0,100.55,100.77,20547.425
2026-03-29T03:00:00+00:00,100.8,100.88,100.57,100.7,9768.472
2026-03-29T04:00:00+00:00,100.7,100.89,100.33,100.36,20064.769
2026-03-29T05:00:00+00:00,100.36,100.54,99.909,100.33,28048.035
2026-03-29T06:00:00+00:00,100.35,100.88,100.25,100.73,15929.834
2026-03-29T07:00:00+00:00,100.73,101.21,100.59,101.13,21462.713
2026-03-29T08:00:00+00:00,101.12,101.37,100.82,101.08,26276.686
2026-03-29T09:00:00+00:00,101.07,101.34,100.77,101.14,19814.184
2026-03-29T10:00:00+00:00,101.15,101.85,101.07,101.67,42628.796
2026-03-29T11:00:00+00:00,101.67,102.06,101.58,101.96,39458.039
2026-03-29T12:00:00+00:00,101.96,102.25,101.78,102.03,46421.77
2026-03-29T13:00:00+00:00,102.03,102.93,101.92,102.87,102280.298
2026-03-29T14:00:00+00:00,102.88,103.09,102.51,102.97,72774.82
2026-03-29T15:00:00+00:00,102.97,103.76,102.94,103.16,97579.625
2026-03-29T16:00:00+00:00,103.17,103.44,101.67,102.49,102861.681
2026-03-29T17:00:00+00:00,102.49,102.97,101.97,102.56,67243.582
2026-03-29T18:00:00+00:00,102.6,102.64,102.0,102.58,52610.508
2026-03-29T19:00:00+00:00,102.58,102.83,102.24,102.67,29974.203
2026-03-29T20:00:00+00:00,102.7,103.1,101.81,102.44,88737.76
2026-03-29T21:00:00+00:00,102.43,102.69,101.99,102.65,75885.529
2026-03-29T22:00:00+00:00,102.59,103.19,101.14,102.04,491558.207
2026-03-29T23:00:00+00:00,102.07,102.8,101.83,102.63,262211.82
2026-03-30T00:00:00+00:00,102.63,103.05,101.01,102.92,510740.995
2026-03-30T01:00:00+00:00,102.93,103.1,101.65,101.93,163470.431
2026-03-30T02:00:00+00:00,101.94,102.96,101.1,101.6,156283.608
2026-03-30T03:00:00+00:00,101.6,101.67,100.18,101.46,285998.904
2026-03-30T04:00:00+00:00,101.47,101.47,100.92,101.37,78956.955
2026-03-30T05:00:00+00:00,101.39,101.41,100.46,100.78,164547.678
2026-03-30T06:00:00+00:00,100.76,101.69,100.25,101.51,157484.132
2026-03-30T07:00:00+00:00,101.49,102.11,101.01,101.57,173982.426
2026-03-30T08:00:00+00:00,101.56,102.36,100.57,100.99,198068.431
2026-03-30T09:00:00+00:00,100.95,101.75,100.67,101.46,149559.369
2026-03-30T10:00:00+00:00,101.47,101.89,101.17,101.54,155701.987
2026-03-30T11:00:00+00:00,101.53,101.57,99.35,100.95,374965.13
2026-03-30T12:00:00+00:00,100.94,101.31,100.36,100.55,161834.673
2026-03-30T13:00:00+00:00,100.58,102.63,99.845,102.22,327708.328
2026-03-30T14:00:00+00:00,102.21,102.34,101.15,101.86,311581.856
2026-03-30T15:00:00+00:00,101.86,102.85,101.33,102.79,261325.65
2026-03-30T16:00:00+00:00,102.76,103.66,102.24,102.69,273320.255
2026-03-30T17:00:00+00:00,102.69,103.54,102.48,103.12,150681.73
2026-03-30T18:00:00+00:00,103.15,103.18,102.17,103.07,131674.22
2026-03-30T19:00:00+00:00,103.09,104.16,102.96,103.9,172223.519
2026-03-30T20:00:00+00:00,103.92,105.27,103.89,104.77,272225.603
2026-03-30T21:00:00+00:00,104.76,105.08,104.47,104.61,110500.39
2026-03-30T22:00:00+00:00,104.62,105.45,104.31,105.39,108418.797
2026-03-30T23:00:00+00:00,105.4,106.63,105.3,105.93,384455.701
2026-03-31T00:00:00+00:00,105.96,106.27,103.84,103.85,458993.694
2026-03-31T01:00:00+00:00,103.88,104.71,100.69,101.53,764622.694
2026-03-31T02:00:00+00:00,101.51,102.52,101.29,102.17,352387.034
2026-03-31T03:00:00+00:00,102.19,103.04,101.47,102.81,296371.24
2026-03-31T04:00:00+00:00,102.81,102.92,102.39,102.62,99262.412
2026-03-31T05:00:00+00:00,102.6,103.34,102.35,102.61,130452.942
2026-03-31T06:00:00+00:00,102.63,102.95,102.33,102.52,84184.625
2026-03-31T07:00:00+00:00,102.51,103.29,101.68,101.93,112432.872
2026-03-31T08:00:00+00:00,101.95,102.85,101.79,102.37,227291.081
2026-03-31T09:00:00+00:00,102.35,104.17,101.21,104.02,229533.508
2026-03-31T10:00:00+00:00,104.04,104.89,103.46,104.69,266039.704
2026-03-31T11:00:00+00:00,104.71,104.99,102.42,102.68,421357.755
2026-03-31T12:00:00+00:00,102.64,103.91,102.24,103.11,393111.714
2026-03-31T13:00:00+00:00,103.08,103.73,102.09,102.37,234304.144
2026-03-31T14:00:00+00:00,102.41,104.26,101.92,104.14,283214.03
2026-03-31T15:00:00+00:00,104.13,104.61,103.36,104.43,265967.259
2026-03-31T16:00:00+00:00,104.43,104.89,99.81,101.72,1012298.298
2026-03-31T17:00:00+00:00,101.73,102.47,99.53,102.26,1028974.787
2026-03-31T18:00:00+00:00,102.28,102.37,100.76,102.26,442892.266
2026-03-31T19:00:00+00:00,102.26,102.38,101.49,101.89,200787.566
2026-03-31T20:00:00+00:00,101.95,102.0,100.43,101.41,258998.032
2026-03-31T21:00:00+00:00,101.38,101.71,101.06,101.24,117260.155
2026-03-31T22:00:00+00:00,101.22,102.69,101.22,101.99,176514.698
2026-03-31T23:00:00+00:00,101.98,102.03,101.37,101.37,98056.717
2026-04-01T00:00:00+00:00,101.38,102.36,101.33,101.88,112602.461
2026-04-01T01:00:00+00:00,101.87,102.97,101.65,102.72,120718.466
2026-04-01T02:00:00+00:00,102.72,103.03,102.25,102.88,139830.4
2026-04-01T03:00:00+00:00,102.87,103.19,102.61,102.83,130420.843
2026-04-01T04:00:00+00:00,102.81,103.04,102.27,102.33,104898.087
2026-04-01T05:00:00+00:00,102.27,102.48,100.78,101.1,148278.827
2026-04-01T06:00:00+00:00,101.11,101.16,96.612,96.857,939144.4129999999
2026-04-01T07:00:00+00:00,96.843,98.524,96.386,98.33,520228.102
2026-04-01T08:00:00+00:00,98.33,99.367,97.816,99.26,620623.83
2026-04-01T09:00:00+00:00,99.241,100.55,99.017,99.933,453559.579
2026-04-01T10:00:00+00:00,99.921,100.48,99.364,99.853,212264.418
2026-04-01T11:00:00+00:00,99.853,100.03,98.297,98.69,287931.613
2026-04-01T12:00:00+00:00,98.695,100.74,98.007,100.44,644748.607
2026-04-01T13:00:00+00:00,100.43,100.84,98.324,98.807,782061.719
2026-04-01T14:00:00+00:00,98.825,99.354,98.088,98.842,612649.03
2026-04-01T15:00:00+00:00,98.898,100.1,98.784,99.433,655966.9570000001
2026-04-01T16:00:00+00:00,99.443,100.55,99.352,99.789,296025.78
2026-04-01T17:00:00+00:00,99.769,99.789,98.354,99.095,404648.893
2026-04-01T18:00:00+00:00,99.095,100.41,98.951,99.703,509283.631
2026-04-01T19:00:00+00:00,99.678,99.766,98.756,99.384,215181.067
2026-04-01T20:00:00+00:00,99.388,99.853,98.631,98.749,171196.117
2026-04-01T21:00:00+00:00,98.807,99.269,98.662,98.997,103505.769
2026-04-01T22:00:00+00:00,98.998,99.133,98.472,98.946,120559.203
2026-04-01T23:00:00+00:00,98.957,99.066,98.531,98.825,125260.928
2026-04-02T00:00:00+00:00,98.77,98.896,97.47,97.912,318730.348
2026-04-02T01:00:00+00:00,97.905,104.35,97.708,103.96,2168344.6359999999
2026-04-02T02:00:00+00:00,103.95,104.48,103.4,103.62,257279.26
2026-04-02T03:00:00+00:00,103.68,104.73,103.58,104.64,176419.817
2026-04-02T04:00:00+00:00,104.65,105.52,104.52,104.85,251526.763
2026-04-02T05:00:00+00:00,104.82,106.03,104.38,105.99,166889.215
2026-04-02T06:00:00+00:00,105.99,106.66,105.76,105.93,198672.729
2026-04-02T07:00:00+00:00,105.91,106.52,105.72,106.09,240722.256
2026-04-02T08:00:00+00:00,106.08,107.12,105.92,107.06,207635.858
2026-04-02T09:00:00+00:00,107.07,107.9,106.8,107.49,151939.445
