datetime,open,high,low,close,volume
2026-03-03T13:00:00+00:00,395.39,395.39,392.72,393.35,1026.077
2026-03-03T14:00:00+00:00,393.5,396.22,389.69,390.6,5241.967
2026-03-03T15:00:00+00:00,390.84,392.46,385.5,387.61,6006.76
2026-03-03T16:00:00+00:00,387.61,393.59,387.46,391.87,4093.629
2026-03-03T17:00:00+00:00,391.7,392.61,389.21,390.86,1422.939
2026-03-03T18:00:00+00:00,391.22,394.66,391.22,392.84,996.023
2026-03-03T19:00:00+00:00,393.02,394.73,391.14,393.34,1578.844
2026-03-03T20:00:00+00:00,393.47,394.32,391.74,392.6,1285.334
2026-03-03T21:00:00+00:00,392.58,392.68,391.15,391.67,503.748
2026-03-03T22:00:00+00:00,391.59,391.9,391.59,391.65,126.155
2026-03-03T23:00:00+00:00,391.58,391.58,390.72,390.83,504.268
2026-03-04T00:00:00+00:00,390.84,391.95,390.34,391.44,512.259
2026-03-04T01:00:00+00:00,391.39,392.54,388.25,390.25,1130.254
2026-03-04T02:00:00+00:00,390.21,390.59,388.4,388.86,736.024
2026-03-04T03:00:00+00:00,388.79,388.79,386.04,387.23,1051.414
2026-03-04T04:00:00+00:00,387.23,389.03,387.15,387.55,851.288
2026-03-04T05:00:00+00:00,387.63,388.2,386.84,387.48,755.614
2026-03-04T06:00:00+00:00,387.63,387.88,386.12,387.36,2074.399
2026-03-04T07:00:00+00:00,387.41,390.19,386.57,389.41,873.443
2026-03-04T08:00:00+00:00,389.5,390.61,389.26,390.32,1311.075
2026-03-04T09:00:00+00:00,390.36,394.35,389.66,394.1,961.138
2026-03-04T10:00:00+00:00,393.98,398.3,393.5,396.81,1112.773
2026-03-04T11:00:00+00:00,396.95,401.75,396.91,398.33,1155.498
2026-03-04T12:00:00+00:00,398.29,398.37,395.8,397.59,717.738
2026-03-04T13:00:00+00:00,397.5,401.09,397.5,400.67,444.383
2026-03-04T14:00:00+00:00,400.5,403.24,394.73,397.92,5667.486
2026-03-04T15:00:00+00:00,397.93,407.77,397.93,405.12,5394.226
2026-03-04T16:00:00+00:00,405.15,406.94,401.39,406.53,3930.844
2026-03-04T17:00:00+00:00,406.5,407.13,403.41,403.97,1890.376
2026-03-04T18:00:00+00:00,404.12,405.98,403.3,405.97,1845.751
2026-03-04T19:00:00+00:00,406.01,406.76,404.81,405.28,1154.88
2026-03-04T20:00:00+00:00,405.84,408.42,404.77,406.01,3082.771
2026-03-04T21:00:00+00:00,406.03,406.35,403.85,405.07,1833.337
2026-03-04T22:00:00+00:00,404.89,405.56,404.64,405.48,455.452
2026-03-04T23:00:00+00:00,405.48,405.67,404.85,405.42,306.147
2026-03-05T00:00:00+00:00,405.53,406.76,405.26,406.56,233.724
2026-03-05T01:00:00+00:00,406.59,407.63,403.3,404.21,1964.451
2026-03-05T02:00:00+00:00,404.17,405.47,403.64,404.96,1051.253
2026-03-05T03:00:00+00:00,404.95,405.01,403.33,403.83,983.57
2026-03-05T04:00:00+00:00,403.86,405.25,403.6,405.23,406.184
2026-03-05T05:00:00+00:00,405.22,405.26,404.3,404.3,385.727
2026-03-05T06:00:00+00:00,404.23,405.09,403.22,405.09,1051.723
2026-03-05T07:00:00+00:00,405.13,405.69,404.41,404.41,935.896
2026-03-05T08:00:00+00:00,404.39,404.61,403.41,404.28,1448.866
2026-03-05T09:00:00+00:00,404.28,406.72,404.24,405.59,1541.314
2026-03-05T10:00:00+00:00,405.65,406.46,405.37,405.49,635.957
2026-03-05T11:00:00+00:00,405.46,405.96,405.01,405.01,414.878
2026-03-05T12:00:00+00:00,405.05,405.86,403.7,404.14,367.875
2026-03-05T13:00:00+00:00,404.24,404.32,401.89,402.12,698.872
2026-03-05T14:00:00+00:00,402.16,406.91,400.59,406.56,4317.424
2026-03-05T15:00:00+00:00,406.56,407.24,401.74,405.71,2307.965
2026-03-05T16:00:00+00:00,406.01,407.37,404.36,407.0,3072.242
2026-03-05T17:00:00+00:00,406.9,408.67,400.41,401.11,8016.331
2026-03-05T18:00:00+00:00,401.01,402.84,399.48,401.25,2885.764
2026-03-05T19:00:00+00:00,401.21,402.63,399.75,400.27,2101.291
2026-03-05T20:00:00+00:00,400.35,405.77,400.28,405.51,6471.641
2026-03-05T21:00:00+00:00,405.34,405.6,404.22,404.26,920.613
2026-03-05T22:00:00+00:00,404.39,404.46,403.76,404.26,189.889
2026-03-05T23:00:00+00:00,404.29,404.9,404.05,404.9,862.959
2026-03-06T00:00:00+00:00,404.72,405.86,404.71,405.28,568.447
2026-03-06T01:00:00+00:00,405.3,405.63,404.24,404.47,752.695
2026-03-06T02:00:00+00:00,404.48,405.83,404.45,405.23,696.456
2026-03-06T03:00:00+00:00,405.31,405.71,404.86,405.52,515.029
2026-03-06T04:00:00+00:00,405.61,406.51,405.26,406.19,500.267
2026-03-06T05:00:00+00:00,406.29,406.75,406.29,406.46,242.605
2026-03-06T06:00:00+00:00,406.5,406.72,405.84,405.92,121.978
2026-03-06T07:00:00+00:00,406.01,406.7,406.01,406.55,524.432
2026-03-06T08:00:00+00:00,406.59,406.59,405.35,405.92,694.193
2026-03-06T09:00:00+00:00,405.87,406.25,402.82,403.69,1039.938
2026-03-06T10:00:00+00:00,403.76,405.31,403.67,404.28,822.34
2026-03-06T11:00:00+00:00,404.28,404.28,402.47,402.73,624.572
2026-03-06T12:00:00+00:00,402.74,403.31,401.77,401.93,591.622
2026-03-06T13:00:00+00:00,401.91,402.88,397.81,398.44,1207.48
2026-03-06T14:00:00+00:00,398.28,399.06,394.39,396.05,4576.024
2026-03-06T15:00:00+00:00,396.06,398.91,395.48,398.16,6564.467
2026-03-06T16:00:00+00:00,398.31,401.29,397.67,399.73,9268.078
2026-03-06T17:00:00+00:00,399.64,399.81,397.01,398.18,5157.241
2026-03-06T18:00:00+00:00,398.0,401.96,397.87,398.52,3799.363
2026-03-06T19:00:00+00:00,398.76,400.17,398.27,399.97,3442.25
2026-03-06T20:00:00+00:00,400.0,400.68,396.21,396.55,2918.868
2026-03-06T21:00:00+00:00,396.57,396.9,395.89,396.39,1104.582
2026-03-06T22:00:00+00:00,396.39,396.44,395.81,395.92,248.896
2026-03-06T23:00:00+00:00,395.89,396.35,395.89,396.12,192.082
2026-03-07T00:00:00+00:00,396.16,396.18,394.91,394.92,637.29
2026-03-07T01:00:00+00:00,395.01,395.23,394.14,394.42,433.119
2026-03-07T02:00:00+00:00,394.43,394.51,393.64,394.31,253.001
2026-03-07T03:00:00+00:00,394.23,394.64,393.85,394.48,331.383
2026-03-07T04:00:00+00:00,394.44,394.61,393.61,393.65,362.12
2026-03-07T05:00:00+00:00,393.68,394.19,393.52,393.61,294.769
2026-03-07T06:00:00+00:00,393.61,394.42,393.53,394.06,411.397
2026-03-07T07:00:00+00:00,394.02,394.16,393.4,394.0,404.113
2026-03-07T08:00:00+00:00,393.98,394.84,393.7,394.59,485.39
2026-03-07T09:00:00+00:00,394.56,394.97,393.85,394.55,377.92
2026-03-07T10:00:00+00:00,394.51,394.51,393.8,394.16,494.248
2026-03-07T11:00:00+00:00,394.16,394.36,393.93,393.93,136.585
2026-03-07T12:00:00+00:00,393.99,394.45,393.93,393.94,120.275
2026-03-07T13:00:00+00:00,393.93,394.13,393.65,393.74,346.451
2026-03-07T14:00:00+00:00,393.68,393.99,393.22,393.51,268.983
2026-03-07T15:00:00+00:00,393.51,393.87,393.49,393.8,208.231
2026-03-07T16:00:00+00:00,393.78,394.05,393.7,394.0,97.897
2026-03-07T17:00:00+00:00,393.99,394.24,393.63,393.93,272.13
2026-03-07T18:00:00+00:00,393.9,393.95,392.9,392.9,952.164
2026-03-07T19:00:00+00:00,392.98,393.06,392.54,392.58,329.556
2026-03-07T20:00:00+00:00,392.66,393.39,392.66,392.78,217.421
2026-03-07T21:00:00+00:00,392.82,393.24,392.6,393.04,272.284
2026-03-07T22:00:00+00:00,393.02,393.4,393.02,393.16,146.761
2026-03-07T23:00:00+00:00,393.15,393.93,393.05,393.16,266.38
2026-03-08T00:00:00+00:00,393.24,393.52,393.16,393.21,97.436
2026-03-08T01:00:00+00:00,393.25,393.5,392.48,392.64,524.775
2026-03-08T02:00:00+00:00,392.87,392.99,392.09,392.09,171.599
2026-03-08T03:00:00+00:00,392.15,392.54,391.79,392.13,184.803
2026-03-08T04:00:00+00:00,392.16,392.54,392.0,392.29,445.706
2026-03-08T05:00:00+00:00,392.28,392.91,392.28,392.81,300.041
2026-03-08T06:00:00+00:00,392.7,393.0,392.42,392.96,180.782
2026-03-08T07:00:00+00:00,392.79,394.06,392.69,393.49,605.638
2026-03-08T08:00:00+00:00,393.55,393.55,392.19,392.33,817.169
2026-03-08T09:00:00+00:00,392.33,392.54,392.04,392.06,310.885
2026-03-08T10:00:00+00:00,392.05,393.11,391.82,392.9,621.817
2026-03-08T11:00:00+00:00,392.9,392.9,391.67,391.67,510.897
2026-03-08T12:00:00+00:00,391.69,392.12,391.18,391.39,323.537
2026-03-08T13:00:00+00:00,391.47,391.61,391.18,391.28,167.904
2026-03-08T14:00:00+00:00,391.33,391.84,391.31,391.32,200.136
2026-03-08T15:00:00+00:00,391.32,391.43,391.12,391.36,192.519
2026-03-08T16:00:00+00:00,391.36,391.38,390.53,390.72,596.825
2026-03-08T17:00:00+00:00,390.67,390.74,390.25,390.68,231.241
2026-03-08T18:00:00+00:00,390.75,390.89,390.25,390.46,194.553
2026-03-08T19:00:00+00:00,390.46,390.87,390.37,390.62,238.164
2026-03-08T20:00:00+00:00,390.67,390.76,390.03,390.62,228.069
2026-03-08T21:00:00+00:00,390.66,391.04,390.33,390.88,391.456
2026-03-08T22:00:00+00:00,390.84,391.24,387.72,387.75,1252.454
2026-03-08T23:00:00+00:00,387.75,388.05,386.52,386.9,1151.396
2026-03-09T00:00:00+00:00,386.84,389.53,386.0,386.88,3985.871
2026-03-09T01:00:00+00:00,387.1,387.22,385.26,385.55,846.102
2026-03-09T02:00:00+00:00,385.65,387.03,384.99,386.92,1951.662
2026-03-09T03:00:00+00:00,386.8,387.63,386.58,387.31,855.987
2026-03-09T04:00:00+00:00,387.54,388.06,386.35,386.5,414.435
2026-03-09T05:00:00+00:00,386.46,390.27,386.06,390.21,904.426
2026-03-09T06:00:00+00:00,390.3,391.29,389.17,389.36,942.743
2026-03-09T07:00:00+00:00,389.28,389.91,388.46,388.8,613.294
2026-03-09T08:00:00+00:00,388.81,390.44,388.19,390.04,1666.546
2026-03-09T09:00:00+00:00,390.18,394.34,390.06,392.53,2685.717
2026-03-09T10:00:00+00:00,392.56,392.89,390.71,390.99,745.105
2026-03-09T11:00:00+00:00,391.1,391.25,388.48,389.1,472.115
2026-03-09T12:00:00+00:00,389.17,391.13,389.17,390.64,778.064
2026-03-09T13:00:00+00:00,390.71,393.0,383.29,384.84,3911.766
2026-03-09T14:00:00+00:00,384.66,386.22,381.47,385.45,4864.927
2026-03-09T15:00:00+00:00,385.64,389.87,385.64,389.57,3669.921
2026-03-09T16:00:00+00:00,389.55,390.88,388.14,389.93,2233.296
2026-03-09T17:00:00+00:00,389.99,390.44,388.53,389.91,889.291
2026-03-09T18:00:00+00:00,389.94,393.59,389.67,392.19,2423.184
2026-03-09T19:00:00+00:00,392.34,401.54,391.73,398.66,9700.6
2026-03-09T20:00:00+00:00,398.71,398.96,397.28,397.94,1102.186
2026-03-09T21:00:00+00:00,397.93,398.27,397.61,397.74,418.753
2026-03-09T22:00:00+00:00,397.79,397.98,396.15,396.9,1851.584
2026-03-09T23:00:00+00:00,396.91,397.16,396.41,396.7,615.822
2026-03-10T00:00:00+00:00,396.81,397.85,395.62,397.19,1419.494
2026-03-10T01:00:00+00:00,397.33,398.83,397.02,398.54,1361.104
2026-03-10T02:00:00+00:00,398.56,399.07,396.91,397.25,887.67
2026-03-10T03:00:00+00:00,397.26,397.79,396.1,396.92,554.044
2026-03-10T04:00:00+00:00,396.92,397.62,396.45,397.22,441.054
2026-03-10T05:00:00+00:00,397.21,397.82,397.12,397.5,340.534
2026-03-10T06:00:00+00:00,397.57,398.17,397.48,397.85,346.872
2026-03-10T07:00:00+00:00,397.74,399.79,397.74,399.79,833.482
2026-03-10T08:00:00+00:00,399.87,402.25,399.38,401.97,2196.431
2026-03-10T09:00:00+00:00,401.98,404.12,401.98,403.65,1307.971
2026-03-10T10:00:00+00:00,403.73,403.81,402.03,402.52,1259.164
2026-03-10T11:00:00+00:00,402.51,403.18,400.43,400.77,1264.551
2026-03-10T12:00:00+00:00,400.84,401.84,399.14,401.35,1454.58
2026-03-10T13:00:00+00:00,401.41,406.41,400.42,405.88,11357.477
2026-03-10T14:00:00+00:00,405.97,406.04,400.92,404.76,8030.517
2026-03-10T15:00:00+00:00,404.76,406.16,401.83,402.66,4204.253
2026-03-10T16:00:00+00:00,402.45,403.65,400.85,403.43,2459.856
2026-03-10T17:00:00+00:00,403.25,404.03,401.14,402.02,1078.917
2026-03-10T18:00:00+00:00,402.01,402.16,398.02,400.47,4481.781
2026-03-10T19:00:00+00:00,400.6,401.75,398.23,399.05,6398.632
2026-03-10T20:00:00+00:00,399.02,400.13,398.86,399.93,300.602
2026-03-10T21:00:00+00:00,399.93,400.1,399.43,399.89,821.317
2026-03-10T22:00:00+00:00,399.81,399.82,399.06,399.11,282.98
2026-03-10T23:00:00+00:00,399.2,399.84,399.01,399.75,376.219
2026-03-11T00:00:00+00:00,399.85,401.1,399.45,400.55,1656.636
2026-03-11T01:00:00+00:00,400.62,401.31,400.39,401.31,760.895
2026-03-11T02:00:00+00:00,401.28,401.28,401.0,401.08,2305.664
2026-03-11T03:00:00+00:00,401.08,401.24,400.67,400.98,1087.79
2026-03-11T04:00:00+00:00,400.96,401.11,399.39,400.88,1292.633
2026-03-11T05:00:00+00:00,400.87,400.87,399.77,399.85,600.631
2026-03-11T06:00:00+00:00,399.85,400.42,399.49,400.09,765.197
2026-03-11T07:00:00+00:00,400.11,400.17,398.04,398.23,880.257
2026-03-11T08:00:00+00:00,398.32,399.73,398.2,398.96,954.414
2026-03-11T09:00:00+00:00,398.91,398.92,397.74,398.15,784.832
2026-03-11T10:00:00+00:00,398.15,401.29,397.93,400.83,1262.827
2026-03-11T11:00:00+00:00,400.64,401.2,399.9,400.14,118.986
2026-03-11T12:00:00+00:00,400.13,401.19,399.25,400.14,587.986
2026-03-11T13:00:00+00:00,400.18,412.77,399.8,412.38,12498.403
2026-03-11T14:00:00+00:00,412.28,416.21,409.4,410.23,12277.613
2026-03-11T15:00:00+00:00,410.39,411.44,406.28,406.59,5853.202
2026-03-11T16:00:00+00:00,406.75,408.5,406.14,407.22,3333.132
2026-03-11T17:00:00+00:00,407.19,408.16,404.76,405.88,2191.144
2026-03-11T18:00:00+00:00,405.71,406.76,403.91,406.13,2450.634
2026-03-11T19:00:00+00:00,406.2,408.1,405.36,407.68,2224.067
2026-03-11T20:00:00+00:00,407.63,407.89,407.19,407.36,240.963
2026-03-11T21:00:00+00:00,407.33,407.59,407.24,407.46,161.895
2026-03-11T22:00:00+00:00,407.42,407.42,405.94,406.19,495.633
2026-03-11T23:00:00+00:00,406.16,406.18,404.02,404.6,692.974
2026-03-12T00:00:00+00:00,404.74,405.93,404.01,405.28,1588.935
2026-03-12T01:00:00+00:00,405.25,406.52,404.79,405.47,561.192
2026-03-12T02:00:00+00:00,405.38,405.67,403.95,404.34,787.914
2026-03-12T03:00:00+00:00,404.3,405.19,403.78,404.18,715.884
2026-03-12T04:00:00+00:00,404.27,404.88,403.97,404.01,645.687
2026-03-12T05:00:00+00:00,404.01,405.27,404.01,405.26,481.527
2026-03-12T06:00:00+00:00,405.29,405.48,404.89,405.48,217.227
2026-03-12T07:00:00+00:00,405.42,406.27,405.42,405.92,618.729
2026-03-12T08:00:00+00:00,405.92,407.69,405.92,407.37,871.198
2026-03-12T09:00:00+00:00,407.48,409.1,406.47,409.05,1104.025
2026-03-12T10:00:00+00:00,409.04,409.18,407.95,407.95,624.018
2026-03-12T11:00:00+00:00,407.87,408.66,407.61,407.92,508.468
2026-03-12T12:00:00+00:00,407.93,408.05,406.48,407.24,464.662
2026-03-12T13:00:00+00:00,407.45,408.16,400.39,400.76,4755.349
2026-03-12T14:00:00+00:00,400.89,402.41,394.63,395.6,8138.918
2026-03-12T15:00:00+00:00,395.73,399.0,395.39,398.09,4479.307
2026-03-12T16:00:00+00:00,398.2,400.78,396.97,399.84,2768.75
2026-03-12T17:00:00+00:00,399.84,400.96,396.21,397.2,2470.433
2026-03-12T18:00:00+00:00,397.19,398.39,396.74,396.95,1523.101
2026-03-12T19:00:00+00:00,396.97,398.06,394.76,394.76,3220.084
2026-03-12T20:00:00+00:00,394.85,395.4,394.53,394.95,1497.025
2026-03-12T21:00:00+00:00,394.93,395.14,394.84,394.93,215.152
2026-03-12T22:00:00+00:00,394.93,396.04,394.92,395.9,677.417
2026-03-12T23:00:00+00:00,396.0,396.3,395.25,395.6,550.054
2026-03-13T00:00:00+00:00,395.45,398.05,395.3,397.36,1546.715
2026-03-13T01:00:00+00:00,397.41,397.5,396.85,397.25,3054.934
2026-03-13T02:00:00+00:00,397.26,397.5,396.51,396.52,613.313
2026-03-13T03:00:00+00:00,396.63,397.47,396.45,397.1,538.975
2026-03-13T04:00:00+00:00,397.2,397.23,396.21,396.54,438.071
2026-03-13T05:00:00+00:00,396.53,396.96,396.15,396.79,206.948
2026-03-13T06:00:00+00:00,396.83,396.83,395.02,395.13,746.154
2026-03-13T07:00:00+00:00,395.2,395.47,393.81,394.59,826.575
2026-03-13T08:00:00+00:00,394.6,397.5,393.63,396.83,1381.72
2026-03-13T09:00:00+00:00,396.8,397.5,396.32,396.71,961.525
2026-03-13T10:00:00+00:00,396.74,398.14,396.72,397.6,1929.937
2026-03-13T11:00:00+00:00,397.61,398.73,397.17,398.46,528.078
2026-03-13T12:00:00+00:00,398.47,400.0,397.83,399.95,826.211
2026-03-13T13:00:00+00:00,399.9,400.36,395.5,398.25,5525.21
2026-03-13T14:00:00+00:00,398.26,399.0,392.32,392.57,4420.41
2026-03-13T15:00:00+00:00,392.52,395.77,392.2,393.44,4395.907
2026-03-13T16:00:00+00:00,393.32,395.85,393.25,394.52,2300.599
2026-03-13T17:00:00+00:00,394.54,395.63,392.46,393.12,2303.052
2026-03-13T18:00:00+00:00,393.15,393.79,392.0,393.03,945.763
2026-03-13T19:00:00+00:00,392.98,393.0,389.86,391.06,2181.91
2026-03-13T20:00:00+00:00,391.12,391.24,389.75,389.98,858.166
2026-03-13T21:00:00+00:00,389.96,390.42,389.67,390.21,477.31
2026-03-13T22:00:00+00:00,390.29,390.47,390.0,390.17,142.492
2026-03-13T23:00:00+00:00,390.21,390.24,389.58,389.74,812.499
2026-03-14T00:00:00+00:00,389.82,390.09,389.22,389.44,498.439
2026-03-14T01:00:00+00:00,389.45,389.65,389.35,389.4,201.052
2026-03-14T02:00:00+00:00,389.43,389.43,388.96,388.98,311.668
2026-03-14T03:00:00+00:00,388.96,389.25,388.87,389.22,305.959
2026-03-14T04:00:00+00:00,389.19,389.36,389.04,389.26,113.68
2026-03-14T05:00:00+00:00,389.29,389.51,389.29,389.35,72.026
2026-03-14T06:00:00+00:00,389.35,389.47,389.05,389.47,173.81
2026-03-14T07:00:00+00:00,389.34,389.52,389.12,389.21,250.842
2026-03-14T08:00:00+00:00,389.24,389.24,388.52,388.56,627.46
2026-03-14T09:00:00+00:00,388.51,388.76,388.42,388.53,331.719
2026-03-14T10:00:00+00:00,388.48,388.83,388.48,388.7,205.42
2026-03-14T11:00:00+00:00,388.69,388.84,388.66,388.71,127.103
2026-03-14T12:00:00+00:00,388.71,388.83,388.71,388.79,29.937
2026-03-14T13:00:00+00:00,388.81,389.17,388.77,389.1,84.953
2026-03-14T14:00:00+00:00,388.99,389.19,388.7,389.12,220.593
2026-03-14T15:00:00+00:00,389.12,389.15,389.0,389.05,235.61
2026-03-14T16:00:00+00:00,389.05,389.09,388.82,389.07,95.491
2026-03-14T17:00:00+00:00,389.09,389.28,388.45,388.68,580.896
2026-03-14T18:00:00+00:00,388.68,388.68,388.41,388.5,56.768
2026-03-14T19:00:00+00:00,388.5,388.52,388.4,388.49,79.995
2026-03-14T20:00:00+00:00,388.46,388.52,388.28,388.52,259.906
2026-03-14T21:00:00+00:00,388.54,388.57,388.15,388.19,135.37
2026-03-14T22:00:00+00:00,388.25,388.53,388.16,388.29,102.152
2026-03-14T23:00:00+00:00,388.26,388.61,388.03,388.5,585.107
2026-03-15T00:00:00+00:00,388.51,389.56,388.51,388.91,278.536
2026-03-15T01:00:00+00:00,388.94,390.6,388.94,390.6,740.321
2026-03-15T02:00:00+00:00,390.57,392.4,390.45,391.46,1459.578
2026-03-15T03:00:00+00:00,391.5,391.6,390.38,390.55,614.645
2026-03-15T04:00:00+00:00,390.53,390.6,389.96,390.35,479.811
2026-03-15T05:00:00+00:00,390.23,390.53,390.05,390.24,526.211
2026-03-15T06:00:00+00:00,390.27,390.63,390.09,390.3,434.804
2026-03-15T07:00:00+00:00,390.31,390.31,389.86,389.86,241.795
2026-03-15T08:00:00+00:00,389.88,390.3,389.86,390.09,337.316
2026-03-15T09:00:00+00:00,390.09,390.64,390.05,390.33,447.108
2026-03-15T10:00:00+00:00,390.3,390.64,390.21,390.55,423.064
2026-03-15T11:00:00+00:00,390.57,390.64,390.27,390.37,390.614
2026-03-15T12:00:00+00:00,390.32,390.56,390.03,390.38,376.026
2026-03-15T13:00:00+00:00,390.38,390.64,390.12,390.29,547.382
2026-03-15T14:00:00+00:00,390.36,390.69,390.09,390.28,606.363
2026-03-15T15:00:00+00:00,390.29,390.54,390.06,390.27,234.006
2026-03-15T16:00:00+00:00,390.27,390.66,390.27,390.4,327.047
2026-03-15T17:00:00+00:00,390.4,390.68,390.19,390.38,466.146
2026-03-15T18:00:00+00:00,390.46,390.67,388.66,390.25,1672.76
2026-03-15T19:00:00+00:00,390.36,390.62,390.22,390.38,340.407
2026-03-15T20:00:00+00:00,390.39,390.64,390.21,390.6,409.617
2026-03-15T21:00:00+00:00,390.56,390.73,390.21,390.5,569.165
2026-03-15T22:00:00+00:00,390.52,395.2,390.24,393.96,2803.203
2026-03-15T23:00:00+00:00,393.92,394.56,390.91,392.21,2223.059
2026-03-16T00:00:00+00:00,391.42,396.76,391.42,394.6,3997.681
2026-03-16T01:00:00+00:00,394.61,394.8,390.88,393.37,2741.219
2026-03-16T02:00:00+00:00,393.6,393.72,392.78,393.44,192.785
2026-03-16T03:00:00+00:00,393.39,394.45,393.35,394.38,555.247
2026-03-16T04:00:00+00:00,394.33,394.67,394.01,394.01,476.704
2026-03-16T05:00:00+00:00,394.12,394.42,393.59,394.42,426.317
2026-03-16T06:00:00+00:00,394.46,395.17,394.33,395.17,763.983
2026-03-16T07:00:00+00:00,395.18,395.25,394.38,394.66,414.358
2026-03-16T08:00:00+00:00,394.65,395.79,394.49,395.25,780.041
2026-03-16T09:00:00+00:00,395.33,395.4,394.29,394.33,702.947
2026-03-16T10:00:00+00:00,394.29,396.15,394.06,396.0,190.453
2026-03-16T11:00:00+00:00,395.84,395.84,394.71,395.46,417.383
2026-03-16T12:00:00+00:00,395.45,397.12,395.36,396.57,1228.768
2026-03-16T13:00:00+00:00,396.57,402.14,395.39,400.98,5668.503
2026-03-16T14:00:00+00:00,400.99,403.75,399.85,400.83,4766.1
2026-03-16T15:00:00+00:00,400.75,400.82,397.05,398.06,7074.91
2026-03-16T16:00:00+00:00,397.99,398.52,396.12,397.05,1813.74
2026-03-16T17:00:00+00:00,397.3,398.04,396.23,396.62,985.31
2026-03-16T18:00:00+00:00,396.5,398.31,396.5,397.06,637.426
2026-03-16T19:00:00+00:00,397.08,398.97,394.45,395.45,1405.684
2026-03-16T20:00:00+00:00,395.47,395.49,393.67,394.89,1438.223
2026-03-16T21:00:00+00:00,394.9,395.37,394.84,395.27,300.174
2026-03-16T22:00:00+00:00,395.17,395.21,394.75,394.75,551.009
2026-03-16T23:00:00+00:00,394.91,395.37,394.91,395.35,193.286
2026-03-17T00:00:00+00:00,395.38,396.07,394.74,395.01,2290.301
2026-03-17T01:00:00+00:00,394.93,395.17,394.34,394.68,535.818
2026-03-17T02:00:00+00:00,394.67,394.8,394.48,394.64,383.513
2026-03-17T03:00:00+00:00,394.7,394.93,394.41,394.52,295.756
2026-03-17T04:00:00+00:00,394.53,395.25,394.53,395.11,348.598
2026-03-17T05:00:00+00:00,395.04,395.38,394.16,394.22,443.823
2026-03-17T06:00:00+00:00,394.24,394.37,393.16,393.36,666.484
2026-03-17T07:00:00+00:00,393.34,394.02,393.14,393.76,515.007
2026-03-17T08:00:00+00:00,393.74,394.62,393.59,394.05,966.585
2026-03-17T09:00:00+00:00,394.15,395.18,394.04,395.0,753.058
2026-03-17T10:00:00+00:00,394.98,395.05,394.33,394.93,621.383
2026-03-17T11:00:00+00:00,394.92,395.29,393.78,393.86,303.59
