datetime,open,high,low,close,volume
2026-03-14T00:00:00+00:00,424.98,425.25,424.79,424.81,543.921
2026-03-14T01:00:00+00:00,424.81,425.03,424.58,424.58,61.549
2026-03-14T02:00:00+00:00,424.59,424.59,423.63,423.91,265.341
2026-03-14T03:00:00+00:00,423.91,424.8,423.47,423.48,408.348
2026-03-14T04:00:00+00:00,423.48,424.21,423.2,424.04,203.638
2026-03-14T05:00:00+00:00,423.61,424.21,422.76,422.77,118.068
2026-03-14T06:00:00+00:00,422.73,424.58,422.11,422.3,159.586
2026-03-14T07:00:00+00:00,422.29,422.89,420.9,422.14,203.882
2026-03-14T08:00:00+00:00,422.14,422.44,419.57,420.02,555.085
2026-03-14T09:00:00+00:00,420.3,422.51,419.93,419.95,216.195
2026-03-14T10:00:00+00:00,420.07,420.87,419.79,420.12,147.309
2026-03-14T11:00:00+00:00,420.33,421.77,420.12,421.17,98.799
2026-03-14T12:00:00+00:00,421.17,421.67,421.11,421.29,96.134
2026-03-14T13:00:00+00:00,421.2,422.77,421.2,422.06,202.92
2026-03-14T14:00:00+00:00,422.06,422.37,421.87,421.88,75.923
2026-03-14T15:00:00+00:00,421.88,422.27,420.78,421.72,97.508
2026-03-14T16:00:00+00:00,421.52,422.16,421.01,421.28,60.136
2026-03-14T17:00:00+00:00,421.28,421.49,420.39,420.39,56.78
2026-03-14T18:00:00+00:00,420.64,421.38,420.39,420.98,92.891
2026-03-14T19:00:00+00:00,420.98,421.53,420.26,420.35,53.794
2026-03-14T20:00:00+00:00,420.35,420.93,420.12,420.13,98.253
2026-03-14T21:00:00+00:00,420.13,420.9,420.02,420.12,73.915
2026-03-14T22:00:00+00:00,420.12,422.02,420.12,421.4,115.023
2026-03-14T23:00:00+00:00,421.4,423.16,420.83,422.41,118.349
2026-03-15T00:00:00+00:00,422.41,422.86,420.83,421.58,164.636
2026-03-15T01:00:00+00:00,421.58,427.18,421.41,424.63,1028.633
2026-03-15T02:00:00+00:00,424.63,427.96,424.04,427.83,159.687
2026-03-15T03:00:00+00:00,426.98,427.42,425.35,425.35,68.914
2026-03-15T04:00:00+00:00,425.45,426.32,425.1,425.65,13.552
2026-03-15T05:00:00+00:00,426.04,426.44,425.0,426.44,49.924
2026-03-15T06:00:00+00:00,426.5,428.59,426.0,427.04,40.294
2026-03-15T07:00:00+00:00,425.33,427.28,424.54,426.83,19.976
2026-03-15T08:00:00+00:00,426.83,427.08,426.39,427.08,17.445
2026-03-15T09:00:00+00:00,427.18,427.43,426.39,426.39,51.989
2026-03-15T10:00:00+00:00,427.57,427.82,426.79,427.82,34.529
2026-03-15T11:00:00+00:00,426.69,427.0,426.69,427.0,0.263
2026-03-15T12:00:00+00:00,426.69,428.21,424.73,428.1,39.227
2026-03-15T13:00:00+00:00,426.6,426.6,425.92,426.37,7.618
2026-03-15T14:00:00+00:00,426.37,426.44,422.29,426.39,78.913
2026-03-15T15:00:00+00:00,426.44,426.44,423.83,426.35,85.508
2026-03-15T16:00:00+00:00,426.34,426.44,424.46,426.02,8.372
2026-03-15T17:00:00+00:00,426.01,427.25,424.46,426.42,90.455
2026-03-15T18:00:00+00:00,427.03,427.19,426.42,426.94,7.147
2026-03-15T19:00:00+00:00,426.42,427.07,426.42,426.42,6.873
2026-03-15T20:00:00+00:00,426.47,427.14,426.42,426.42,44.171
2026-03-15T21:00:00+00:00,426.42,429.66,426.42,427.81,55.541
2026-03-15T22:00:00+00:00,426.55,431.63,424.47,429.71,387.198
2026-03-15T23:00:00+00:00,431.05,433.35,426.59,429.94,307.579
2026-03-16T00:00:00+00:00,430.03,438.3,428.85,435.48,1438.104
2026-03-16T01:00:00+00:00,434.92,435.9,433.83,435.08,250.639
2026-03-16T02:00:00+00:00,435.08,435.39,434.24,435.01,15.887
2026-03-16T03:00:00+00:00,434.95,437.66,434.92,437.43,388.494
2026-03-16T04:00:00+00:00,437.44,438.26,436.24,436.89,331.567
2026-03-16T05:00:00+00:00,436.47,440.2,436.23,440.17,488.327
2026-03-16T06:00:00+00:00,440.11,442.86,439.19,442.86,1406.206
2026-03-16T07:00:00+00:00,442.87,445.19,440.85,442.12,651.002
2026-03-16T08:00:00+00:00,441.17,445.02,440.15,444.56,685.287
2026-03-16T09:00:00+00:00,444.48,445.22,442.89,443.53,613.655
2026-03-16T10:00:00+00:00,443.41,445.79,442.6,445.43,473.04
2026-03-16T11:00:00+00:00,444.8,446.94,443.86,445.0,334.562
2026-03-16T12:00:00+00:00,445.28,445.73,442.68,444.45,395.846
2026-03-16T13:00:00+00:00,444.25,455.06,443.47,452.23,3085.873
2026-03-16T14:00:00+00:00,452.0,452.0,445.0,448.24,1678.575
2026-03-16T15:00:00+00:00,448.24,449.87,445.87,448.55,986.376
2026-03-16T16:00:00+00:00,449.39,451.09,447.82,449.48,548.505
2026-03-16T17:00:00+00:00,449.45,451.67,446.76,449.51,684.762
2026-03-16T18:00:00+00:00,448.96,449.33,445.46,446.46,750.405
2026-03-16T19:00:00+00:00,446.35,447.61,438.22,442.46,1488.874
2026-03-16T20:00:00+00:00,442.21,446.23,441.06,445.94,457.512
2026-03-16T21:00:00+00:00,445.95,447.93,445.95,446.63,85.457
2026-03-16T22:00:00+00:00,446.62,447.02,445.44,446.33,12.649
2026-03-16T23:00:00+00:00,446.25,448.78,446.25,448.54,62.869
2026-03-17T00:00:00+00:00,448.35,448.56,444.61,445.26,161.61
2026-03-17T01:00:00+00:00,444.85,445.61,443.33,445.46,227.597
2026-03-17T02:00:00+00:00,446.01,446.66,443.78,444.14,279.929
2026-03-17T03:00:00+00:00,444.14,444.87,441.7,441.7,282.016
2026-03-17T04:00:00+00:00,441.76,445.94,441.71,445.25,144.144
2026-03-17T05:00:00+00:00,445.08,446.29,441.88,442.04,233.351
2026-03-17T06:00:00+00:00,442.04,442.99,434.96,435.36,1430.67
2026-03-17T07:00:00+00:00,435.36,440.55,434.5,439.34,737.767
2026-03-17T08:00:00+00:00,438.8,443.31,437.96,442.06,617.859
2026-03-17T09:00:00+00:00,442.06,448.83,441.51,447.41,630.495
2026-03-17T10:00:00+00:00,447.31,447.41,444.51,446.26,62.496
2026-03-17T11:00:00+00:00,446.08,452.05,446.08,450.65,324.989
2026-03-17T12:00:00+00:00,450.64,455.13,450.64,452.05,1302.169
2026-03-17T13:00:00+00:00,452.08,454.81,445.68,449.88,1742.958
2026-03-17T14:00:00+00:00,450.0,458.41,448.0,456.7,1807.057
2026-03-17T15:00:00+00:00,456.64,458.47,453.84,454.51,1461.329
2026-03-17T16:00:00+00:00,454.08,456.3,453.21,455.57,1219.922
2026-03-17T17:00:00+00:00,455.27,457.99,455.27,457.43,683.313
2026-03-17T18:00:00+00:00,457.82,462.02,457.66,460.42,1603.467
2026-03-17T19:00:00+00:00,460.2,463.27,459.22,462.1,1705.308
2026-03-17T20:00:00+00:00,462.13,465.0,461.83,464.6,656.899
2026-03-17T21:00:00+00:00,464.58,464.58,462.32,464.03,183.998
2026-03-17T22:00:00+00:00,463.94,464.29,463.19,464.29,97.901
2026-03-17T23:00:00+00:00,464.24,465.31,463.68,465.2,265.017
2026-03-18T00:00:00+00:00,465.04,470.0,464.56,468.94,2144.886
2026-03-18T01:00:00+00:00,468.92,470.19,467.3,470.13,481.551
2026-03-18T02:00:00+00:00,470.13,472.24,469.6,471.23,681.092
2026-03-18T03:00:00+00:00,471.24,475.51,471.05,474.86,642.682
2026-03-18T04:00:00+00:00,474.86,475.51,472.22,474.51,613.022
2026-03-18T05:00:00+00:00,474.62,477.0,474.17,476.56,914.675
2026-03-18T06:00:00+00:00,476.44,478.37,475.72,476.81,1017.381
2026-03-18T07:00:00+00:00,476.81,477.5,476.02,477.02,640.963
2026-03-18T08:00:00+00:00,476.99,477.37,473.84,474.2,1281.711
2026-03-18T09:00:00+00:00,474.21,475.34,473.25,474.25,500.776
2026-03-18T10:00:00+00:00,473.6,474.72,472.12,472.22,584.158
2026-03-18T11:00:00+00:00,472.3,473.05,468.39,469.11,724.792
2026-03-18T12:00:00+00:00,468.84,470.09,462.42,463.76,2432.516
2026-03-18T13:00:00+00:00,463.76,468.0,458.51,465.47,4204.985
2026-03-18T14:00:00+00:00,465.55,467.64,459.57,466.7,2415.574
2026-03-18T15:00:00+00:00,466.7,471.36,466.58,467.73,2417.179
2026-03-18T16:00:00+00:00,467.41,470.0,465.91,466.35,1672.182
2026-03-18T17:00:00+00:00,466.08,467.43,464.37,467.07,1512.145
2026-03-18T18:00:00+00:00,466.67,471.89,466.19,468.59,1590.621
2026-03-18T19:00:00+00:00,468.58,469.0,462.0,462.0,2321.326
2026-03-18T20:00:00+00:00,462.51,476.49,445.07,454.03,12788.777
2026-03-18T21:00:00+00:00,454.13,457.65,442.47,442.47,2805.989
2026-03-18T22:00:00+00:00,442.47,444.6,434.68,441.49,4966.03
2026-03-18T23:00:00+00:00,441.6,443.53,438.81,441.62,1648.745
2026-03-19T00:00:00+00:00,441.88,451.48,441.81,448.36,1759.033
2026-03-19T01:00:00+00:00,448.26,448.89,442.29,446.87,640.058
2026-03-19T02:00:00+00:00,446.87,451.52,445.09,450.04,910.713
2026-03-19T03:00:00+00:00,450.37,454.74,449.29,449.29,1178.97
2026-03-19T04:00:00+00:00,449.54,450.97,445.96,447.04,1305.228
2026-03-19T05:00:00+00:00,447.09,450.12,442.76,443.28,2151.647
2026-03-19T06:00:00+00:00,443.64,445.65,442.1,443.52,297.739
2026-03-19T07:00:00+00:00,443.61,445.45,442.0,442.85,531.696
2026-03-19T08:00:00+00:00,443.27,444.63,436.36,438.33,3873.079
2026-03-19T09:00:00+00:00,439.3,442.07,437.4,440.38,617.197
2026-03-19T10:00:00+00:00,439.07,441.45,434.3,436.82,534.124
2026-03-19T11:00:00+00:00,436.98,438.23,427.86,433.42,2101.712
2026-03-19T12:00:00+00:00,433.26,441.85,430.93,434.02,1335.519
2026-03-19T13:00:00+00:00,434.32,440.31,422.35,439.71,6984.468
2026-03-19T14:00:00+00:00,440.16,457.69,440.16,451.15,5391.291
2026-03-19T15:00:00+00:00,450.75,450.98,435.21,437.64,2449.646
2026-03-19T16:00:00+00:00,437.88,446.61,435.58,446.01,1084.166
2026-03-19T17:00:00+00:00,446.3,447.36,441.67,444.69,956.187
2026-03-19T18:00:00+00:00,444.69,446.86,443.43,445.74,1032.32
2026-03-19T19:00:00+00:00,446.36,453.32,444.34,444.94,2306.59
2026-03-19T20:00:00+00:00,444.67,448.21,444.67,447.21,506.993
2026-03-19T21:00:00+00:00,447.13,447.67,445.82,446.57,502.577
2026-03-19T22:00:00+00:00,447.06,448.43,446.61,447.73,106.197
2026-03-19T23:00:00+00:00,448.46,448.81,447.35,448.75,101.638
2026-03-20T00:00:00+00:00,449.18,452.63,448.39,449.01,312.477
2026-03-20T01:00:00+00:00,449.18,452.46,447.79,450.48,311.518
2026-03-20T02:00:00+00:00,450.72,451.63,449.09,449.58,242.222
2026-03-20T03:00:00+00:00,449.37,450.07,447.18,447.35,79.29
2026-03-20T04:00:00+00:00,447.48,448.22,444.85,445.54,188.894
2026-03-20T05:00:00+00:00,445.09,446.97,442.75,444.78,421.141
2026-03-20T06:00:00+00:00,444.3,445.33,441.14,441.14,211.472
2026-03-20T07:00:00+00:00,441.73,444.89,437.36,443.63,227.127
2026-03-20T08:00:00+00:00,443.92,447.95,442.03,443.95,340.944
2026-03-20T09:00:00+00:00,443.46,443.75,438.32,439.42,140.92
2026-03-20T10:00:00+00:00,438.5,438.74,433.36,438.51,423.127
2026-03-20T11:00:00+00:00,438.51,442.01,438.14,440.24,892.194
2026-03-20T12:00:00+00:00,440.63,444.28,440.07,442.56,748.56
2026-03-20T13:00:00+00:00,442.74,449.23,434.0,438.19,3221.477
2026-03-20T14:00:00+00:00,437.18,438.36,425.62,427.43,3350.325
2026-03-20T15:00:00+00:00,427.36,432.68,427.02,431.44,1735.944
2026-03-20T16:00:00+00:00,431.0,433.2,427.91,428.12,1526.212
2026-03-20T17:00:00+00:00,428.42,434.31,420.73,421.91,5650.404
2026-03-20T18:00:00+00:00,421.0,422.36,417.37,421.55,1090.684
2026-03-20T19:00:00+00:00,421.94,423.58,415.96,423.58,4068.52
2026-03-20T20:00:00+00:00,422.97,423.23,420.85,422.35,1976.311
2026-03-20T21:00:00+00:00,422.49,430.0,421.75,427.4,702.231
2026-03-20T22:00:00+00:00,427.43,429.93,426.56,427.3,748.813
2026-03-20T23:00:00+00:00,427.31,427.65,425.22,426.11,69.736
2026-03-21T00:00:00+00:00,425.66,425.82,425.35,425.67,510.717
2026-03-21T01:00:00+00:00,425.59,425.89,425.44,425.66,70.127
2026-03-21T02:00:00+00:00,425.66,425.88,425.5,425.62,106.4
2026-03-21T03:00:00+00:00,425.62,425.98,425.62,425.98,80.249
2026-03-21T04:00:00+00:00,425.76,426.72,425.58,425.81,55.994
2026-03-21T05:00:00+00:00,425.81,425.81,425.0,425.79,128.351
2026-03-21T06:00:00+00:00,425.79,426.08,425.0,425.59,16.785
2026-03-21T07:00:00+00:00,426.08,427.1,426.08,427.1,71.432
2026-03-21T08:00:00+00:00,427.41,430.68,426.85,429.15,331.906
2026-03-21T09:00:00+00:00,428.9,429.15,428.28,428.86,9.629
2026-03-21T10:00:00+00:00,428.28,428.57,426.35,428.57,135.003
2026-03-21T11:00:00+00:00,428.57,428.77,428.07,428.37,56.685
2026-03-21T12:00:00+00:00,428.51,428.73,428.07,428.31,61.475
2026-03-21T13:00:00+00:00,428.31,429.23,427.36,428.46,202.588
2026-03-21T14:00:00+00:00,429.05,429.94,429.05,429.67,40.246
2026-03-21T15:00:00+00:00,429.67,429.81,428.1,429.54,356.203
2026-03-21T16:00:00+00:00,429.71,429.77,427.43,427.44,110.66
2026-03-21T17:00:00+00:00,428.05,428.14,426.29,428.12,88.523
2026-03-21T18:00:00+00:00,428.12,428.7,428.04,428.37,5.019
2026-03-21T19:00:00+00:00,428.37,429.53,428.37,429.5,38.4
2026-03-21T20:00:00+00:00,429.66,429.66,428.85,428.85,29.207
2026-03-21T21:00:00+00:00,428.85,428.85,427.0,427.84,238.791
2026-03-21T22:00:00+00:00,427.73,427.84,426.65,426.89,85.303
2026-03-21T23:00:00+00:00,426.58,426.58,420.0,423.68,1271.05
2026-03-22T00:00:00+00:00,421.06,425.5,418.23,423.84,239.197
2026-03-22T01:00:00+00:00,423.84,424.3,419.73,424.06,24.465
2026-03-22T02:00:00+00:00,424.05,424.88,421.38,424.22,17.917
2026-03-22T03:00:00+00:00,422.73,424.2,418.31,423.09,215.628
2026-03-22T04:00:00+00:00,423.09,424.64,421.76,421.76,115.056
2026-03-22T05:00:00+00:00,423.27,423.28,423.23,423.28,0.474
2026-03-22T06:00:00+00:00,422.53,422.76,419.74,421.69,96.549
2026-03-22T07:00:00+00:00,421.39,423.78,419.4,423.32,39.28
2026-03-22T08:00:00+00:00,422.6,423.28,420.0,422.31,65.706
2026-03-22T09:00:00+00:00,422.29,424.55,421.02,422.54,414.418
2026-03-22T10:00:00+00:00,422.33,423.04,420.84,421.8,12.54
2026-03-22T11:00:00+00:00,421.83,422.65,418.7,421.24,12.844
2026-03-22T12:00:00+00:00,421.21,422.46,417.71,419.17,50.7
2026-03-22T13:00:00+00:00,419.18,421.22,417.88,420.7,34.32
2026-03-22T14:00:00+00:00,420.39,421.23,420.32,420.9,37.757
2026-03-22T15:00:00+00:00,420.99,421.23,415.76,417.94,1643.304
2026-03-22T16:00:00+00:00,417.75,420.75,417.2,420.04,157.355
2026-03-22T17:00:00+00:00,420.04,420.34,418.51,418.51,32.573
2026-03-22T18:00:00+00:00,418.44,420.64,415.46,418.92,247.55
2026-03-22T19:00:00+00:00,418.96,419.08,417.02,418.21,145.655
2026-03-22T20:00:00+00:00,417.8,418.68,416.78,418.47,37.631
2026-03-22T21:00:00+00:00,416.5,418.95,414.55,414.55,186.039
2026-03-22T22:00:00+00:00,416.77,419.03,414.2,416.79,521.444
2026-03-22T23:00:00+00:00,417.98,419.23,414.52,419.1,168.606
2026-03-23T00:00:00+00:00,419.48,421.49,408.97,409.59,5957.627
2026-03-23T01:00:00+00:00,409.7,415.34,407.69,413.06,6101.507
2026-03-23T02:00:00+00:00,412.88,414.94,411.23,412.07,722.096
2026-03-23T03:00:00+00:00,411.32,412.5,408.85,409.78,528.438
2026-03-23T04:00:00+00:00,409.8,412.76,409.68,411.53,261.641
2026-03-23T05:00:00+00:00,411.75,413.55,409.86,410.66,176.113
2026-03-23T06:00:00+00:00,410.77,410.77,404.74,405.46,308.556
2026-03-23T07:00:00+00:00,405.27,408.94,402.79,406.9,1377.954
2026-03-23T08:00:00+00:00,405.88,409.79,404.77,408.06,766.257
2026-03-23T09:00:00+00:00,408.14,409.08,404.36,404.36,171.651
2026-03-23T10:00:00+00:00,405.35,407.77,404.0,406.66,522.563
2026-03-23T11:00:00+00:00,407.28,439.94,405.88,419.49,8834.668
2026-03-23T12:00:00+00:00,419.97,430.83,417.41,430.15,1964.037
2026-03-23T13:00:00+00:00,430.12,430.83,418.78,419.54,4949.945
2026-03-23T14:00:00+00:00,419.23,427.61,416.81,419.99,4901.97
2026-03-23T15:00:00+00:00,419.66,421.34,403.01,403.37,8830.567
2026-03-23T16:00:00+00:00,403.86,408.33,402.0,403.95,6502.299
2026-03-23T17:00:00+00:00,403.77,406.43,402.0,406.43,3589.655
2026-03-23T18:00:00+00:00,406.52,409.23,405.11,405.52,2368.289
2026-03-23T19:00:00+00:00,405.66,407.85,404.57,405.02,3105.67
2026-03-23T20:00:00+00:00,404.43,406.61,403.84,404.38,953.387
2026-03-23T21:00:00+00:00,404.27,404.56,404.27,404.56,18.47
2026-03-23T22:00:00+00:00,404.44,405.36,403.41,405.36,81.163
2026-03-23T23:00:00+00:00,405.33,405.33,404.29,404.49,131.554
2026-03-24T00:00:00+00:00,404.71,404.71,400.68,401.85,616.747
2026-03-24T01:00:00+00:00,401.06,401.22,396.1,397.12,1090.358
2026-03-24T02:00:00+00:00,397.12,400.18,395.65,399.39,278.116
2026-03-24T03:00:00+00:00,398.1,400.33,398.0,399.57,219.554
2026-03-24T04:00:00+00:00,400.0,401.72,399.06,399.63,282.43
2026-03-24T05:00:00+00:00,400.19,401.89,398.2,401.26,416.567
2026-03-24T06:00:00+00:00,401.75,408.41,401.37,408.05,862.937
2026-03-24T07:00:00+00:00,408.1,410.8,406.44,407.16,963.909
2026-03-24T08:00:00+00:00,406.87,410.04,404.0,404.65,1790.094
2026-03-24T09:00:00+00:00,404.33,407.05,401.76,406.69,793.194
2026-03-24T10:00:00+00:00,407.26,409.12,405.92,406.48,192.135
2026-03-24T11:00:00+00:00,405.98,405.98,402.28,403.9,427.768
2026-03-24T12:00:00+00:00,403.89,404.11,398.44,399.66,1382.664
2026-03-24T13:00:00+00:00,399.74,404.91,390.32,398.36,6464.973
2026-03-24T14:00:00+00:00,398.0,400.0,391.5,394.03,8660.702
2026-03-24T15:00:00+00:00,394.57,396.27,392.53,394.03,6997.602
2026-03-24T16:00:00+00:00,394.02,396.79,392.87,393.59,13140.209
2026-03-24T17:00:00+00:00,393.59,394.78,389.38,391.28,1216.518
2026-03-24T18:00:00+00:00,391.76,395.08,390.71,394.89,1106.233
2026-03-24T19:00:00+00:00,394.54,398.54,394.18,395.97,3324.87
2026-03-24T20:00:00+00:00,395.78,403.51,395.32,398.84,1193.243
2026-03-24T21:00:00+00:00,398.61,400.04,398.0,399.71,324.685
2026-03-24T22:00:00+00:00,400.14,401.32,399.64,400.49,484.567
2026-03-24T23:00:00+00:00,400.48,402.27,399.8,402.12,1798.049
2026-03-25T00:00:00+00:00,401.71,407.06,401.69,403.94,1031.343
2026-03-25T01:00:00+00:00,404.07,404.82,402.63,402.64,294.552
2026-03-25T02:00:00+00:00,402.64,402.68,399.49,399.49,567.23
2026-03-25T03:00:00+00:00,399.27,401.0,397.59,399.11,921.346
2026-03-25T04:00:00+00:00,399.65,401.72,399.29,400.56,437.042
2026-03-25T05:00:00+00:00,400.53,400.94,398.09,398.1,237.023
2026-03-25T06:00:00+00:00,398.64,399.52,397.36,399.52,459.022
2026-03-25T07:00:00+00:00,399.05,399.74,397.91,399.13,313.253
2026-03-25T08:00:00+00:00,399.1,403.74,397.67,401.55,3581.802
2026-03-25T09:00:00+00:00,402.07,404.0,401.16,402.47,662.478
2026-03-25T10:00:00+00:00,402.68,402.68,394.42,396.8,1943.615
2026-03-25T11:00:00+00:00,396.66,399.18,395.95,396.72,847.436
2026-03-25T12:00:00+00:00,396.99,398.32,385.47,387.01,9030.94
2026-03-25T13:00:00+00:00,387.06,387.4,372.52,381.17,7277.9
2026-03-25T14:00:00+00:00,381.52,389.41,378.4,379.45,3357.497
2026-03-25T15:00:00+00:00,379.51,380.65,373.98,380.65,4794.156
2026-03-25T16:00:00+00:00,380.0,382.74,378.64,379.19,1230.582
2026-03-25T17:00:00+00:00,379.26,385.0,376.73,382.32,3382.856
2026-03-25T18:00:00+00:00,382.32,383.71,380.15,380.5,2427.786
2026-03-25T19:00:00+00:00,380.14,383.24,378.4,382.35,2624.124
2026-03-25T20:00:00+00:00,382.8,382.97,381.02,381.02,83.038
2026-03-25T21:00:00+00:00,380.81,380.81,380.0,380.72,16.927
2026-03-25T22:00:00+00:00,380.16,380.16,377.95,378.36,368.801
2026-03-25T23:00:00+00:00,378.43,378.49,375.82,376.77,956.21
2026-03-26T00:00:00+00:00,376.99,379.41,376.99,378.9,259.441
2026-03-26T01:00:00+00:00,379.26,379.63,376.97,377.71,182.87
2026-03-26T02:00:00+00:00,377.71,378.73,374.48,375.43,597.904
2026-03-26T03:00:00+00:00,375.43,378.95,375.13,377.79,233.872
2026-03-26T04:00:00+00:00,377.91,379.77,377.54,377.8,407.103
2026-03-26T05:00:00+00:00,377.81,378.18,374.72,374.76,362.398
2026-03-26T06:00:00+00:00,374.71,375.27,373.46,374.38,969.209
2026-03-26T07:00:00+00:00,374.58,375.02,373.44,374.16,192.469
2026-03-26T08:00:00+00:00,374.65,375.12,369.8,374.82,3367.063
2026-03-26T09:00:00+00:00,374.44,374.45,370.49,372.38,1221.24
2026-03-26T10:00:00+00:00,372.18,374.17,371.33,373.86,383.254
2026-03-26T11:00:00+00:00,373.3,375.33,371.21,371.51,1000.452
2026-03-26T12:00:00+00:00,371.7,371.89,368.94,371.53,1399.091
2026-03-26T13:00:00+00:00,371.47,374.72,363.56,365.19,10153.291
2026-03-26T14:00:00+00:00,365.22,368.63,361.22,363.89,4518.464
2026-03-26T15:00:00+00:00,363.8,367.7,362.1,366.82,2854.736
2026-03-26T16:00:00+00:00,366.64,367.88,359.13,362.19,3853.004
2026-03-26T17:00:00+00:00,361.15,361.84,354.34,354.53,4174.227
2026-03-26T18:00:00+00:00,354.65,356.9,352.46,356.71,3280.739
2026-03-26T19:00:00+00:00,356.55,358.2,354.25,356.1,1959.808
2026-03-26T20:00:00+00:00,355.93,360.16,354.05,358.53,1503.54
2026-03-26T21:00:00+00:00,358.53,359.54,357.45,357.97,745.454
2026-03-26T22:00:00+00:00,357.74,358.48,356.78,356.78,69.447
2026-03-26T23:00:00+00:00,356.6,357.51,355.59,356.39,112.781
2026-03-27T00:00:00+00:00,356.92,359.37,354.14,355.17,476.188
2026-03-27T01:00:00+00:00,354.98,358.62,354.73,357.36,86.081
2026-03-27T02:00:00+00:00,357.58,357.99,355.81,357.05,331.299
2026-03-27T03:00:00+00:00,356.97,361.37,356.97,361.25,552.627
2026-03-27T04:00:00+00:00,361.39,364.51,361.19,364.51,1322.995
2026-03-27T05:00:00+00:00,364.63,368.42,362.98,362.98,814.018
2026-03-27T06:00:00+00:00,363.13,364.53,360.91,361.78,1467.087
2026-03-27T07:00:00+00:00,361.36,361.61,358.0,360.98,905.546
2026-03-27T08:00:00+00:00,360.44,361.41,354.62,355.44,3932.644
2026-03-27T09:00:00+00:00,355.65,356.69,352.27,355.13,210.688
2026-03-27T10:00:00+00:00,353.77,355.52,348.44,350.51,15805.614
2026-03-27T11:00:00+00:00,350.51,351.21,345.11,349.2,8248.901
2026-03-27T12:00:00+00:00,349.69,357.73,346.33,353.84,9822.145
2026-03-27T13:00:00+00:00,353.41,367.45,351.68,359.95,13057.882
2026-03-27T14:00:00+00:00,359.83,364.94,358.0,364.0,4169.677
2026-03-27T15:00:00+00:00,364.26,371.75,363.39,366.9,5764.557
2026-03-27T16:00:00+00:00,366.94,367.36,362.82,364.75,3720.778
2026-03-27T17:00:00+00:00,364.81,365.0,357.51,359.56,5746.496
2026-03-27T18:00:00+00:00,359.52,360.12,356.79,357.7,4305.98
2026-03-27T19:00:00+00:00,357.61,358.37,356.0,357.65,2637.44
2026-03-27T20:00:00+00:00,357.46,357.65,355.26,355.91,4435.322
2026-03-27T21:00:00+00:00,355.87,355.87,354.27,354.91,1055.267
2026-03-27T22:00:00+00:00,354.17,354.17,352.67,353.06,508.619
2026-03-27T23:00:00+00:00,353.16,353.55,352.67,352.67,395.968
2026-03-28T00:00:00+00:00,352.99,353.45,352.53,352.64,927.741
2026-03-28T01:00:00+00:00,352.64,352.76,347.16,347.56,12433.264
2026-03-28T02:00:00+00:00,347.56,350.61,347.44,350.61,3474.291
2026-03-28T03:00:00+00:00,350.59,351.4,350.39,351.4,1472.045
2026-03-28T04:00:00+00:00,351.4,351.4,351.0,351.4,156.708
2026-03-28T05:00:00+00:00,351.4,355.94,351.17,353.23,1797.166
2026-03-28T06:00:00+00:00,353.15,355.77,353.0,354.87,813.035
2026-03-28T07:00:00+00:00,354.96,355.24,353.8,353.88,251.54
