datetime,open,high,low,close,volume
2026-03-04T01:00:00+00:00,179.92,180.19,178.4,178.92,1682.131
2026-03-04T02:00:00+00:00,178.98,179.22,178.04,178.23,2828.715
2026-03-04T03:00:00+00:00,178.21,178.23,176.93,177.58,8645.074
2026-03-04T04:00:00+00:00,177.61,177.91,177.41,177.48,5301.976
2026-03-04T05:00:00+00:00,177.49,178.28,177.29,178.08,3937.072
2026-03-04T06:00:00+00:00,178.18,178.59,177.37,178.24,2399.953
2026-03-04T07:00:00+00:00,178.25,179.4,178.07,179.09,9425.625
2026-03-04T08:00:00+00:00,179.08,179.78,178.73,179.58,9174.578
2026-03-04T09:00:00+00:00,179.59,181.47,179.09,181.08,8097.119
2026-03-04T10:00:00+00:00,181.08,183.42,181.04,182.68,17034.541
2026-03-04T11:00:00+00:00,182.8,183.21,181.32,181.43,2740.965
2026-03-04T12:00:00+00:00,181.51,181.96,180.8,181.65,1584.518
2026-03-04T13:00:00+00:00,181.65,182.55,181.55,182.26,2769.2
2026-03-04T14:00:00+00:00,182.34,182.89,180.18,181.0,18251.667
2026-03-04T15:00:00+00:00,181.12,183.7,181.04,182.84,15997.028
2026-03-04T16:00:00+00:00,182.85,183.31,181.86,182.75,7881.023
2026-03-04T17:00:00+00:00,182.74,183.37,182.27,183.04,4660.572
2026-03-04T18:00:00+00:00,183.1,184.52,182.4,184.43,36160.833
2026-03-04T19:00:00+00:00,184.4,184.64,183.57,183.78,12044.861
2026-03-04T20:00:00+00:00,183.76,183.76,182.6,183.0,7791.195
2026-03-04T21:00:00+00:00,182.92,183.14,182.6,182.72,2549.8
2026-03-04T22:00:00+00:00,182.74,183.32,182.39,183.23,1071.75
2026-03-04T23:00:00+00:00,183.24,183.34,182.83,183.15,609.89
2026-03-05T00:00:00+00:00,183.11,183.78,183.11,183.66,706.648
2026-03-05T01:00:00+00:00,183.61,183.72,182.13,182.33,2930.101
2026-03-05T02:00:00+00:00,182.24,182.66,182.18,182.37,1028.861
2026-03-05T03:00:00+00:00,182.44,182.54,181.98,182.12,1103.937
2026-03-05T04:00:00+00:00,182.11,182.56,182.05,182.51,1100.178
2026-03-05T05:00:00+00:00,182.51,182.51,182.06,182.07,484.172
2026-03-05T06:00:00+00:00,182.06,182.73,181.39,182.71,2279.739
2026-03-05T07:00:00+00:00,182.71,182.75,181.76,182.01,1259.158
2026-03-05T08:00:00+00:00,182.05,182.25,181.32,182.19,5128.854
2026-03-05T09:00:00+00:00,182.21,183.43,182.16,182.95,1578.002
2026-03-05T10:00:00+00:00,182.87,183.08,182.47,182.71,2914.989
2026-03-05T11:00:00+00:00,182.74,183.05,182.21,182.25,1236.781
2026-03-05T12:00:00+00:00,182.34,182.71,182.19,182.39,1821.688
2026-03-05T13:00:00+00:00,182.39,182.47,181.52,181.79,3847.304
2026-03-05T14:00:00+00:00,181.8,182.77,180.92,182.52,17152.375
2026-03-05T15:00:00+00:00,182.52,183.9,180.86,183.9,18987.278
2026-03-05T16:00:00+00:00,183.9,184.04,182.75,183.01,11746.013
2026-03-05T17:00:00+00:00,183.05,183.83,177.95,178.71,39082.256
2026-03-05T18:00:00+00:00,178.74,180.19,178.71,179.98,14874.562
2026-03-05T19:00:00+00:00,179.99,181.03,179.89,180.58,10261.516
2026-03-05T20:00:00+00:00,180.58,183.41,180.45,183.37,16977.149
2026-03-05T21:00:00+00:00,183.33,183.38,182.45,182.45,4225.425
2026-03-05T22:00:00+00:00,182.5,182.68,182.1,182.4,3460.491
2026-03-05T23:00:00+00:00,182.37,182.7,182.25,182.46,870.306
2026-03-06T00:00:00+00:00,182.49,182.8,182.1,182.16,1573.116
2026-03-06T01:00:00+00:00,182.17,182.69,181.55,182.27,10718.055
2026-03-06T02:00:00+00:00,182.27,183.27,181.44,182.57,13553.975
2026-03-06T03:00:00+00:00,182.57,183.18,182.05,182.74,13560.295
2026-03-06T04:00:00+00:00,182.76,183.22,182.33,182.63,15472.334
2026-03-06T05:00:00+00:00,182.64,183.18,182.34,182.77,12637.017
2026-03-06T06:00:00+00:00,182.77,183.08,182.42,182.68,14216.883
2026-03-06T07:00:00+00:00,182.68,183.1,182.51,182.92,14440.792
2026-03-06T08:00:00+00:00,182.9,183.07,181.93,182.84,13758.854
2026-03-06T09:00:00+00:00,182.78,182.82,181.55,181.57,2828.815
2026-03-06T10:00:00+00:00,181.63,182.28,181.48,181.8,11533.826
2026-03-06T11:00:00+00:00,181.8,181.94,180.59,180.85,16187.924
2026-03-06T12:00:00+00:00,180.81,181.46,180.3,180.68,18018.171
2026-03-06T13:00:00+00:00,180.7,181.45,179.44,179.69,25201.143
2026-03-06T14:00:00+00:00,179.64,182.37,178.86,181.89,36002.496
2026-03-06T15:00:00+00:00,181.98,182.75,180.74,181.96,47112.731
2026-03-06T16:00:00+00:00,181.91,182.7,181.08,182.3,28430.691
2026-03-06T17:00:00+00:00,182.36,182.55,180.38,180.82,24640.412
2026-03-06T18:00:00+00:00,180.88,181.9,180.67,180.91,16154.879
2026-03-06T19:00:00+00:00,180.89,181.04,179.84,180.02,18064.488
2026-03-06T20:00:00+00:00,180.08,180.48,176.87,177.78,33211.505
2026-03-06T21:00:00+00:00,177.77,178.15,176.97,177.9,14580.79
2026-03-06T22:00:00+00:00,177.89,178.63,177.52,178.1,6923.419
2026-03-06T23:00:00+00:00,178.09,178.99,178.05,178.32,3246.051
2026-03-07T00:00:00+00:00,178.25,178.8,178.18,178.37,13507.845
2026-03-07T01:00:00+00:00,178.37,178.7,175.55,177.77,16279.288
2026-03-07T02:00:00+00:00,177.77,178.6,175.0,175.38,47127.444
2026-03-07T03:00:00+00:00,175.37,177.08,175.28,176.14,8593.004
2026-03-07T04:00:00+00:00,176.22,177.6,176.0,176.85,6044.243
2026-03-07T05:00:00+00:00,176.79,176.89,175.83,176.1,11059.594
2026-03-07T06:00:00+00:00,176.1,176.15,175.23,175.51,3836.678
2026-03-07T07:00:00+00:00,175.51,176.22,175.48,176.2,1748.237
2026-03-07T08:00:00+00:00,176.2,177.22,175.73,176.41,3489.706
2026-03-07T09:00:00+00:00,176.3,176.68,175.6,175.95,9261.364
2026-03-07T10:00:00+00:00,176.0,176.94,176.0,176.46,3363.687
2026-03-07T11:00:00+00:00,176.47,176.83,175.91,176.32,7865.685
2026-03-07T12:00:00+00:00,176.35,176.88,176.06,176.29,4908.999
2026-03-07T13:00:00+00:00,176.32,177.5,176.32,176.94,8529.354
2026-03-07T14:00:00+00:00,176.94,177.46,174.57,176.49,19756.36
2026-03-07T15:00:00+00:00,176.41,177.15,175.5,176.2,11838.045
2026-03-07T16:00:00+00:00,176.19,177.01,176.15,176.61,5686.136
2026-03-07T17:00:00+00:00,176.53,176.96,175.82,176.24,9937.497
2026-03-07T18:00:00+00:00,176.24,176.72,175.69,176.14,4273.321
2026-03-07T19:00:00+00:00,176.02,176.62,175.79,176.1,4493.028
2026-03-07T20:00:00+00:00,176.1,176.78,175.7,176.53,10317.265
2026-03-07T21:00:00+00:00,176.49,176.59,175.42,176.14,17956.279
2026-03-07T22:00:00+00:00,176.17,176.58,175.29,176.05,7280.7
2026-03-07T23:00:00+00:00,176.04,176.57,175.5,176.12,5472.603
2026-03-08T00:00:00+00:00,176.12,176.68,175.82,176.11,9425.523
2026-03-08T01:00:00+00:00,176.1,176.34,176.06,176.1,2397.058
2026-03-08T02:00:00+00:00,176.1,176.11,175.04,175.64,3924.962
2026-03-08T03:00:00+00:00,175.65,176.22,174.79,175.5,5151.643
2026-03-08T04:00:00+00:00,175.58,176.47,175.58,176.26,10613.827
2026-03-08T05:00:00+00:00,176.22,178.86,176.19,177.56,16434.625
2026-03-08T06:00:00+00:00,177.56,178.31,177.08,177.28,7619.086
2026-03-08T07:00:00+00:00,177.32,177.32,174.93,175.93,33135.229
2026-03-08T08:00:00+00:00,175.94,176.28,175.4,175.87,5735.318
2026-03-08T09:00:00+00:00,175.82,176.04,175.09,176.0,5683.203
2026-03-08T10:00:00+00:00,176.0,176.24,175.87,176.16,1401.08
2026-03-08T11:00:00+00:00,176.16,176.57,175.63,175.69,12322.648
2026-03-08T12:00:00+00:00,176.06,176.31,175.8,176.05,5676.674
2026-03-08T13:00:00+00:00,176.06,176.15,175.47,175.69,9992.085
2026-03-08T14:00:00+00:00,175.69,176.2,175.28,175.7,11012.205
2026-03-08T15:00:00+00:00,175.62,175.7,175.44,175.62,865.5
2026-03-08T16:00:00+00:00,175.55,175.7,175.1,175.65,10161.452
2026-03-08T17:00:00+00:00,175.65,175.9,175.1,175.56,10235.244
2026-03-08T18:00:00+00:00,175.56,176.29,175.42,175.76,5186.556
2026-03-08T19:00:00+00:00,175.74,175.76,175.07,175.59,3579.774
2026-03-08T20:00:00+00:00,175.61,175.83,175.44,175.79,970.646
2026-03-08T21:00:00+00:00,175.79,176.28,175.79,176.14,2024.68
2026-03-08T22:00:00+00:00,176.15,176.22,173.75,174.68,15670.117
2026-03-08T23:00:00+00:00,174.71,174.75,174.23,174.4,2552.367
2026-03-09T00:00:00+00:00,174.34,175.17,173.64,173.93,17653.845
2026-03-09T01:00:00+00:00,173.93,174.14,173.03,173.09,7445.504
2026-03-09T02:00:00+00:00,173.09,173.62,172.86,173.56,3633.627
2026-03-09T03:00:00+00:00,173.62,174.12,173.58,173.92,3621.552
2026-03-09T04:00:00+00:00,173.92,174.25,173.83,174.17,1458.463
2026-03-09T05:00:00+00:00,174.09,175.7,174.09,175.7,4910.78
2026-03-09T06:00:00+00:00,175.7,176.14,174.98,175.34,3564.758
2026-03-09T07:00:00+00:00,175.33,175.96,174.73,175.38,3056.966
2026-03-09T08:00:00+00:00,175.38,176.53,175.06,175.86,6065.721
2026-03-09T09:00:00+00:00,175.8,177.79,175.43,177.09,5355.944
2026-03-09T10:00:00+00:00,176.98,177.09,176.08,176.08,2147.817
2026-03-09T11:00:00+00:00,176.18,176.67,175.92,176.21,2022.396
2026-03-09T12:00:00+00:00,176.16,176.7,175.92,176.27,1287.112
2026-03-09T13:00:00+00:00,176.29,178.33,175.64,177.0,19224.438
2026-03-09T14:00:00+00:00,177.0,179.46,176.17,178.82,43872.059
2026-03-09T15:00:00+00:00,178.9,180.19,178.72,179.82,9932.879
2026-03-09T16:00:00+00:00,179.75,180.93,179.62,180.27,18134.698
2026-03-09T17:00:00+00:00,180.19,180.2,179.06,179.77,5607.734
2026-03-09T18:00:00+00:00,179.77,180.53,179.37,179.37,7690.579
2026-03-09T19:00:00+00:00,179.41,182.98,179.41,182.65,25409.571
2026-03-09T20:00:00+00:00,182.64,182.71,181.75,182.02,2332.473
2026-03-09T21:00:00+00:00,182.02,182.05,181.66,181.87,958.527
2026-03-09T22:00:00+00:00,181.78,181.89,181.19,181.46,2776.149
2026-03-09T23:00:00+00:00,181.47,181.76,181.28,181.34,3415.156
2026-03-10T00:00:00+00:00,181.3,182.32,180.87,181.95,2751.096
2026-03-10T01:00:00+00:00,182.0,182.73,181.81,182.59,1368.535
2026-03-10T02:00:00+00:00,182.61,182.7,181.6,181.87,1913.646
2026-03-10T03:00:00+00:00,181.85,182.03,181.09,181.6,1173.521
2026-03-10T04:00:00+00:00,181.61,181.82,181.32,181.76,725.251
2026-03-10T05:00:00+00:00,181.72,182.22,181.69,182.01,665.415
2026-03-10T06:00:00+00:00,182.04,182.24,181.82,181.95,214.81
2026-03-10T07:00:00+00:00,181.95,182.86,181.8,182.79,713.218
2026-03-10T08:00:00+00:00,182.78,183.99,182.46,183.22,3671.916
2026-03-10T09:00:00+00:00,183.22,183.72,183.04,183.12,1858.744
2026-03-10T10:00:00+00:00,183.14,183.19,182.65,182.8,1608.291
2026-03-10T11:00:00+00:00,182.86,183.21,182.14,182.24,1108.963
2026-03-10T12:00:00+00:00,182.2,182.35,181.56,182.15,1498.867
2026-03-10T13:00:00+00:00,182.22,183.89,181.99,182.77,16552.409
2026-03-10T14:00:00+00:00,182.72,186.0,182.34,185.61,20611.116
2026-03-10T15:00:00+00:00,185.51,186.49,185.3,185.97,12896.174
2026-03-10T16:00:00+00:00,185.9,185.94,184.87,185.69,9982.697
2026-03-10T17:00:00+00:00,185.7,186.27,185.14,185.75,7457.336
2026-03-10T18:00:00+00:00,185.73,185.82,184.11,184.41,26525.815
2026-03-10T19:00:00+00:00,184.4,185.0,183.29,184.67,16016.813
2026-03-10T20:00:00+00:00,184.77,185.54,184.68,184.84,2639.988
2026-03-10T21:00:00+00:00,184.96,185.04,184.8,184.87,113.942
2026-03-10T22:00:00+00:00,184.69,184.74,184.49,184.54,408.886
2026-03-10T23:00:00+00:00,184.57,184.84,184.52,184.74,712.679
2026-03-11T00:00:00+00:00,184.72,185.62,184.68,185.19,947.082
2026-03-11T01:00:00+00:00,185.19,185.73,185.16,185.69,353.102
2026-03-11T02:00:00+00:00,185.69,186.16,185.49,185.8,1249.74
2026-03-11T03:00:00+00:00,185.79,186.12,185.74,186.08,492.482
2026-03-11T04:00:00+00:00,186.07,186.26,185.73,185.89,332.833
2026-03-11T05:00:00+00:00,185.88,185.92,185.26,185.27,327.381
2026-03-11T06:00:00+00:00,185.27,185.8,185.11,185.74,392.102
2026-03-11T07:00:00+00:00,185.74,185.74,184.83,185.13,854.326
2026-03-11T08:00:00+00:00,185.13,185.58,185.01,185.07,547.544
2026-03-11T09:00:00+00:00,185.0,185.11,184.13,184.21,449.102
2026-03-11T10:00:00+00:00,184.22,185.29,184.11,185.25,1058.495
2026-03-11T11:00:00+00:00,185.19,185.64,184.98,185.08,2118.943
2026-03-11T12:00:00+00:00,185.07,185.62,184.57,184.8,1051.239
2026-03-11T13:00:00+00:00,184.84,187.01,184.8,186.79,9500.234
2026-03-11T14:00:00+00:00,186.84,187.6,185.86,186.38,14438.852
2026-03-11T15:00:00+00:00,186.54,186.72,184.86,185.59,8297.609
2026-03-11T16:00:00+00:00,185.63,186.03,185.24,185.64,4893.187
2026-03-11T17:00:00+00:00,185.69,185.86,184.42,185.12,4698.205
2026-03-11T18:00:00+00:00,185.12,185.67,184.7,185.55,4632.181
2026-03-11T19:00:00+00:00,185.57,186.05,185.26,186.01,5551.667
2026-03-11T20:00:00+00:00,186.03,186.08,185.46,185.47,1673.669
2026-03-11T21:00:00+00:00,185.5,185.76,185.5,185.63,779.795
2026-03-11T22:00:00+00:00,185.63,185.66,184.7,185.0,511.425
2026-03-11T23:00:00+00:00,184.96,184.97,184.03,184.27,2313.242
2026-03-12T00:00:00+00:00,184.37,184.68,183.93,184.4,2456.842
2026-03-12T01:00:00+00:00,184.39,184.65,184.11,184.42,537.578
2026-03-12T02:00:00+00:00,184.54,184.6,183.62,183.68,1071.729
2026-03-12T03:00:00+00:00,183.71,183.91,183.34,183.51,1253.826
2026-03-12T04:00:00+00:00,183.51,183.87,183.27,183.43,2028.784
2026-03-12T05:00:00+00:00,183.42,184.13,183.39,183.9,751.451
2026-03-12T06:00:00+00:00,183.93,184.37,183.74,184.37,368.914
2026-03-12T07:00:00+00:00,184.37,184.95,184.35,184.86,774.012
2026-03-12T08:00:00+00:00,184.86,185.26,184.63,184.87,2173.769
2026-03-12T09:00:00+00:00,184.88,185.33,184.6,185.16,888.027
2026-03-12T10:00:00+00:00,185.22,185.27,184.86,184.98,376.013
2026-03-12T11:00:00+00:00,184.99,185.45,184.85,185.03,535.122
2026-03-12T12:00:00+00:00,185.05,185.05,184.44,184.6,1061.192
2026-03-12T13:00:00+00:00,184.66,184.77,182.04,182.32,9152.559
2026-03-12T14:00:00+00:00,182.35,183.22,181.67,182.29,17071.382
2026-03-12T15:00:00+00:00,182.36,184.41,181.71,184.33,14664.901
2026-03-12T16:00:00+00:00,184.34,184.9,183.71,183.89,7156.197
2026-03-12T17:00:00+00:00,184.12,184.5,183.13,183.48,3194.521
2026-03-12T18:00:00+00:00,183.57,183.9,182.87,182.99,3189.279
2026-03-12T19:00:00+00:00,183.0,183.67,182.75,183.15,12867.051
2026-03-12T20:00:00+00:00,183.12,183.45,182.77,183.21,2889.768
2026-03-12T21:00:00+00:00,183.17,183.35,182.96,183.01,826.982
2026-03-12T22:00:00+00:00,183.04,183.41,182.95,183.18,767.239
2026-03-12T23:00:00+00:00,183.18,183.44,182.94,182.94,439.112
2026-03-13T00:00:00+00:00,182.92,184.16,182.9,183.62,2170.829
2026-03-13T01:00:00+00:00,183.63,184.05,183.63,183.74,664.831
2026-03-13T02:00:00+00:00,183.71,183.96,183.44,183.6,1676.299
2026-03-13T03:00:00+00:00,183.62,183.8,183.46,183.72,2467.583
2026-03-13T04:00:00+00:00,183.71,183.73,183.28,183.28,156.992
2026-03-13T05:00:00+00:00,183.31,183.6,183.21,183.51,1142.193
2026-03-13T06:00:00+00:00,183.51,183.52,182.76,182.79,1039.654
2026-03-13T07:00:00+00:00,182.79,182.9,182.06,182.57,1942.489
2026-03-13T08:00:00+00:00,182.58,183.27,182.06,183.09,1025.936
2026-03-13T09:00:00+00:00,183.12,183.41,183.02,183.41,919.702
2026-03-13T10:00:00+00:00,183.37,184.06,183.26,183.84,1052.82
2026-03-13T11:00:00+00:00,183.85,184.89,183.78,184.6,2201.721
2026-03-13T12:00:00+00:00,184.61,185.75,184.38,185.05,2729.25
2026-03-13T13:00:00+00:00,185.08,186.06,184.4,184.86,9305.158
2026-03-13T14:00:00+00:00,184.9,185.06,181.9,182.0,11406.537
2026-03-13T15:00:00+00:00,182.09,182.82,180.77,181.04,15778.797
2026-03-13T16:00:00+00:00,181.04,181.73,180.72,181.03,7002.104
2026-03-13T17:00:00+00:00,181.1,181.66,180.4,180.46,8917.313
2026-03-13T18:00:00+00:00,180.48,181.02,179.89,180.91,30736.888
2026-03-13T19:00:00+00:00,180.92,180.98,179.89,180.25,13867.259
2026-03-13T20:00:00+00:00,180.28,180.37,180.05,180.16,2642.108
2026-03-13T21:00:00+00:00,180.17,180.33,180.12,180.29,353.609
2026-03-13T22:00:00+00:00,180.26,180.59,180.25,180.33,839.923
2026-03-13T23:00:00+00:00,180.39,180.39,180.13,180.21,1268.582
2026-03-14T00:00:00+00:00,180.19,180.26,179.94,180.04,1197.942
2026-03-14T01:00:00+00:00,179.99,180.05,179.83,179.84,674.592
2026-03-14T02:00:00+00:00,179.85,179.97,179.82,179.97,40.926
2026-03-14T03:00:00+00:00,179.93,180.04,179.75,179.93,298.896
2026-03-14T04:00:00+00:00,179.9,180.11,179.77,179.98,514.424
2026-03-14T05:00:00+00:00,179.97,180.12,179.96,180.07,89.354
2026-03-14T06:00:00+00:00,180.06,180.1,179.94,179.95,180.96
2026-03-14T07:00:00+00:00,179.95,180.0,179.85,179.9,268.67
2026-03-14T08:00:00+00:00,179.91,180.19,179.5,179.54,2616.136
2026-03-14T09:00:00+00:00,179.5,179.66,179.29,179.39,605.169
2026-03-14T10:00:00+00:00,179.4,179.46,179.32,179.33,113.784
2026-03-14T11:00:00+00:00,179.33,179.48,179.33,179.35,154.451
2026-03-14T12:00:00+00:00,179.37,179.52,179.33,179.35,461.807
2026-03-14T13:00:00+00:00,179.37,179.66,179.37,179.58,276.822
2026-03-14T14:00:00+00:00,179.65,179.95,179.54,179.74,1076.305
2026-03-14T15:00:00+00:00,179.8,179.85,179.68,179.69,373.623
2026-03-14T16:00:00+00:00,179.74,179.76,179.69,179.69,109.175
2026-03-14T17:00:00+00:00,179.71,179.73,179.39,179.52,1162.709
2026-03-14T18:00:00+00:00,179.52,179.57,179.17,179.18,532.202
2026-03-14T19:00:00+00:00,179.18,179.3,179.08,179.14,1037.668
2026-03-14T20:00:00+00:00,179.14,179.25,179.07,179.09,479.68
2026-03-14T21:00:00+00:00,179.09,179.22,179.05,179.11,215.455
2026-03-14T22:00:00+00:00,179.1,179.27,178.86,179.13,443.233
2026-03-14T23:00:00+00:00,179.09,179.46,179.09,179.21,667.695
2026-03-15T00:00:00+00:00,179.31,179.58,179.21,179.54,423.88
2026-03-15T01:00:00+00:00,179.45,180.71,179.42,180.51,2871.261
2026-03-15T02:00:00+00:00,180.63,181.08,180.35,180.87,2399.512
2026-03-15T03:00:00+00:00,180.87,181.14,180.75,180.8,1041.782
2026-03-15T04:00:00+00:00,180.89,181.4,180.67,181.23,3581.602
2026-03-15T05:00:00+00:00,181.31,181.33,180.33,180.82,1273.631
2026-03-15T06:00:00+00:00,180.92,181.06,180.83,180.88,246.701
2026-03-15T07:00:00+00:00,180.98,180.98,180.67,180.68,423.491
2026-03-15T08:00:00+00:00,180.77,180.8,180.63,180.7,223.541
2026-03-15T09:00:00+00:00,180.74,180.95,180.66,180.81,472.996
2026-03-15T10:00:00+00:00,180.82,181.14,180.74,180.94,751.088
2026-03-15T11:00:00+00:00,180.99,181.07,180.78,180.98,1008.695
2026-03-15T12:00:00+00:00,180.97,181.34,180.94,181.24,2334.318
2026-03-15T13:00:00+00:00,181.2,181.37,181.07,181.22,2669.906
2026-03-15T14:00:00+00:00,181.25,181.48,181.11,181.34,3282.594
2026-03-15T15:00:00+00:00,181.32,181.52,181.2,181.21,1694.333
2026-03-15T16:00:00+00:00,181.22,181.45,181.2,181.32,584.252
2026-03-15T17:00:00+00:00,181.28,181.44,181.18,181.2,1105.069
2026-03-15T18:00:00+00:00,181.2,181.4,181.08,181.1,1049.538
2026-03-15T19:00:00+00:00,181.1,181.23,180.9,180.96,1174.202
2026-03-15T20:00:00+00:00,180.94,181.08,180.76,180.92,1584.46
2026-03-15T21:00:00+00:00,180.92,181.13,180.66,180.87,1788.19
2026-03-15T22:00:00+00:00,180.87,181.61,180.83,181.49,2606.648
2026-03-15T23:00:00+00:00,181.49,182.19,181.25,181.36,3613.211
2026-03-16T00:00:00+00:00,181.44,182.2,181.01,181.79,2835.471
2026-03-16T01:00:00+00:00,181.78,182.04,181.51,181.86,1242.864
2026-03-16T02:00:00+00:00,181.86,181.87,181.51,181.6,200.296
2026-03-16T03:00:00+00:00,181.6,181.97,181.6,181.92,957.279
2026-03-16T04:00:00+00:00,181.95,182.04,181.88,181.91,1564.019
2026-03-16T05:00:00+00:00,181.85,182.52,181.85,182.46,473.808
2026-03-16T06:00:00+00:00,182.53,182.73,182.35,182.61,801.594
2026-03-16T07:00:00+00:00,182.61,182.77,181.87,181.99,1127.059
2026-03-16T08:00:00+00:00,181.99,182.36,181.81,182.0,1642.369
2026-03-16T09:00:00+00:00,182.02,182.07,181.52,181.56,1305.984
2026-03-16T10:00:00+00:00,181.58,182.62,181.57,182.45,990.386
2026-03-16T11:00:00+00:00,182.46,182.8,182.11,182.78,1179.049
2026-03-16T12:00:00+00:00,182.73,183.94,182.72,183.55,2227.84
2026-03-16T13:00:00+00:00,183.61,185.42,182.77,184.46,15710.825
2026-03-16T14:00:00+00:00,184.63,184.69,183.38,184.21,22643.753
2026-03-16T15:00:00+00:00,184.22,185.03,183.77,184.13,17592.044
2026-03-16T16:00:00+00:00,184.14,184.57,183.7,184.53,5037.81
2026-03-16T17:00:00+00:00,184.53,185.16,184.34,184.59,18102.581
2026-03-16T18:00:00+00:00,184.6,185.62,183.87,183.94,13533.728
2026-03-16T19:00:00+00:00,183.97,188.84,181.52,183.37,75183.038
2026-03-16T20:00:00+00:00,183.35,183.86,182.3,182.66,10501.996
2026-03-16T21:00:00+00:00,182.65,182.9,182.36,182.72,1927.13
2026-03-16T22:00:00+00:00,182.64,182.78,182.42,182.62,1454.296
2026-03-16T23:00:00+00:00,182.61,182.77,182.52,182.73,973.235
2026-03-17T00:00:00+00:00,182.75,183.23,182.31,182.53,3384.714
2026-03-17T01:00:00+00:00,182.52,183.02,182.46,182.6,1893.496
