datetime,open,high,low,close,volume
2026-03-29T00:00:00+00:00,69.825,69.84,69.808,69.817,2274.5
2026-03-29T01:00:00+00:00,69.817,69.831,69.801,69.812,2328.23
2026-03-29T02:00:00+00:00,69.819,69.843,69.819,69.84,2360.69
2026-03-29T03:00:00+00:00,69.839,69.861,69.788,69.794,2697.56
2026-03-29T04:00:00+00:00,69.795,69.827,69.795,69.809,816.74
2026-03-29T05:00:00+00:00,69.812,69.831,69.812,69.818,567.79
2026-03-29T06:00:00+00:00,69.816,69.831,69.811,69.819,991.45
2026-03-29T07:00:00+00:00,69.822,69.831,69.787,69.813,2073.41
2026-03-29T08:00:00+00:00,69.815,69.836,69.812,69.822,1513.64
2026-03-29T09:00:00+00:00,69.823,69.852,69.806,69.839,1574.72
2026-03-29T10:00:00+00:00,69.839,69.839,69.812,69.827,1762.05
2026-03-29T11:00:00+00:00,69.824,69.839,69.808,69.822,1382.28
2026-03-29T12:00:00+00:00,69.823,69.886,69.815,69.867,3059.86
2026-03-29T13:00:00+00:00,69.867,69.896,69.859,69.87,3106.3
2026-03-29T14:00:00+00:00,69.871,69.893,69.859,69.865,2181.11
2026-03-29T15:00:00+00:00,69.874,69.889,69.862,69.875,1925.72
2026-03-29T16:00:00+00:00,69.877,70.076,69.877,69.954,7090.01
2026-03-29T17:00:00+00:00,69.954,69.97,69.871,69.883,3864.56
2026-03-29T18:00:00+00:00,69.884,69.906,69.873,69.906,814.1
2026-03-29T19:00:00+00:00,69.899,69.902,69.833,69.862,3887.17
2026-03-29T20:00:00+00:00,69.863,70.007,69.84,69.985,21129.27
2026-03-29T21:00:00+00:00,69.983,70.024,69.9,69.989,16918.76
