datetime,open,high,low,close,volume
2026-03-07T14:00:00+00:00,256.02,256.2,255.96,255.97,4.125
2026-03-07T15:00:00+00:00,256.2,256.47,255.69,256.02,85.723
2026-03-07T16:00:00+00:00,256.4,256.63,255.9,256.29,11.95
2026-03-07T17:00:00+00:00,255.96,256.19,255.63,255.63,87.145
2026-03-07T18:00:00+00:00,255.81,255.81,255.63,255.71,10.941
2026-03-07T19:00:00+00:00,255.63,256.05,255.26,255.64,182.863
2026-03-07T20:00:00+00:00,255.35,256.14,255.35,256.14,3.669
2026-03-07T21:00:00+00:00,256.16,256.38,255.91,255.98,50.757
2026-03-07T22:00:00+00:00,256.39,256.39,256.02,256.02,14.801
2026-03-07T23:00:00+00:00,256.02,256.46,256.02,256.46,8.49
2026-03-08T00:00:00+00:00,256.5,256.5,255.56,256.2,180.006
2026-03-08T01:00:00+00:00,255.92,256.22,255.92,256.21,6.571
2026-03-08T02:00:00+00:00,256.05,256.34,255.79,256.2,76.645
2026-03-08T03:00:00+00:00,256.2,257.63,255.51,256.04,213.494
2026-03-08T04:00:00+00:00,256.33,257.39,256.17,256.32,104.841
2026-03-08T05:00:00+00:00,256.41,256.51,256.34,256.5,14.041
2026-03-08T06:00:00+00:00,256.51,256.8,256.19,256.8,27.596
2026-03-08T07:00:00+00:00,256.59,256.81,256.4,256.7,12.662
2026-03-08T08:00:00+00:00,256.68,256.81,256.18,256.65,31.44
2026-03-08T09:00:00+00:00,256.6,256.65,256.14,256.4,4.603
2026-03-08T10:00:00+00:00,256.59,256.59,256.23,256.54,39.824
2026-03-08T11:00:00+00:00,256.43,256.73,256.41,256.41,18.334
2026-03-08T12:00:00+00:00,256.59,256.77,256.27,256.38,54.986
2026-03-08T13:00:00+00:00,256.68,256.7,256.45,256.45,25.599
2026-03-08T14:00:00+00:00,256.26,256.64,256.26,256.63,23.391
2026-03-08T15:00:00+00:00,256.61,256.98,256.5,256.81,79.287
2026-03-08T16:00:00+00:00,256.58,256.89,256.42,256.89,6.753
2026-03-08T17:00:00+00:00,256.67,256.78,256.27,256.56,17.058
2026-03-08T18:00:00+00:00,256.56,256.79,256.42,256.64,32.567
2026-03-08T19:00:00+00:00,256.62,256.83,256.36,256.54,18.485
2026-03-08T20:00:00+00:00,256.55,256.86,256.54,256.55,10.751
2026-03-08T21:00:00+00:00,256.55,256.88,255.98,255.98,112.771
2026-03-08T22:00:00+00:00,255.98,256.15,254.09,255.14,331.948
2026-03-08T23:00:00+00:00,255.05,255.97,253.06,253.77,809.611
2026-03-09T00:00:00+00:00,253.76,254.63,252.37,252.91,1686.904
2026-03-09T01:00:00+00:00,253.38,253.54,253.04,253.11,271.374
2026-03-09T02:00:00+00:00,253.02,253.64,252.92,253.55,96.798
2026-03-09T03:00:00+00:00,253.52,253.74,253.26,253.46,146.979
2026-03-09T04:00:00+00:00,253.24,253.61,253.24,253.48,30.21
2026-03-09T05:00:00+00:00,253.72,254.25,253.54,254.11,40.611
2026-03-09T06:00:00+00:00,254.21,255.1,254.0,254.3,547.303
2026-03-09T07:00:00+00:00,254.32,254.56,253.94,254.17,84.48
2026-03-09T08:00:00+00:00,254.27,254.62,253.87,254.57,434.536
2026-03-09T09:00:00+00:00,254.57,255.99,254.43,255.62,845.01
2026-03-09T10:00:00+00:00,255.52,255.52,254.78,254.78,148.376
2026-03-09T11:00:00+00:00,255.22,255.66,255.07,255.29,92.851
2026-03-09T12:00:00+00:00,255.44,255.62,254.86,255.13,58.589
2026-03-09T13:00:00+00:00,255.16,256.9,253.83,255.8,1926.29
2026-03-09T14:00:00+00:00,255.73,257.86,255.65,257.43,1757.957
2026-03-09T15:00:00+00:00,257.53,258.29,257.12,257.74,468.507
2026-03-09T16:00:00+00:00,257.58,258.38,257.18,257.88,317.893
2026-03-09T17:00:00+00:00,257.72,257.74,256.08,256.42,976.986
2026-03-09T18:00:00+00:00,256.46,257.82,256.24,257.47,1452.546
2026-03-09T19:00:00+00:00,257.41,261.16,257.13,259.94,2971.82
2026-03-09T20:00:00+00:00,259.98,260.58,259.46,259.51,675.909
2026-03-09T21:00:00+00:00,259.47,259.76,259.46,259.46,29.798
2026-03-09T22:00:00+00:00,259.37,259.65,258.78,259.4,177.995
2026-03-09T23:00:00+00:00,259.33,259.36,258.87,259.04,161.469
2026-03-10T00:00:00+00:00,258.93,259.96,256.36,259.53,656.458
2026-03-10T01:00:00+00:00,259.61,260.16,259.47,259.95,519.115
2026-03-10T02:00:00+00:00,260.06,260.06,259.43,259.64,174.855
2026-03-10T03:00:00+00:00,259.6,259.72,259.1,259.29,57.316
2026-03-10T04:00:00+00:00,259.24,259.47,259.22,259.39,53.558
2026-03-10T05:00:00+00:00,259.41,259.83,259.3,259.54,90.268
2026-03-10T06:00:00+00:00,259.83,259.84,259.66,259.7,5.339
2026-03-10T07:00:00+00:00,259.7,260.67,259.49,260.61,80.813
2026-03-10T08:00:00+00:00,260.43,261.55,260.43,260.84,554.22
2026-03-10T09:00:00+00:00,260.84,261.11,260.78,260.89,50.937
2026-03-10T10:00:00+00:00,260.63,260.89,260.18,260.44,439.865
2026-03-10T11:00:00+00:00,260.42,260.65,259.23,259.43,162.815
2026-03-10T12:00:00+00:00,259.22,259.62,258.8,259.5,360.25
2026-03-10T13:00:00+00:00,259.46,259.79,257.26,257.83,1523.307
2026-03-10T14:00:00+00:00,257.86,261.59,257.67,261.25,963.713
2026-03-10T15:00:00+00:00,261.33,261.78,261.07,261.42,522.339
2026-03-10T16:00:00+00:00,261.51,261.95,260.9,261.16,1316.76
2026-03-10T17:00:00+00:00,261.37,262.5,261.33,262.33,257.27
2026-03-10T18:00:00+00:00,262.29,262.46,260.45,261.4,724.317
2026-03-10T19:00:00+00:00,261.42,261.55,260.51,260.76,546.656
2026-03-10T20:00:00+00:00,261.01,261.62,260.89,260.99,759.93
2026-03-10T21:00:00+00:00,260.91,261.23,260.91,261.11,32.928
2026-03-10T22:00:00+00:00,260.89,261.18,260.57,260.68,14.698
2026-03-10T23:00:00+00:00,261.01,261.22,260.95,261.22,7.38
2026-03-11T00:00:00+00:00,261.26,261.57,261.19,261.32,47.197
2026-03-11T01:00:00+00:00,261.32,261.52,261.25,261.4,25.097
2026-03-11T02:00:00+00:00,261.34,261.47,261.19,261.4,9.315
2026-03-11T03:00:00+00:00,261.41,261.68,261.4,261.68,2.602
2026-03-11T04:00:00+00:00,261.62,261.62,261.39,261.53,19.199
2026-03-11T05:00:00+00:00,261.38,261.38,261.1,261.1,33.053
2026-03-11T06:00:00+00:00,261.21,261.21,260.78,260.89,80.838
2026-03-11T07:00:00+00:00,260.9,261.09,260.18,260.56,1456.995
2026-03-11T08:00:00+00:00,261.03,261.26,260.66,260.86,1415.073
2026-03-11T09:00:00+00:00,260.91,260.91,260.39,260.39,23.662
2026-03-11T10:00:00+00:00,260.52,261.23,260.38,261.23,14.828
2026-03-11T11:00:00+00:00,261.39,261.44,260.78,260.88,30.457
2026-03-11T12:00:00+00:00,260.88,261.2,260.03,260.47,145.035
2026-03-11T13:00:00+00:00,260.56,262.02,260.22,261.43,1364.364
2026-03-11T14:00:00+00:00,261.43,262.12,259.59,260.65,2160.012
2026-03-11T15:00:00+00:00,260.77,261.0,259.89,260.79,2613.937
2026-03-11T16:00:00+00:00,260.71,261.28,260.23,260.86,730.24
2026-03-11T17:00:00+00:00,260.8,261.21,259.8,260.68,380.6
2026-03-11T18:00:00+00:00,260.73,260.73,259.95,260.32,299.321
2026-03-11T19:00:00+00:00,260.37,261.12,259.93,260.9,269.61
2026-03-11T20:00:00+00:00,260.99,261.13,260.42,260.57,123.563
2026-03-11T21:00:00+00:00,260.71,260.9,260.59,260.87,150.313
2026-03-11T22:00:00+00:00,260.43,260.56,259.3,259.65,90.914
2026-03-11T23:00:00+00:00,259.65,259.78,258.68,259.24,305.147
2026-03-12T00:00:00+00:00,259.43,259.63,259.09,259.52,43.362
2026-03-12T01:00:00+00:00,259.6,260.0,259.47,259.47,942.949
2026-03-12T02:00:00+00:00,259.51,259.53,258.96,259.31,1637.9
2026-03-12T03:00:00+00:00,259.35,259.42,258.89,258.98,2058.586
2026-03-12T04:00:00+00:00,259.07,259.21,258.99,259.18,1531.832
2026-03-12T05:00:00+00:00,259.18,259.57,259.1,259.22,377.591
2026-03-12T06:00:00+00:00,259.5,259.73,259.35,259.72,91.414
2026-03-12T07:00:00+00:00,259.59,260.29,259.59,260.19,154.149
2026-03-12T08:00:00+00:00,260.17,260.65,260.02,260.41,95.619
2026-03-12T09:00:00+00:00,260.19,260.78,259.99,260.71,265.649
2026-03-12T10:00:00+00:00,260.69,260.73,260.23,260.56,94.589
2026-03-12T11:00:00+00:00,260.71,260.88,260.32,260.34,73.479
2026-03-12T12:00:00+00:00,260.24,260.32,260.03,260.28,88.481
2026-03-12T13:00:00+00:00,260.36,260.49,255.35,255.5,1921.387
2026-03-12T14:00:00+00:00,255.5,256.23,254.5,255.01,1254.534
2026-03-12T15:00:00+00:00,255.05,255.69,254.31,255.22,1131.164
2026-03-12T16:00:00+00:00,255.17,256.26,254.96,255.25,1368.941
2026-03-12T17:00:00+00:00,255.3,255.61,254.91,255.17,410.9
2026-03-12T18:00:00+00:00,255.44,255.81,255.0,255.29,895.917
2026-03-12T19:00:00+00:00,255.27,256.29,255.1,255.79,2221.773
2026-03-12T20:00:00+00:00,255.76,256.34,255.43,256.34,265.652
2026-03-12T21:00:00+00:00,256.35,256.43,256.0,256.29,74.969
2026-03-12T22:00:00+00:00,256.34,256.68,256.09,256.41,91.156
2026-03-12T23:00:00+00:00,256.4,256.61,255.96,255.96,43.497
2026-03-13T00:00:00+00:00,255.99,256.7,255.5,256.65,189.222
2026-03-13T01:00:00+00:00,256.64,256.8,256.5,256.6,13.314
2026-03-13T02:00:00+00:00,256.62,256.63,256.13,256.39,18.979
2026-03-13T03:00:00+00:00,256.31,256.31,256.07,256.13,10.574
2026-03-13T04:00:00+00:00,256.2,256.2,255.69,255.69,48.428
2026-03-13T05:00:00+00:00,255.69,256.07,255.62,255.82,98.413
2026-03-13T06:00:00+00:00,255.96,255.96,255.03,255.07,91.326
2026-03-13T07:00:00+00:00,255.08,255.17,254.77,255.0,219.752
2026-03-13T08:00:00+00:00,255.17,255.74,255.02,255.56,59.154
2026-03-13T09:00:00+00:00,255.7,256.22,255.63,255.69,127.726
2026-03-13T10:00:00+00:00,255.69,256.58,255.69,256.34,34.864
2026-03-13T11:00:00+00:00,256.38,256.66,256.26,256.66,224.172
2026-03-13T12:00:00+00:00,256.5,256.94,256.48,256.85,147.001
2026-03-13T13:00:00+00:00,256.71,256.9,254.97,255.87,3909.64
2026-03-13T14:00:00+00:00,255.87,256.0,253.8,253.8,742.559
2026-03-13T15:00:00+00:00,253.87,254.4,251.9,252.13,1627.758
2026-03-13T16:00:00+00:00,252.13,253.04,251.43,251.43,603.355
2026-03-13T17:00:00+00:00,251.51,251.93,250.97,251.29,798.969
2026-03-13T18:00:00+00:00,251.34,251.87,250.86,251.17,349.6
2026-03-13T19:00:00+00:00,251.14,251.19,249.88,250.03,2272.206
2026-03-13T20:00:00+00:00,250.24,250.24,249.49,250.06,1094.952
2026-03-13T21:00:00+00:00,250.0,250.02,249.77,250.02,30.21
2026-03-13T22:00:00+00:00,250.05,250.08,249.9,250.08,30.423
2026-03-13T23:00:00+00:00,250.07,250.07,249.96,249.96,11.103
2026-03-14T00:00:00+00:00,249.95,250.0,249.81,249.81,101.215
2026-03-14T01:00:00+00:00,249.87,249.93,249.82,249.92,106.569
2026-03-14T02:00:00+00:00,249.93,249.93,249.82,249.83,8.262
2026-03-14T03:00:00+00:00,249.93,249.93,249.71,249.71,12.741
2026-03-14T04:00:00+00:00,249.81,249.81,249.73,249.73,2.745
2026-03-14T05:00:00+00:00,249.78,249.81,249.69,249.81,13.707
2026-03-14T06:00:00+00:00,249.81,249.81,249.69,249.81,28.328
2026-03-14T07:00:00+00:00,249.79,249.81,249.79,249.79,4.512
2026-03-14T08:00:00+00:00,249.79,249.79,249.28,249.63,144.316
2026-03-14T09:00:00+00:00,249.45,249.73,249.25,249.73,37.796
2026-03-14T10:00:00+00:00,249.75,249.8,249.39,249.75,7.817
2026-03-14T11:00:00+00:00,249.71,249.77,249.41,249.5,17.887
2026-03-14T12:00:00+00:00,249.78,249.78,249.39,249.62,200.896
2026-03-14T13:00:00+00:00,249.55,249.63,249.29,249.43,7.565
2026-03-14T14:00:00+00:00,249.5,249.63,249.28,249.28,18.782
2026-03-14T15:00:00+00:00,249.51,249.69,249.24,249.6,56.332
2026-03-14T16:00:00+00:00,249.67,249.67,249.32,249.32,2.18
2026-03-14T17:00:00+00:00,249.54,249.62,249.07,249.2,157.812
2026-03-14T18:00:00+00:00,249.21,249.54,249.21,249.51,3.889
2026-03-14T19:00:00+00:00,249.51,249.51,249.07,249.39,33.799
2026-03-14T20:00:00+00:00,249.14,249.49,249.11,249.49,21.727
2026-03-14T21:00:00+00:00,249.57,249.57,249.2,249.42,15.092
2026-03-14T22:00:00+00:00,249.19,249.66,249.19,249.45,19.044
2026-03-14T23:00:00+00:00,249.29,249.57,249.24,249.44,3.036
2026-03-15T00:00:00+00:00,249.44,249.81,249.34,249.43,57.503
2026-03-15T01:00:00+00:00,249.4,249.73,249.34,249.73,118.269
2026-03-15T02:00:00+00:00,249.66,249.81,249.66,249.81,312.146
2026-03-15T03:00:00+00:00,249.81,249.81,249.75,249.8,13.726
2026-03-15T04:00:00+00:00,249.8,250.04,249.74,250.04,62.135
2026-03-15T05:00:00+00:00,250.04,250.23,249.81,250.04,48.086
2026-03-15T06:00:00+00:00,250.22,250.26,249.76,249.78,41.729
2026-03-15T07:00:00+00:00,249.91,250.23,249.73,249.73,38.123
2026-03-15T08:00:00+00:00,249.78,249.98,249.78,249.98,11.703
2026-03-15T09:00:00+00:00,249.82,249.99,249.67,249.93,15.68
2026-03-15T10:00:00+00:00,249.96,249.98,249.72,249.79,8.587
2026-03-15T11:00:00+00:00,249.85,249.85,249.67,249.82,114.011
2026-03-15T12:00:00+00:00,249.63,250.1,249.62,249.72,107.512
2026-03-15T13:00:00+00:00,249.77,249.96,249.59,249.81,194.946
2026-03-15T14:00:00+00:00,249.96,250.06,249.57,250.06,235.444
2026-03-15T15:00:00+00:00,250.05,250.26,249.73,250.05,99.692
2026-03-15T16:00:00+00:00,249.74,249.91,249.62,249.62,22.4
2026-03-15T17:00:00+00:00,249.8,249.9,249.57,249.82,50.464
2026-03-15T18:00:00+00:00,249.71,249.83,249.49,249.49,6.418
2026-03-15T19:00:00+00:00,249.57,249.94,249.57,249.82,46.318
2026-03-15T20:00:00+00:00,250.06,250.12,249.7,250.04,45.721
2026-03-15T21:00:00+00:00,249.73,250.59,249.73,250.59,119.796
2026-03-15T22:00:00+00:00,250.33,251.09,249.91,250.81,538.148
2026-03-15T23:00:00+00:00,250.64,250.73,250.55,250.6,4.128
2026-03-16T00:00:00+00:00,250.96,251.13,250.69,250.88,50.247
2026-03-16T01:00:00+00:00,251.01,251.11,250.73,250.84,97.952
2026-03-16T02:00:00+00:00,250.98,251.03,250.75,250.75,12.121
2026-03-16T03:00:00+00:00,250.87,251.17,250.87,251.17,14.69
2026-03-16T04:00:00+00:00,251.2,251.34,251.09,251.09,16.489
2026-03-16T05:00:00+00:00,251.12,251.48,251.07,251.48,139.224
2026-03-16T06:00:00+00:00,251.33,251.43,251.11,251.29,31.002
2026-03-16T07:00:00+00:00,251.35,251.35,250.81,250.91,58.731
2026-03-16T08:00:00+00:00,251.07,251.07,250.59,250.87,317.921
2026-03-16T09:00:00+00:00,250.61,250.73,250.41,250.47,14.067
2026-03-16T10:00:00+00:00,250.54,251.67,250.54,251.4,72.685
2026-03-16T11:00:00+00:00,251.31,251.43,250.9,251.2,85.341
2026-03-16T12:00:00+00:00,251.13,252.01,251.13,251.77,92.535
2026-03-16T13:00:00+00:00,251.62,253.32,250.15,253.12,1796.564
2026-03-16T14:00:00+00:00,252.91,253.8,252.6,253.69,212.063
2026-03-16T15:00:00+00:00,253.68,253.86,252.9,252.9,341.931
2026-03-16T16:00:00+00:00,253.2,253.23,252.46,252.57,124.446
2026-03-16T17:00:00+00:00,252.66,253.18,252.19,252.19,372.995
2026-03-16T18:00:00+00:00,252.21,253.2,252.21,252.81,216.484
2026-03-16T19:00:00+00:00,252.62,253.42,252.31,252.86,774.76
2026-03-16T20:00:00+00:00,252.91,252.95,252.48,252.65,10.12
2026-03-16T21:00:00+00:00,252.81,252.82,252.55,252.77,28.597
2026-03-16T22:00:00+00:00,252.71,252.79,252.46,252.79,10.643
2026-03-16T23:00:00+00:00,252.54,252.6,252.45,252.58,27.304
2026-03-17T00:00:00+00:00,252.72,252.72,252.17,252.17,78.986
2026-03-17T01:00:00+00:00,252.4,252.64,252.22,252.47,270.477
2026-03-17T02:00:00+00:00,252.29,252.29,252.0,252.03,35.509
2026-03-17T03:00:00+00:00,252.11,252.11,251.71,251.88,44.123
2026-03-17T04:00:00+00:00,251.87,252.46,251.87,252.27,17.272
2026-03-17T05:00:00+00:00,252.27,252.44,251.4,251.54,24.991
2026-03-17T06:00:00+00:00,251.35,251.86,251.31,251.83,39.762
2026-03-17T07:00:00+00:00,251.8,252.32,251.78,251.98,83.248
2026-03-17T08:00:00+00:00,252.05,252.28,251.51,251.73,50.426
2026-03-17T09:00:00+00:00,251.77,252.24,251.73,252.22,111.63
2026-03-17T10:00:00+00:00,252.22,252.22,251.61,251.93,13.377
2026-03-17T11:00:00+00:00,252.0,252.34,251.97,252.31,40.548
2026-03-17T12:00:00+00:00,252.0,253.48,251.85,253.33,103.253
2026-03-17T13:00:00+00:00,253.38,255.1,252.63,254.75,2871.506
2026-03-17T14:00:00+00:00,254.76,255.03,253.97,254.59,910.051
2026-03-17T15:00:00+00:00,254.5,254.66,253.8,254.48,937.612
2026-03-17T16:00:00+00:00,254.48,255.18,254.2,254.2,468.37
2026-03-17T17:00:00+00:00,254.0,254.63,253.66,254.54,717.911
2026-03-17T18:00:00+00:00,254.54,254.61,253.98,254.0,1083.71
2026-03-17T19:00:00+00:00,253.94,254.55,253.26,254.43,1965.356
2026-03-17T20:00:00+00:00,254.38,254.58,253.97,253.99,508.195
2026-03-17T21:00:00+00:00,254.0,254.3,254.0,254.05,40.534
2026-03-17T22:00:00+00:00,254.06,254.21,253.93,253.94,45.998
2026-03-17T23:00:00+00:00,254.13,254.13,253.95,253.95,8.397
2026-03-18T00:00:00+00:00,254.0,254.72,254.0,254.72,192.48
2026-03-18T01:00:00+00:00,254.72,254.91,254.67,254.9,36.943
2026-03-18T02:00:00+00:00,255.0,255.06,254.85,255.02,16.983
2026-03-18T03:00:00+00:00,254.96,255.1,254.9,255.06,123.327
2026-03-18T04:00:00+00:00,255.09,255.44,254.94,255.2,469.814
2026-03-18T05:00:00+00:00,255.17,255.65,255.11,255.65,35.943
2026-03-18T06:00:00+00:00,255.65,255.85,255.45,255.45,23.93
2026-03-18T07:00:00+00:00,255.45,255.52,255.15,255.21,60.387
2026-03-18T08:00:00+00:00,255.2,255.3,255.0,255.09,50.775
2026-03-18T09:00:00+00:00,255.2,255.46,254.84,254.84,78.545
2026-03-18T10:00:00+00:00,254.84,255.29,254.81,255.01,168.742
2026-03-18T11:00:00+00:00,255.0,255.31,254.65,255.01,101.559
2026-03-18T12:00:00+00:00,254.92,254.92,253.15,253.4,759.082
2026-03-18T13:00:00+00:00,253.17,254.93,251.45,253.49,2968.672
2026-03-18T14:00:00+00:00,253.26,253.91,252.25,252.54,661.475
2026-03-18T15:00:00+00:00,252.67,253.02,251.64,252.0,1205.039
2026-03-18T16:00:00+00:00,251.8,252.04,250.84,251.24,425.115
2026-03-18T17:00:00+00:00,251.0,251.39,250.5,251.29,121.591
2026-03-18T18:00:00+00:00,251.47,251.49,249.97,250.02,736.079
2026-03-18T19:00:00+00:00,250.02,250.55,249.15,250.08,1779.543
2026-03-18T20:00:00+00:00,250.01,250.15,249.12,249.61,447.235
2026-03-18T21:00:00+00:00,249.53,250.42,249.53,250.24,233.991
2026-03-18T22:00:00+00:00,250.21,250.21,249.59,249.98,154.06
2026-03-18T23:00:00+00:00,250.09,250.29,249.93,249.93,45.339
2026-03-19T00:00:00+00:00,250.17,250.8,249.79,250.27,322.81
2026-03-19T01:00:00+00:00,250.36,250.49,250.21,250.35,47.876
2026-03-19T02:00:00+00:00,250.28,250.83,249.72,250.54,61.731
2026-03-19T03:00:00+00:00,250.59,250.7,250.51,250.54,21.329
2026-03-19T04:00:00+00:00,250.23,250.23,249.95,249.95,89.484
2026-03-19T05:00:00+00:00,250.06,250.17,249.71,249.92,47.055
2026-03-19T06:00:00+00:00,249.96,250.18,249.56,249.68,107.882
2026-03-19T07:00:00+00:00,249.7,249.78,249.41,249.63,109.623
2026-03-19T08:00:00+00:00,249.6,249.95,249.46,249.95,273.415
2026-03-19T09:00:00+00:00,250.15,251.76,250.11,251.59,457.444
2026-03-19T10:00:00+00:00,251.49,251.54,250.97,250.97,139.275
2026-03-19T11:00:00+00:00,251.1,251.25,250.46,251.08,283.929
2026-03-19T12:00:00+00:00,251.1,251.38,250.02,250.15,159.631
2026-03-19T13:00:00+00:00,250.11,251.86,247.63,250.88,2574.494
2026-03-19T14:00:00+00:00,251.05,251.06,249.51,250.15,636.623
2026-03-19T15:00:00+00:00,249.87,250.21,249.12,249.65,978.784
2026-03-19T16:00:00+00:00,249.42,250.0,248.04,248.17,984.814
2026-03-19T17:00:00+00:00,248.02,248.64,247.84,248.05,253.226
2026-03-19T18:00:00+00:00,247.91,248.56,247.71,248.56,436.102
2026-03-19T19:00:00+00:00,248.63,249.5,248.5,249.01,1357.294
2026-03-19T20:00:00+00:00,248.92,249.54,248.92,249.39,635.41
2026-03-19T21:00:00+00:00,249.33,249.78,249.33,249.72,80.774
2026-03-19T22:00:00+00:00,249.73,250.06,249.7,250.01,82.477
2026-03-19T23:00:00+00:00,249.92,250.12,249.8,249.96,154.991
